Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-06-12,Delhi,38.15,36.32362612288174,1.5094627,36.28797861480008,1.8620213851999168
2023-06-13,Delhi,37.41,37.53943392260562,1.5431904,37.531722127083114,-0.12172212708311747
2023-06-14,Delhi,35.85,36.61663192455545,1.5658954,36.57755185619389,-0.727551856193891
2023-06-15,Delhi,35.69,35.13384976456416,1.5946602,35.04599052390705,0.6440094760929469
2023-06-16,Delhi,35.92,34.201276871884524,1.5980781,34.08582650705501,1.8341734929449913
2023-06-17,Delhi,34.84,34.78649777432796,1.5807365,34.691559708860645,0.14844029113935875
2023-06-18,Delhi,34.09,34.31366201839844,1.5858921,34.20401437570358,-0.11401437570357587
2023-06-19,Delhi,33.85,33.42654798424202,1.5892853,33.29062430181241,0.5593756981875941
2023-06-20,Delhi,33.7,32.393830461268166,1.5065597,32.24555767934984,1.4544423206501662
2023-06-21,Delhi,34.97,33.11431614224268,1.3484577,33.02007429964955,1.9499257003504482
2023-06-22,Delhi,35.7,33.624639090588786,1.4697498,33.51957789736494,2.180422102635063
2023-06-23,Delhi,33.25,33.975585067776294,1.4342426,33.88810828630949,-0.6381082863094889
2023-06-24,Delhi,30.18,31.94525180129283,1.4757084,31.79054554277817,-1.6105455427781692
2023-06-25,Delhi,31.51,30.544350735542675,1.2037967,30.406497765603625,1.1035022343963767
2023-06-26,Delhi,31.99,31.70347766486071,0.9676631,31.648715618038647,0.34128438196135136
2023-06-27,Delhi,32.08,32.024963436168846,0.91908103,31.989688331649663,0.09031166835033488
2023-06-28,Delhi,31.34,31.31205370025661,1.123381,31.213244252469522,0.1267557475304777
2023-06-29,Delhi,30.53,31.134303929778447,1.0461982,31.046614680844755,-0.5166146808447536
2023-06-30,Delhi,30.63,30.31687546045652,0.96071845,30.22362018871719,0.4063798112828074
2023-07-01,Delhi,32.32,30.83926456611761,0.8382037,30.786843297338798,1.533156702661202
2023-07-02,Delhi,33.95,32.181714365064266,0.9027789,32.154386553394545,1.7956134466054579
2023-07-03,Delhi,34.74,33.76903189104887,1.0380863,33.758968762952115,0.9810312370478869
2023-07-04,Delhi,32.83,34.052671905114344,1.1574043,34.025673030316256,-1.1956730303162573
2023-07-05,Delhi,29.63,31.340276399086356,1.2238067,31.22114702746895,-1.5911470274689528
2023-07-06,Delhi,30.36,29.854817065973336,1.1317104,29.712264872519043,0.6477351274809564
2023-07-07,Delhi,29.26,30.3212594877473,0.8305858,30.25551509865088,-0.995515098650877
2023-07-08,Delhi,29.71,29.76594627284629,0.70646507,29.710320094866812,-0.0003200948668116155
2023-07-09,Delhi,30.42,29.792269861602705,0.5707038,29.765971212444903,0.6540287875550987
2023-07-10,Delhi,30.64,30.48294050093284,0.42375025,30.50746764535014,0.1325323546498609
2023-07-11,Delhi,30.4,30.367728099049916,0.616875,30.348295078486874,0.05170492151312445
2023-07-12,Delhi,29.91,30.201660571960296,0.6697677,30.166311839946836,-0.2563118399468358
2023-07-13,Delhi,29.44,29.886340663581365,0.5972255,29.857171530165864,-0.41717153016586295
2023-07-14,Delhi,29.23,29.60666206824117,0.6616729,29.555872024654427,-0.32587202465442644
2023-07-15,Delhi,30.7,29.41215492056393,0.68740875,29.35034445560556,1.349655544394441
2023-07-16,Delhi,31.66,30.42480557686105,0.641455,30.40184472085059,1.2581552791494097
2023-07-17,Delhi,29.79,31.038953281126336,0.68105346,31.02535602117674,-1.2353560211767416
2023-07-18,Delhi,29.57,29.74332885304803,0.7683299,29.674032389216855,-0.10403238921685443
2023-07-19,Delhi,31.64,29.59431917668249,0.64665824,29.546333096268118,2.093666903731883
2023-07-20,Delhi,31.28,31.454667658734405,0.6777232,31.45374991974286,-0.17374991974286047
2023-07-21,Delhi,30.22,30.962098221485046,0.74542075,30.93274122344833,-0.7127412234483295
2023-07-22,Delhi,30.04,30.009309693429408,0.8353961,29.933564282973382,0.10643571702661703
2023-07-23,Delhi,30.43,30.235404602883538,0.7659381,30.18079051008816,0.24920948991184133
2023-07-24,Delhi,30.3,30.467927945235427,0.77631027,30.41783128463497,-0.1178312846349705
2023-07-25,Delhi,30.28,29.794390422494804,0.7788318,29.724355311293298,0.5556446887067032
2023-07-26,Delhi,29.08,29.786488680578785,0.69491035,29.73388595323089,-0.6538859532308905
2023-07-27,Delhi,28.54,29.32757477030598,0.59228164,29.283345289423867,-0.7433452894238677
2023-07-28,Delhi,29.03,28.78083801159458,0.6497653,28.708757819907543,0.3212421800924581
2023-07-29,Delhi,29.48,29.22543981558721,0.5547622,29.186162769569435,0.2938372304305652
2023-07-30,Delhi,30.09,29.423310441422625,0.5945762,29.38135670475706,0.7086432952429398
2023-07-31,Delhi,30.44,29.96870307595616,0.654486,29.929857542189186,0.5101424578108151
2023-08-01,Delhi,30.3,30.30024764332824,0.6822017,30.265123117625045,0.0348768823749559
2023-08-02,Delhi,30.04,30.08781864092492,0.70845824,30.04104770790485,-0.0010477079048492044
2023-08-03,Delhi,29.47,29.715966396310908,0.7304061,29.653862011665055,-0.183862011665056
2023-08-04,Delhi,29.14,28.971968651827847,0.7173274,28.891178366938906,0.24882163306109462
2023-08-05,Delhi,29.54,29.183799717077463,0.49342188,29.156231015487847,0.3837689845121517
2023-08-06,Delhi,29.09,29.340704796681305,0.5798171,29.29947663897356,-0.20947663897355895
2023-08-07,Delhi,29.18,29.37146052266595,0.59656554,29.327594114181952,-0.14759411418195256
2023-08-08,Delhi,29.4,29.38473651208906,0.6084865,29.338744052422395,0.06125594757760311
2023-08-09,Delhi,29.41,29.295942397206364,0.6131194,29.246416427655596,0.1635835723444039
2023-08-10,Delhi,29.61,29.231137619707177,0.61987144,29.17832344482455,0.43167655517545
2023-08-11,Delhi,29.26,29.36942717840259,0.6220916,29.320130584751993,-0.060130584751991734
2023-08-12,Delhi,29.14,29.47049753915302,0.66254646,29.41560011738379,-0.27560011738378876
2023-08-13,Delhi,27.32,29.37848335021732,0.6574462,29.32200783739417,-2.0020078373941708
2023-08-14,Delhi,29.0,27.991932486251088,0.62732726,27.90184192627443,1.0981580737255712
2023-08-15,Delhi,29.69,28.89153061265888,0.61679107,28.82957895894083,0.8604210410591726
2023-08-16,Delhi,30.09,29.365587369211195,0.5232509,29.336979746197386,0.7530202538026138
2023-08-17,Delhi,30.16,29.899627323174126,0.58730155,29.872929395397776,0.2870706046022242
2023-08-18,Delhi,29.79,29.914378185476053,0.64966613,29.874981565151714,-0.08498156515171473
2023-08-19,Delhi,30.75,29.26058649038655,0.6931823,29.193193654413733,1.556806345586267
2023-08-20,Delhi,30.84,30.56240699608017,0.59021026,30.554194817443232,0.2858051825567678
2023-08-21,Delhi,29.98,30.33303237070937,0.69008666,30.29719325223911,-0.317193252239111
2023-08-22,Delhi,28.24,29.486324507168646,0.74191886,29.415180347746322,-1.1751803477463234
2023-08-23,Delhi,28.21,28.295830952995587,0.62102157,28.215824100675874,-0.005824100675873467
2023-08-24,Delhi,28.5,28.523439176166253,0.4756759,28.48057672377047,0.01942327622953144
2023-08-25,Delhi,28.9,28.755634087012428,0.5757411,28.698404985788954,0.2015950142110441
2023-08-26,Delhi,28.74,28.934766739774545,0.5407737,28.890057695216996,-0.1500576952169972
2023-08-27,Delhi,29.43,28.842942996399344,0.54359275,28.794994842731974,0.6350051572680258
2023-08-28,Delhi,29.29,29.305816656833223,0.5553611,29.2687296212733,0.02127037872669746
2023-08-29,Delhi,29.1,29.29512432558149,0.5572646,29.257328628534015,-0.15732862853401386
2023-08-30,Delhi,29.34,29.3105496507849,0.59682304,29.26487392217504,0.07512607782496161
2023-08-31,Delhi,29.48,29.40623588295874,0.59046584,29.364655113338046,0.11534488666195486
2023-09-01,Delhi,28.86,29.392553036470627,0.57527953,29.353773740816926,-0.49377374081692693
2023-09-02,Delhi,28.73,28.89049961803624,0.5856193,28.835077910304857,-0.10507791030485691
2023-09-03,Delhi,29.01,28.831852214552363,0.5268653,28.787104535510892,0.22289546448910968
2023-09-04,Delhi,29.8,29.07361534535336,0.5113433,29.039100399217446,0.7608996007825546
2023-09-05,Delhi,30.11,29.63393319338308,0.5259059,29.61249918746025,0.497500812539748
2023-09-06,Delhi,30.38,30.09347725993318,0.5539554,30.079382295104843,0.3006177048951564
2023-09-07,Delhi,29.12,30.16680013341494,0.64562637,30.135527103948046,-1.0155271039480454
2023-09-08,Delhi,27.89,28.93764340562355,0.66848403,28.866142436298706,-0.976142436298705
2023-09-09,Delhi,27.04,27.964247880334952,0.6067603,27.877687617766625,-0.8376876177666261
2023-09-10,Delhi,27.48,27.212846124627877,0.42796358,27.142259607765013,0.33774039223498775
2023-09-11,Delhi,28.31,27.89886729042152,0.3090938,27.873062765251515,0.4369372347484841
2023-09-12,Delhi,29.06,28.439501206065867,0.48357233,28.392558409208903,0.6674415907910962
2023-09-13,Delhi,29.45,29.071215176992837,0.47110018,29.04509966048181,0.40490033951818916
2023-09-14,Delhi,28.93,28.68249915659421,0.49047884,28.64110491404309,0.28889508595690927
2023-09-15,Delhi,26.82,28.62836642410413,0.45900568,28.592035436254896,-1.772035436254896
2023-09-16,Delhi,26.98,27.01816921239831,0.53351814,26.919760674731723,0.060239325268277355
2023-09-17,Delhi,27.24,27.235123342484744,0.3748115,27.176363834812893,0.06363616518710558
2023-09-18,Delhi,28.35,27.54795439424314,0.32174143,27.50937688060877,0.8406231193912319
2023-09-19,Delhi,29.3,28.260839469855885,0.33929285,28.239110131929756,1.0608898680702445
2023-09-20,Delhi,29.58,28.97173104344448,0.406113,28.95642453824984,0.623575461750157
2023-09-21,Delhi,29.17,29.24113353198622,0.46324572,29.221567033196227,-0.0515670331962248
2023-09-22,Delhi,28.81,28.98966307635696,0.4773601,28.959880343831124,-0.14988034383112492
2023-09-23,Delhi,28.26,28.4512917791622,0.4926208,28.40278460368998,-0.1427846036899787
2023-09-24,Delhi,28.61,28.309607534881327,0.43461832,28.26922355375378,0.3407764462462204
2023-09-25,Delhi,27.77,28.53197705302237,0.46870837,28.490826834799392,-0.7208268347993929
2023-09-26,Delhi,26.75,28.161625693556346,0.471598,28.10919580372318,-1.3591958037231784
2023-09-27,Delhi,25.73,27.2462759385282,0.4661506,27.168616781107332,-1.4386167811073314
2023-09-28,Delhi,25.83,26.219560165091664,0.36525568,26.13354832116616,-0.3035483211661614
2023-09-29,Delhi,26.26,26.152425667648185,0.24616084,26.089541166837673,0.17045883316232846
2023-09-30,Delhi,25.55,26.395453172115023,0.13860735,26.362204549706977,-0.8122045497069763
2023-10-01,Delhi,25.44,25.805741637682164,0.07174333,25.769571189641244,-0.32957118964124277
2023-10-02,Delhi,24.21,25.73512618023092,0.14629588,25.68123244430062,-1.4712324443006182
2023-10-03,Delhi,24.48,24.739725561428667,0.035053574,24.680558937679073,-0.20055893767907307
2023-10-04,Delhi,25.43,24.83158664520664,0.0003665317,24.782366370425407,0.6476336295745924
2023-10-05,Delhi,25.17,25.728775928562264,-0.15542951,25.738193011248374,-0.568193011248372
2023-10-06,Delhi,26.32,25.328308075467707,-0.115197815,25.317719582292252,1.0022804177077482
2023-10-07,Delhi,27.71,26.194842566767253,-0.035409607,26.192432778997187,1.517567221002814
2023-10-08,Delhi,28.38,27.35753723733493,-0.054229416,27.392590592268714,0.9874094077312847
2023-10-09,Delhi,27.98,27.784076872296744,0.035435043,27.81255226487338,0.16744773512662192
2023-10-10,Delhi,25.97,27.45106861907272,0.12661967,27.450759951894753,-1.480759951894754
2023-10-11,Delhi,25.37,25.91080159998591,0.21361956,25.847802604273006,-0.47780260427300547
2023-10-12,Delhi,26.34,25.604305785623872,0.13803324,25.548381244356115,0.791618755643885
2023-10-13,Delhi,27.22,26.27775712376205,-0.0249478,26.275534962216863,0.9444650377831358
2023-10-14,Delhi,26.61,27.09070802088651,-0.02756659,27.112461941614168,-0.5024619416141682
2023-10-15,Delhi,23.96,26.56393520571031,0.096596085,26.544382025600395,-2.5843820256003944
2023-10-16,Delhi,23.67,24.144394341694603,0.14732012,24.04444849273454,-0.37444849273453684
2023-10-17,Delhi,22.55,24.036587253035552,-0.13270918,23.992463134676086,-1.4424631346760854
2023-10-18,Delhi,22.6,22.87446876989983,-0.30977216,22.834118847277345,-0.2341188472773439
2023-10-19,Delhi,22.74,23.004156289628227,-0.35139242,22.97630167278626,-0.23630167278626146
2023-10-20,Delhi,22.61,22.93388611201145,-0.47981802,22.931032009571407,-0.32103200957140743
2023-10-21,Delhi,23.49,22.903124115023285,-0.48875013,22.901263247630958,0.5887367523690408
2023-10-22,Delhi,23.12,23.671188915297925,-0.5130841,23.696580397037856,-0.5765803970378549
2023-10-23,Delhi,23.67,23.02621941026701,-0.5513055,23.0410693901504,0.6289306098496006
2023-10-24,Delhi,23.59,23.939239703536558,-0.52399796,23.974651673797247,-0.3846516737972472
2023-10-25,Delhi,23.14,23.46497736144137,-0.5580155,23.49388207563741,-0.3538820756374079
2023-10-26,Delhi,23.26,23.026857123440056,-0.50556916,23.032100919247345,0.22789908075265686
2023-10-27,Delhi,24.05,23.285928833298115,-0.5338685,23.304592913524253,0.7454070864757476
2023-10-28,Delhi,24.41,23.709340867056053,-0.570625,23.747940349332445,0.6620596506675547
2023-10-29,Delhi,24.15,24.150693327369684,-0.5555207,24.19883179622391,-0.04883179622391154
2023-10-30,Delhi,24.23,23.872643887598816,-0.4701039,23.89479567924309,0.33520432075691176
2023-10-31,Delhi,25.21,23.982460136594547,-0.4953629,24.013091654342443,1.1969083456575582
2023-11-01,Delhi,23.52,24.895228244970244,-0.5378434,24.961100382887032,-1.4411003828870328
2023-11-02,Delhi,23.21,23.068650014743834,-0.4303433,23.05926785520566,0.15073214479433972
2023-11-03,Delhi,23.43,22.834933795049626,-0.40297666,22.81305823717428,0.6169417628257214
2023-11-04,Delhi,22.91,22.98444177036322,-0.6237599,23.013334930877257,-0.10333493087725643
2023-11-05,Delhi,22.99,22.579716154640327,-0.64995354,22.602459316024767,0.38754068397523156
2023-11-06,Delhi,22.76,22.808647787355905,-0.552591,22.817499005497986,-0.05749900549798426
2023-11-07,Delhi,22.62,22.467457262551143,-0.664087,22.489939894307536,0.13006010569246484
2023-11-08,Delhi,23.5,22.578863686169942,-0.6470372,22.60096858176163,0.8990314182383692
2023-11-09,Delhi,21.76,23.45718628534977,-0.7521741,23.52672440623656,-1.766724406236559
2023-11-10,Delhi,19.86,21.22448917244884,-0.7315709,21.225356984302564,-1.365356984302565
2023-11-11,Delhi,19.69,19.750549116547955,-0.7541501,19.713697150931264,-0.023697150931262456
2023-11-12,Delhi,19.56,19.76135486731817,-1.003553,19.777297545775298,-0.21729754577529903
2023-11-13,Delhi,19.23,19.794646867802467,-1.1744114,19.847503558101334,-0.6175035581013333
2023-11-14,Delhi,18.79,19.331364538590023,-1.1746708,19.37092644090425,-0.5809264409042498
2023-11-15,Delhi,20.29,19.279536028765243,-1.2335583,19.329996537808817,0.9600034621911817
2023-11-16,Delhi,20.89,20.357086517098384,-1.3418366,20.46138202054843,0.42861797945156965
2023-11-17,Delhi,20.1,20.80858121011199,-1.3812443,20.9341792182362,-0.8341792182361978
2023-11-18,Delhi,19.81,19.965526932014523,-1.2488075,20.038963089387664,-0.22896308938766552
2023-11-19,Delhi,19.73,19.61379102489621,-1.2097889,19.66888108487384,0.061118915126161966
2023-11-20,Delhi,18.79,19.88025799196342,-1.3101536,19.964146554931173,-1.1741465549311734
2023-11-21,Delhi,17.72,18.788240718338685,-1.3607231,18.851304680927182,-1.1313046809271832
2023-11-22,Delhi,19.14,17.72471248152502,-1.3975044,17.764871219060353,1.3751287809396473
2023-11-23,Delhi,18.96,18.66581468606644,-1.4651753,18.74733144427131,0.21266855572869048
2023-11-24,Delhi,19.05,18.66606200505685,-1.4997879,18.75486961710289,0.2951303828971099
2023-11-25,Delhi,18.74,18.72831560836119,-1.4059273,18.7991654208991,-0.05916542089910237
2023-11-26,Delhi,17.36,18.34024119222741,-1.4855286,18.41665968555047,-1.0566596855504713
2023-11-27,Delhi,18.6,16.702989075405892,-1.4794327,16.73094772603115,1.869052273968851
2023-11-28,Delhi,18.52,17.63831509863169,-1.574823,17.713298482470677,0.8067015175293228
2023-11-29,Delhi,19.59,17.714206470826813,-1.6790329,17.81330613263864,1.7766938673613595
2023-11-30,Delhi,20.56,18.990514863235536,-1.5222584,19.09340010648597,1.4665998935140294
2023-12-01,Delhi,18.99,20.10207929199234,-1.5885025,20.250934136471116,-1.2609341364711177
2023-12-02,Delhi,18.8,18.429722938144877,-1.3877617,18.488146179647266,0.31185382035273435
2023-12-03,Delhi,19.11,18.37748437629603,-1.4084526,18.43875647995089,0.67124352004911
2023-12-04,Delhi,18.09,18.509888277822277,-1.613403,18.61810445478375,-0.528104454783751
2023-12-05,Delhi,18.16,17.273390846735147,-1.604406,17.344084341107994,0.8159156588920062
2023-12-06,Delhi,18.32,17.98406277055906,-1.6045758,18.075269846863677,0.24473015313632374
2023-12-07,Delhi,17.01,18.21682312864776,-1.6610256,18.326616196067967,-1.3166161960679652
2023-12-08,Delhi,16.11,17.028368673195175,-1.6693894,17.10567673789639,-0.9956767378963889
2023-12-09,Delhi,15.25,15.912512682882785,-1.7096173,15.966132997960479,-0.7161329979604787
2023-12-10,Delhi,15.48,15.223462475211107,-1.8415867,15.284999040880173,0.1950009591198274
2023-12-11,Delhi,15.92,15.733795495852274,-1.9376065,15.830243187253853,0.08975681274614722
2023-12-12,Delhi,15.54,15.698354386912142,-1.950153,15.796421082575986,-0.2564210825759865
2023-12-13,Delhi,14.26,15.549989082800485,-1.9555985,15.6449265936634,-1.3849265936633994
2023-12-14,Delhi,16.05,14.707985283745774,-1.9446675,14.776360373674752,1.2736396263252487
2023-12-15,Delhi,15.46,15.549033695197831,-2.0573804,15.665362224189517,-0.20536222418951589
2023-12-16,Delhi,14.65,15.4407247994974,-2.0932634,15.561483497217825,-0.9114834972178247
2023-12-17,Delhi,13.86,14.764062310876538,-1.9208237,14.829035660376189,-0.9690356603761892
2023-12-18,Delhi,13.17,13.605638492708769,-2.0700452,13.66863365698809,-0.4986336569880905
2023-12-19,Delhi,12.97,13.08384143672972,-2.192932,13.157660909679045,-0.18766090967904425
2023-12-20,Delhi,13.14,12.759803895734144,-2.2354124,12.833225694152844,0.30677430584715637
2023-12-21,Delhi,14.89,12.912478108453875,-2.2734163,12.998296557666437,1.8917034423335632
2023-12-22,Delhi,16.27,15.108479723127576,-2.3229997,15.268009578184394,1.0019904218156057
2023-12-23,Delhi,16.72,15.242903490319405,-2.2628706,15.393653425223778,1.3263465747762204
2023-12-24,Delhi,15.17,16.20862845178565,-2.1458948,16.362589645250793,-1.1925896452507931
2023-12-25,Delhi,15.28,14.842904508468246,-1.9936749,14.925480172692302,0.3545198273076977
2023-12-26,Delhi,15.23,14.706353418550096,-2.0679376,14.800621918897408,0.4293780811025929
2023-12-27,Delhi,14.45,14.879958764677369,-2.1804483,15.002905933769858,-0.5529059337698587
2023-12-28,Delhi,15.35,14.29724014671958,-2.1415937,14.395220015565052,0.954779984434948
2023-12-29,Delhi,14.8,14.830439099756356,-2.1599863,14.947653435258339,-0.14765343525833785
2023-12-30,Delhi,13.8,14.751296253033978,-2.2392786,14.882916037634896,-1.0829160376348952
