Date,City,y_true,gru_pred
2022-11-03,Kolkata,-0.6688498,-0.41724154
2022-11-04,Kolkata,-0.6206633,-0.64183146
2022-11-05,Kolkata,-0.4299249,-0.52738404
2022-11-06,Kolkata,-0.5022047,-0.3747576
2022-11-07,Kolkata,-0.6206633,-0.5080331
2022-11-08,Kolkata,-0.6487721,-0.5945957
2022-11-09,Kolkata,-0.6347177,-0.59961325
2022-11-10,Kolkata,-0.61062443,-0.59409505
2022-11-11,Kolkata,-0.817425,-0.5704064
2022-11-12,Kolkata,-0.89773595,-0.7831868
2022-11-13,Kolkata,-1.188863,-0.8023753
2022-11-14,Kolkata,-1.3454692,-1.1006639
2022-11-15,Kolkata,-1.3575159,-1.1445765
2022-11-16,Kolkata,-1.3555081,-1.1354226
2022-11-17,Kolkata,-1.1828396,-1.1402183
2022-11-18,Kolkata,-1.3434615,-0.98921883
2022-11-19,Kolkata,-1.5643165,-1.2232198
2022-11-20,Kolkata,-1.3153527,-1.3701279
2022-11-21,Kolkata,-1.391648,-1.0528994
2022-11-22,Kolkata,-1.4920367,-1.2711043
2022-11-23,Kolkata,-1.5402232,-1.2742168
2022-11-24,Kolkata,-1.6345885,-1.3413566
2022-11-25,Kolkata,-1.7128917,-1.4416767
2022-11-26,Kolkata,-1.6185263,-1.473326
2022-11-27,Kolkata,-1.5040833,-1.3684542
2022-11-28,Kolkata,-1.3775936,-1.2997721
2022-11-29,Kolkata,-1.1507154,-1.2109929
2022-11-30,Kolkata,-1.1125677,-1.0393047
2022-12-01,Kolkata,-1.3514925,-1.0722789
2022-12-02,Kolkata,-1.6466352,-1.2891359
2022-12-03,Kolkata,-1.8253269,-1.5001739
2022-12-04,Kolkata,-1.7731248,-1.5968689
2022-12-05,Kolkata,-1.7972181,-1.5095798
2022-12-06,Kolkata,-1.859459,-1.5766546
2022-12-07,Kolkata,-1.9718944,-1.6218768
2022-12-08,Kolkata,-1.9799254,-1.728015
2022-12-09,Kolkata,-1.7911948,-1.713655
2022-12-10,Kolkata,-1.5964408,-1.5136521
2022-12-11,Kolkata,-1.5482543,-1.4278855
2022-12-12,Kolkata,-1.4579046,-1.3887638
2022-12-13,Kolkata,-1.2972827,-1.3252103
2022-12-14,Kolkata,-1.4077102,-1.1858252
2022-12-15,Kolkata,-1.6165186,-1.3692453
2022-12-16,Kolkata,-1.851428,-1.4946465
2022-12-17,Kolkata,-2.0622442,-1.6708934
2022-12-18,Kolkata,-2.0522053,-1.7985907
2022-12-19,Kolkata,-1.7530471,-1.7372595
2022-12-20,Kolkata,-1.7590704,-1.480341
2022-12-21,Kolkata,-1.8393813,-1.6198015
2022-12-22,Kolkata,-1.8735135,-1.6454343
2022-12-23,Kolkata,-1.5904175,-1.6553409
2022-12-24,Kolkata,-1.3936558,-1.3785207
2022-12-25,Kolkata,-1.3735781,-1.2412089
2022-12-26,Kolkata,-1.0884744,-1.2772522
2022-12-27,Kolkata,-0.9117904,-1.0050313
2022-12-28,Kolkata,-1.3374382,-0.91982466
2022-12-29,Kolkata,-1.9016223,-1.4155345
2022-12-30,Kolkata,-1.9016223,-1.7661178
2022-12-31,Kolkata,-1.5000677,-1.614687
2021-01-31,Mumbai,-0.508228,-0.3983602
2021-02-01,Mumbai,-0.38976943,-0.39417166
2021-02-02,Mumbai,-0.3194974,-0.3035143
2021-02-03,Mumbai,-0.51625913,-0.2838332
2021-02-04,Mumbai,-0.5604301,-0.45973536
2021-02-05,Mumbai,-0.7090053,-0.45477456
2021-02-06,Mumbai,-0.6286944,-0.59109753
2021-02-07,Mumbai,-0.47008035,-0.44564816
2021-02-08,Mumbai,-0.44799486,-0.31064913
2021-02-09,Mumbai,-0.4961814,-0.34556705
2021-02-10,Mumbai,-0.46807256,-0.414589
2021-02-11,Mumbai,-0.3696917,-0.32747102
2021-02-12,Mumbai,-0.35362953,-0.2774408
2021-02-13,Mumbai,-0.305443,-0.28633767
2021-02-14,Mumbai,-0.2954041,-0.24366632
2021-02-15,Mumbai,-0.40984717,-0.23925522
2021-02-16,Mumbai,-0.4961814,-0.38745916
2021-02-17,Mumbai,-0.31748962,-0.4028338
2021-02-18,Mumbai,-0.094626844,-0.20588553
2021-02-19,Mumbai,-0.14080562,-0.048535205
2021-02-20,Mumbai,-0.2231243,-0.25924516
2021-02-21,Mumbai,0.053948335,-0.28313187
2021-02-22,Mumbai,0.19850796,0.18392277
2021-02-23,Mumbai,0.23063233,0.18508542
2021-02-24,Mumbai,0.21055461,0.17182836
2021-02-25,Mumbai,0.17240693,0.1633083
2021-02-26,Mumbai,0.12422038,0.14097694
2021-02-27,Mumbai,0.16236806,0.107426345
2021-02-28,Mumbai,0.507705,0.19098875
2021-03-01,Mumbai,0.6703346,0.55977404
2021-03-02,Mumbai,0.54585266,0.5792272
2021-03-03,Mumbai,0.5940392,0.45020565
2021-03-04,Mumbai,0.58199257,0.5658971
2021-03-05,Mumbai,0.67836565,0.53614473
2021-03-06,Mumbai,0.47357285,0.65609217
2021-03-07,Mumbai,0.36113757,0.3836783
2021-03-08,Mumbai,0.3731842,0.3279214
2021-03-09,Mumbai,0.4615262,0.41109613
2021-03-10,Mumbai,0.44345623,0.48589846
2021-03-11,Mumbai,0.41534743,0.41674703
2021-03-12,Mumbai,0.4775884,0.41753325
2021-03-13,Mumbai,0.816902,0.48792452
2021-03-14,Mumbai,0.70045114,0.8467099
2021-03-15,Mumbai,0.684389,0.6183258
2021-03-16,Mumbai,0.7908009,0.6473843
2021-03-17,Mumbai,0.7948165,0.77992857
2021-03-18,Mumbai,0.7948165,0.7517187
2021-03-19,Mumbai,0.47357285,0.76357853
2021-03-20,Mumbai,0.401293,0.43008736
2021-03-21,Mumbai,0.5056972,0.46538827
2021-03-22,Mumbai,0.6462413,0.5990109
2021-03-23,Mumbai,0.82493305,0.6507803
2021-03-24,Mumbai,1.1220834,0.81429875
2021-03-25,Mumbai,1.0939746,1.1074531
2021-03-26,Mumbai,1.0096482,0.99002063
2021-03-27,Mumbai,1.18834,0.9750112
2021-03-28,Mumbai,1.0738969,1.1602743
2021-03-29,Mumbai,0.9694927,0.99369484
2021-03-30,Mumbai,0.684389,0.9228472
2021-03-31,Mumbai,0.5056972,0.67027247
2021-04-01,Mumbai,0.52979046,0.559952
2021-04-02,Mumbai,0.5036894,0.5959041
2021-04-03,Mumbai,0.4856195,0.55278015
2021-04-04,Mumbai,0.66431123,0.52641225
2021-04-05,Mumbai,0.78276986,0.7042376
2021-04-06,Mumbai,0.97150046,0.76737285
2021-04-07,Mumbai,0.9795316,0.95382154
2021-04-08,Mumbai,0.7807621,0.90832424
2021-04-09,Mumbai,0.8691041,0.71519744
2021-04-10,Mumbai,0.9795316,0.8728126
2021-04-11,Mumbai,1.17027,0.9719706
2021-04-12,Mumbai,1.1220834,1.1089077
2021-04-13,Mumbai,1.2264876,1.0188355
2021-04-14,Mumbai,1.1401534,1.1485407
2021-04-15,Mumbai,0.975516,1.0584934
2021-04-16,Mumbai,0.8911896,0.9419589
2021-04-17,Mumbai,0.9233139,0.886831
2021-04-18,Mumbai,1.0879513,0.94641787
2021-04-19,Mumbai,0.92933726,1.0894041
2021-04-20,Mumbai,0.8691041,0.8941622
2021-04-21,Mumbai,0.6442335,0.8676362
2021-04-22,Mumbai,0.8891818,0.6719004
2021-04-23,Mumbai,0.8691041,0.956355
2021-04-24,Mumbai,0.89721286,0.876125
2021-04-25,Mumbai,1.1100368,0.922884
2021-04-26,Mumbai,0.98957044,1.0942962
2021-04-27,Mumbai,1.0738969,0.90900487
2021-04-28,Mumbai,1.0357492,1.0446627
2021-04-29,Mumbai,1.0016171,1.0063206
2021-04-30,Mumbai,1.1602311,0.963822
2021-05-01,Mumbai,1.2786897,1.1480389
2021-05-02,Mumbai,1.1943632,1.1981851
2021-05-03,Mumbai,1.2124332,1.074383
2021-05-04,Mumbai,1.2485731,1.1214155
2021-05-05,Mumbai,1.2465653,1.1613098
2021-05-06,Mumbai,1.1682622,1.1565139
2021-05-07,Mumbai,1.2064099,1.0826229
2021-05-08,Mumbai,1.2766819,1.1365476
2021-05-09,Mumbai,1.2305032,1.2187295
2021-05-10,Mumbai,1.1762933,1.141262
2021-05-11,Mumbai,1.1160601,1.1123202
2021-05-12,Mumbai,0.9795316,1.0810921
2021-05-13,Mumbai,0.905244,0.96009576
2021-05-14,Mumbai,1.1943632,0.93320274
2021-05-15,Mumbai,1.6400888,1.1990047
2021-05-16,Mumbai,1.2586119,1.4714512
2021-05-17,Mumbai,0.32298988,0.91372186
2021-05-18,Mumbai,0.3812153,0.53455323
2021-05-19,Mumbai,0.4093241,0.59516895
2021-05-20,Mumbai,0.48160392,0.60790426
2021-05-21,Mumbai,0.52979046,0.6506349
2021-05-22,Mumbai,0.45349512,0.61557436
2021-05-23,Mumbai,0.3671609,0.54600215
2021-05-24,Mumbai,0.47959617,0.48522422
2021-05-25,Mumbai,0.507705,0.50980747
2021-05-26,Mumbai,0.45550287,0.48231015
2021-05-27,Mumbai,0.55187595,0.52712905
2021-05-28,Mumbai,0.5940392,0.61522895
2021-05-29,Mumbai,0.58600813,0.61145175
2021-05-30,Mumbai,0.4916428,0.5537513
2021-05-31,Mumbai,0.44345623,0.4795443
2021-06-01,Mumbai,0.42538628,0.43262944
2021-06-02,Mumbai,0.4615262,0.37357602
2021-06-03,Mumbai,0.5358138,0.42210862
2021-06-04,Mumbai,0.5217594,0.50735164
2021-06-05,Mumbai,0.28684998,0.5073921
2021-06-06,Mumbai,0.36314532,0.30013308
2021-06-07,Mumbai,0.401293,0.39510688
2021-06-08,Mumbai,0.3591298,0.42268565
2021-06-09,Mumbai,0.34306762,0.29500723
2021-06-10,Mumbai,0.21657793,0.26498306
2021-06-11,Mumbai,0.31495878,0.23846486
2021-06-12,Mumbai,0.35310647,0.25804865
2021-06-13,Mumbai,0.31897435,0.24627328
2021-06-14,Mumbai,0.41534743,0.25144452
2021-06-15,Mumbai,0.33102098,0.33589372
2021-06-16,Mumbai,0.2627567,0.2162562
2021-06-17,Mumbai,0.26677224,0.1777626
2021-06-18,Mumbai,0.26878002,0.15587229
2021-06-19,Mumbai,0.20051575,0.16804513
2021-06-20,Mumbai,0.20453128,0.14944386
2021-06-21,Mumbai,0.16036029,0.1663658
2021-06-22,Mumbai,0.20051575,0.17173204
2021-06-23,Mumbai,0.16036029,0.20169333
2021-06-24,Mumbai,0.16236806,0.16563475
2021-06-25,Mumbai,0.1081582,0.13726969
2021-06-26,Mumbai,0.14028256,0.08166218
2021-06-27,Mumbai,0.061979424,0.16292965
2021-06-28,Mumbai,-0.046440303,0.104561426
2021-06-29,Mumbai,0.16437584,-0.0037679598
2021-06-30,Mumbai,0.12622815,0.18682435
2021-07-01,Mumbai,0.19047688,0.14394745
2021-07-02,Mumbai,0.22260125,0.19332865
2021-07-03,Mumbai,0.22059347,0.21813986
2021-07-04,Mumbai,0.21055461,0.23627588
2021-07-05,Mumbai,0.18646133,0.23431471
2021-07-06,Mumbai,0.20854683,0.20287672
2021-07-07,Mumbai,0.23665565,0.23323742
2021-07-08,Mumbai,0.2326401,0.24116132
2021-07-09,Mumbai,0.15232919,0.17606953
2021-07-10,Mumbai,0.09008824,0.13729158
2021-07-11,Mumbai,0.05194056,0.1332491
2021-07-12,Mumbai,0.0198162,0.052443508
2021-07-13,Mumbai,0.07001051,-0.0018060617
2021-07-14,Mumbai,0.031862836,0.09121706
2021-07-15,Mumbai,0.07201829,0.02859012
2021-07-16,Mumbai,0.10213488,-0.020405442
2021-07-17,Mumbai,0.07603384,0.03242244
2021-07-18,Mumbai,0.08406492,-0.012203209
2021-07-19,Mumbai,0.033870608,-0.018915944
2021-07-20,Mumbai,0.007769562,-0.037046067
2021-07-21,Mumbai,-0.032385893,-0.033228144
2021-07-22,Mumbai,-0.0022693016,-0.047424033
2021-07-23,Mumbai,-0.03037812,-0.034983642
2021-07-24,Mumbai,0.13626702,-0.04308305
2021-07-25,Mumbai,0.07402606,-0.0133169815
2021-07-26,Mumbai,0.055956107,-0.017184407
2021-07-27,Mumbai,-0.006284847,-0.017276667
2021-07-28,Mumbai,-0.02234703,-0.036188953
2021-07-29,Mumbai,-0.12072789,-0.04412783
2021-07-30,Mumbai,-0.16088335,-0.090825506
2021-07-31,Mumbai,-0.064510256,-0.113176115
2021-08-01,Mumbai,-0.078564666,-0.041319847
2021-08-02,Mumbai,-0.032385893,-0.076841034
2021-08-03,Mumbai,0.0037540165,-0.074151576
2021-08-04,Mumbai,-0.03640144,-0.053090625
2021-08-05,Mumbai,-0.03037812,-0.06673598
2021-08-06,Mumbai,-0.00026152888,-0.042536102
2021-08-07,Mumbai,0.023831744,-0.017337784
2021-08-08,Mumbai,0.0198162,0.0036776438
2021-08-09,Mumbai,0.07201829,-0.020856678
2021-08-10,Mumbai,-0.00829262,0.047863804
2021-08-11,Mumbai,0.025839517,-0.02924133
2021-08-12,Mumbai,0.0037540165,0.008621767
2021-08-13,Mumbai,-0.024354802,-0.019201204
2021-08-14,Mumbai,-0.07655689,-0.011110619
2021-08-15,Mumbai,-0.042424757,-0.056963973
2021-08-16,Mumbai,-0.03640144,-0.03251733
2021-08-17,Mumbai,-0.15285225,-0.024083376
2021-08-18,Mumbai,-0.28536525,-0.11153626
2021-08-19,Mumbai,-0.23517095,-0.18929642
2021-08-20,Mumbai,-0.16690667,-0.1479711
2021-08-21,Mumbai,-0.15887557,-0.12926069
2021-08-22,Mumbai,-0.26930308,-0.12664554
2021-08-23,Mumbai,-0.11470457,-0.17517802
2021-08-24,Mumbai,-0.00829262,-0.09137643
2021-08-25,Mumbai,0.023831744,-0.03939172
2021-08-26,Mumbai,0.047925018,-0.025532536
2021-08-27,Mumbai,0.08004938,0.0057998076
2021-08-28,Mumbai,0.031862836,0.028625697
2021-08-29,Mumbai,0.061979424,0.007541582
2021-08-30,Mumbai,-0.122735664,0.05259099
2021-08-31,Mumbai,-0.24922535,-0.16091442
2021-09-01,Mumbai,-0.11872012,-0.16301876
2021-09-02,Mumbai,-0.13076675,-0.09279988
2021-09-03,Mumbai,-0.034393664,-0.122766666
2021-09-04,Mumbai,-0.032385893,-0.10791189
2021-09-05,Mumbai,-0.032385893,-0.07049481
2021-09-06,Mumbai,-0.05848694,-0.05061645
2021-09-07,Mumbai,-0.048448075,-0.07132658
2021-09-08,Mumbai,-0.06651803,-0.09643061
2021-09-09,Mumbai,-0.014315938,-0.07871563
2021-09-10,Mumbai,0.025839517,-0.068836115
2021-09-11,Mumbai,0.04993279,-0.063365005
2021-09-12,Mumbai,0.04390947,-0.061640486
2021-09-13,Mumbai,-0.00829262,-0.06080333
2021-09-14,Mumbai,-0.02234703,-0.07069073
2021-09-15,Mumbai,-0.08258021,-0.07121447
2021-09-16,Mumbai,-0.06651803,-0.07981969
2021-09-17,Mumbai,-0.12675121,-0.07581549
2021-09-18,Mumbai,-0.11068903,-0.106513046
2021-09-19,Mumbai,-0.0022693016,-0.105732255
2021-09-20,Mumbai,-0.00829262,-0.042921387
2021-09-21,Mumbai,-0.03840921,-0.04460834
2021-09-22,Mumbai,-0.07053357,-0.07823363
2021-09-23,Mumbai,-0.014315938,-0.09038659
2021-09-24,Mumbai,-0.046440303,-0.056802876
2021-09-25,Mumbai,-0.0042770742,-0.05561406
2021-09-26,Mumbai,-0.04443253,-0.037041962
2021-09-27,Mumbai,-0.13076675,-0.07614608
2021-09-28,Mumbai,-0.3114663,-0.12763703
2021-09-29,Mumbai,-0.15285225,-0.14579251
2021-09-30,Mumbai,0.063987195,-0.10943001
2021-10-01,Mumbai,0.037886154,-0.013887048
2021-10-02,Mumbai,0.17240693,-0.00880656
2021-10-03,Mumbai,0.21055461,0.12255229
2021-10-04,Mumbai,0.20653906,0.15099016
2021-10-05,Mumbai,0.23464788,0.15630597
2021-10-06,Mumbai,0.34909093,0.17595506
2021-10-07,Mumbai,0.40530857,0.20370764
2021-10-08,Mumbai,0.106150426,0.2773158
2021-10-09,Mumbai,0.07402606,0.098312266
2021-10-10,Mumbai,0.13626702,0.081107244
2021-10-11,Mumbai,0.16839138,0.1401418
2021-10-12,Mumbai,0.29488108,0.16467893
2021-10-13,Mumbai,0.31094325,0.21559829
2021-10-14,Mumbai,0.3290132,0.22994527
2021-10-15,Mumbai,0.23665565,0.26955295
2021-10-16,Mumbai,-0.07655689,0.19258687
2021-10-17,Mumbai,0.12422038,-0.14666182
2021-10-18,Mumbai,0.0037540165,0.18913415
2021-10-19,Mumbai,-0.14883672,-0.06403529
2021-10-20,Mumbai,-0.3476062,-0.16143337
2021-10-21,Mumbai,-0.24119426,-0.33648366
2021-10-22,Mumbai,-0.28536525,-0.18673843
2021-10-23,Mumbai,-0.43795598,-0.2666675
2021-10-24,Mumbai,-0.5604301,-0.38575658
2021-10-25,Mumbai,-0.43394044,-0.4660503
2021-10-26,Mumbai,-0.33555958,-0.33182028
2021-10-27,Mumbai,-0.33555958,-0.28149638
2021-10-28,Mumbai,-0.37571502,-0.3213317
2021-10-29,Mumbai,-0.3998083,-0.33925298
2021-10-30,Mumbai,-0.4520104,-0.3635121
2021-10-31,Mumbai,-0.2592642,-0.39258963
2021-11-01,Mumbai,-0.24721758,-0.16730225
2021-11-02,Mumbai,-0.13879785,-0.22862893
2021-11-03,Mumbai,-0.22713985,-0.103248365
2021-11-04,Mumbai,0.0097773345,-0.24660641
2021-11-05,Mumbai,0.10012711,0.05994368
2021-11-06,Mumbai,-0.078564666,0.02165309
2021-11-07,Mumbai,-0.22713985,-0.15454507
2021-11-08,Mumbai,-0.33756736,-0.2735223
2021-11-09,Mumbai,-0.70498973,-0.36589125
2021-11-10,Mumbai,-0.70498973,-0.6905185
2021-11-11,Mumbai,-0.8013629,-0.5641717
2021-11-12,Mumbai,-0.6869198,-0.687279
2021-11-13,Mumbai,-0.20505434,-0.5294783
2021-11-14,Mumbai,-0.03640144,-0.04203637
2021-11-15,Mumbai,-0.00026152888,-0.085566625
2021-11-16,Mumbai,0.12422038,-0.03997615
2021-11-17,Mumbai,0.092096016,0.023844425
2021-11-18,Mumbai,0.03587838,-0.024682056
2021-11-19,Mumbai,0.05194056,-0.07000159
2021-11-20,Mumbai,0.14831366,-0.025095575
2021-11-21,Mumbai,0.1965002,0.072392024
2021-11-22,Mumbai,-0.08258021,0.06171464
2021-11-23,Mumbai,0.0860727,-0.2070154
2021-11-24,Mumbai,0.11217374,0.02505618
2021-11-25,Mumbai,-0.074549116,-0.006872043
2021-11-26,Mumbai,-0.23316316,-0.2025429
2021-11-27,Mumbai,-0.3476062,-0.30955538
2021-11-28,Mumbai,-0.86360383,-0.37461582
2021-11-29,Mumbai,-0.702982,-0.84297633
2021-11-30,Mumbai,-0.62668663,-0.5182737
2021-12-01,Mumbai,-0.9158059,-0.5016346
2021-12-02,Mumbai,-0.8134095,-0.61374617
2021-12-03,Mumbai,-0.5544068,-0.8317054
2021-12-04,Mumbai,-0.4239016,-0.37395373
2021-12-05,Mumbai,-0.65479547,-0.46011487
2021-12-06,Mumbai,-0.68290424,-0.6519012
2021-12-07,Mumbai,-0.60460114,-0.62133276
2021-12-08,Mumbai,-0.63070214,-0.543957
2021-12-09,Mumbai,-0.5644457,-0.5933827
2021-12-10,Mumbai,-0.55239904,-0.46008995
2021-12-11,Mumbai,-0.49417362,-0.55200374
2021-12-12,Mumbai,-0.4299249,-0.45108238
2021-12-13,Mumbai,-0.62267107,-0.42041358
2021-12-14,Mumbai,-0.7812851,-0.61526954
2021-12-15,Mumbai,-0.7591996,-0.7372353
2021-12-16,Mumbai,-0.75317633,-0.6439399
2021-12-17,Mumbai,-0.8334872,-0.6673353
2021-12-18,Mumbai,-0.817425,-0.75131005
2021-12-19,Mumbai,-0.91982144,-0.73192245
2021-12-20,Mumbai,-1.0683966,-0.8384152
2021-12-21,Mumbai,-1.1085521,-0.92077994
2021-12-22,Mumbai,-1.1266221,-0.9336749
2021-12-23,Mumbai,-1.0844588,-0.9250067
2021-12-24,Mumbai,-1.2310262,-0.90922797
2021-12-25,Mumbai,-1.2229952,-1.0536671
2021-12-26,Mumbai,-1.0904821,-1.0143524
2021-12-27,Mumbai,-0.8575805,-0.9032112
2021-12-28,Mumbai,-0.8856893,-0.70154893
2021-12-29,Mumbai,-1.118591,-0.78538257
2021-12-30,Mumbai,-1.0041479,-1.0462083
2021-12-31,Mumbai,-0.69896644,-0.8099739
2022-01-01,Mumbai,-0.68089646,-0.5563872
2022-01-02,Mumbai,-0.63873327,-0.6120045
2022-01-03,Mumbai,-0.6186555,-0.58906204
2022-01-04,Mumbai,-0.44799486,-0.5990722
2022-01-05,Mumbai,-0.6889276,-0.41824213
2022-01-06,Mumbai,-0.82344836,-0.7341029
2022-01-07,Mumbai,-0.8696271,-0.74080807
2022-01-08,Mumbai,-0.817425,-0.8099742
2022-01-09,Mumbai,-1.2571273,-0.7002994
2022-01-10,Mumbai,-1.6867906,-1.209678
2022-01-11,Mumbai,-1.7289538,-1.42807
2022-01-12,Mumbai,-1.630573,-1.3434194
2022-01-13,Mumbai,-1.5121144,-1.2859472
2022-01-14,Mumbai,-1.251104,-1.178672
2022-01-15,Mumbai,-0.9419069,-0.9435874
2022-01-16,Mumbai,-0.68089646,-0.8030084
2022-01-17,Mumbai,-0.58653116,-0.5709228
2022-01-18,Mumbai,-0.60861665,-0.5550632
2022-01-19,Mumbai,-0.7230597,-0.6264621
2022-01-20,Mumbai,-0.79132396,-0.71407443
2022-01-21,Mumbai,-0.8555727,-0.70992607
2022-01-22,Mumbai,-0.74916077,-0.73074603
2022-01-23,Mumbai,-1.3474771,-0.64908135
2022-01-24,Mumbai,-1.9859488,-1.2942852
2022-01-25,Mumbai,-1.8915834,-1.6278017
2022-01-26,Mumbai,-1.5342,-1.3695415
2022-01-27,Mumbai,-1.2390573,-1.0691977
2022-01-28,Mumbai,-1.0443033,-0.9121855
2022-01-29,Mumbai,-0.9158059,-0.7833581
2022-01-30,Mumbai,-0.91781366,-0.72460914
2022-01-31,Mumbai,-0.91781366,-0.75763416
2022-02-01,Mumbai,-0.86159605,-0.773551
2022-02-02,Mumbai,-0.7772696,-0.65257174
2022-02-03,Mumbai,-0.97001576,-0.60503656
2022-02-04,Mumbai,-0.9599769,-0.8387709
2022-02-05,Mumbai,-1.0764277,-0.7886265
2022-02-06,Mumbai,-0.8917126,-0.9230152
2022-02-07,Mumbai,-0.9961168,-0.61954135
2022-02-08,Mumbai,-1.0764277,-0.833001
2022-02-09,Mumbai,-0.9619847,-0.8807368
2022-02-10,Mumbai,-0.7310908,-0.7523835
2022-02-11,Mumbai,-0.48614252,-0.5755657
2022-02-12,Mumbai,-0.51425135,-0.36404526
2022-02-13,Mumbai,-0.48614252,-0.476791
2022-02-14,Mumbai,-0.74916077,-0.3882513
2022-02-15,Mumbai,-0.93789136,-0.70294017
2022-02-16,Mumbai,-0.89974374,-0.7661054
2022-02-17,Mumbai,-0.6949509,-0.67108965
2022-02-18,Mumbai,-0.5785001,-0.4980996
2022-02-19,Mumbai,-0.33756736,-0.43653628
2022-02-20,Mumbai,-0.27934194,-0.224882
2022-02-21,Mumbai,-0.40181607,-0.30045685
2022-02-22,Mumbai,-0.28536525,-0.39241526
2022-02-23,Mumbai,-0.098642394,-0.20144114
2022-02-24,Mumbai,-0.06049471,-0.06288444
2022-02-25,Mumbai,-0.064510256,-0.082990155
2022-02-26,Mumbai,-0.074549116,-0.08951657
2022-02-27,Mumbai,-0.11068903,-0.08912326
2022-02-28,Mumbai,-0.03840921,-0.11330048
2022-03-01,Mumbai,0.12221261,0.0091452785
2022-03-02,Mumbai,0.26878002,0.18985051
2022-03-03,Mumbai,0.39326194,0.26371995
2022-03-04,Mumbai,0.39125416,0.35794857
2022-03-05,Mumbai,0.4093241,0.34503615
2022-03-06,Mumbai,0.40731633,0.3752403
2022-03-07,Mumbai,0.5016816,0.36596754
2022-03-08,Mumbai,0.7245444,0.46606788
2022-03-09,Mumbai,0.82493305,0.68012697
2022-03-10,Mumbai,0.6542724,0.69383407
2022-03-11,Mumbai,0.65828794,0.5094596
2022-03-12,Mumbai,0.7245444,0.6167807
2022-03-13,Mumbai,0.71049,0.6437006
2022-03-14,Mumbai,0.80485535,0.6511955
2022-03-15,Mumbai,0.8490263,0.7919788
2022-03-16,Mumbai,0.91327506,0.78120404
2022-03-17,Mumbai,0.9976015,0.8220426
2022-03-18,Mumbai,0.8711118,0.92576975
2022-03-19,Mumbai,0.6703346,0.7511565
2022-03-20,Mumbai,0.507705,0.5780788
2022-03-21,Mumbai,0.6141169,0.49247983
2022-03-22,Mumbai,0.80485535,0.6541291
2022-03-23,Mumbai,0.9012284,0.8246348
2022-03-24,Mumbai,0.7928087,0.830318
2022-03-25,Mumbai,0.6482491,0.696636
2022-03-26,Mumbai,0.6382102,0.61553735
2022-03-27,Mumbai,0.7646999,0.6404542
2022-03-28,Mumbai,0.82292527,0.7794812
2022-03-29,Mumbai,0.8851662,0.7875488
2022-03-30,Mumbai,0.86308074,0.8705349
2022-03-31,Mumbai,0.6904123,0.84495836
2022-04-01,Mumbai,0.65828794,0.6697482
2022-04-02,Mumbai,0.71450555,0.69292045
2022-04-03,Mumbai,0.80284756,0.7563617
2022-04-04,Mumbai,0.98957044,0.7881019
2022-04-05,Mumbai,0.95744604,0.9781486
2022-04-06,Mumbai,1.0257103,0.86147934
2022-04-07,Mumbai,1.1060213,0.95159876
2022-04-08,Mumbai,1.089959,1.0378008
2022-04-09,Mumbai,0.95343053,1.0120143
2022-04-10,Mumbai,0.8650885,0.872092
2022-04-11,Mumbai,1.0337415,0.8403249
2022-04-12,Mumbai,1.1823167,1.0370101
2022-04-13,Mumbai,1.0879513,1.1453291
2022-04-14,Mumbai,0.8811507,1.0056856
2022-04-15,Mumbai,0.7968242,0.8382988
2022-04-16,Mumbai,0.754661,0.8142339
2022-04-17,Mumbai,0.7968242,0.7997198
2022-04-18,Mumbai,0.887174,0.8327308
2022-04-19,Mumbai,0.73257554,0.8990578
2022-04-20,Mumbai,0.7948165,0.7359196
2022-04-21,Mumbai,1.4352959,0.84610176
2022-04-22,Mumbai,1.5336769,1.4658935
2022-04-23,Mumbai,1.4453348,1.3380517
2022-04-24,Mumbai,1.2064099,1.232916
2022-04-25,Mumbai,1.3610084,1.077033
2022-04-26,Mumbai,1.2425498,1.3128632
2022-04-27,Mumbai,1.523638,1.154199
2022-04-28,Mumbai,1.5778478,1.4522467
2022-04-29,Mumbai,1.17027,1.4345558
2022-04-30,Mumbai,1.0939746,1.0465112
2022-05-01,Mumbai,0.9453994,1.0818241
2022-05-02,Mumbai,0.85504967,0.9157129
2022-05-03,Mumbai,0.7928087,0.85840625
2022-05-04,Mumbai,0.9172906,0.82705474
2022-05-05,Mumbai,0.975516,0.9459346
2022-05-06,Mumbai,1.0076404,0.96405864
2022-05-07,Mumbai,1.0518113,0.98094404
2022-05-08,Mumbai,1.1040134,0.9915645
2022-05-09,Mumbai,1.1381456,1.0511453
2022-05-10,Mumbai,1.0036248,1.051694
2022-05-11,Mumbai,1.0176792,0.9399727
2022-05-12,Mumbai,1.0237026,0.98342377
2022-05-13,Mumbai,0.9915782,0.9786146
2022-05-14,Mumbai,0.9855549,0.9566466
2022-05-15,Mumbai,1.0216948,0.950332
2022-05-16,Mumbai,1.0678736,0.9814361
2022-05-17,Mumbai,0.9996093,1.0061159
2022-05-18,Mumbai,0.9775238,0.93565387
2022-05-19,Mumbai,0.9433917,0.9322988
2022-05-20,Mumbai,0.87914294,0.90781736
2022-05-21,Mumbai,0.80485535,0.8539698
2022-05-22,Mumbai,0.7948165,0.8067994
2022-05-23,Mumbai,0.87713516,0.8158004
2022-05-24,Mumbai,0.86107296,0.8406635
2022-05-25,Mumbai,0.8068631,0.8173737
