Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2024-09-10,Delhi,28.44,29.282291454092455,29.33384,28.61575,29.12115890394606
2024-09-11,Delhi,27.35,28.071262861993972,28.058481,27.271935,27.85133586133959
2024-09-12,Delhi,27.54,27.391192289774835,27.326778,26.524853,27.134735394980385
2024-09-13,Delhi,27.08,27.625809794356393,27.63693,26.793478,27.4055442014134
2024-09-14,Delhi,26.87,27.297530424079994,27.258526,26.428688,27.049491592618907
2024-09-15,Delhi,26.51,27.2094779190192,27.18736,26.329048,26.964360172466407
2024-09-16,Delhi,27.04,26.774600687048235,26.865387,25.843367,26.556196311915322
2024-09-17,Delhi,26.05,26.892751089260333,27.096083,25.972843,26.717670987620618
2024-09-18,Delhi,27.14,26.061487655385903,26.097239,25.083992,25.81092592265898
2024-09-19,Delhi,27.8,27.25755542471839,27.258526,26.386276,27.023164583094143
2024-09-20,Delhi,28.37,27.642295206696055,27.63693,26.812662,27.416857611561248
2024-09-21,Delhi,29.22,27.951185296009868,27.787937,27.152115,27.677485404812913
2024-09-22,Delhi,29.32,28.759330364242558,28.664396,28.047058,28.53346069469065
2024-09-23,Delhi,30.37,28.857099937693892,28.734552,28.152803,28.623497968977567
2024-09-24,Delhi,28.54,29.58018433771755,29.638504,28.95139,29.431644689613922
2024-09-25,Delhi,27.38,28.455651734665146,28.369146,27.69992,28.22108957825817
2024-09-26,Delhi,26.73,27.596032162861462,27.63283,26.745176,27.3799639616812
2024-09-27,Delhi,26.14,27.188977598629776,27.208328,26.296684,26.95550228327889
2024-09-28,Delhi,28.16,26.733882538168253,26.844254,25.79312,26.51991899649849
2024-09-29,Delhi,27.27,28.199019867694194,28.341955,27.420513,28.040423777923316
2024-09-30,Delhi,27.23,27.452796548753117,27.523771,26.593666,27.24672887376354
2024-10-01,Delhi,27.21,27.229435510943254,27.275496,26.345402,27.00774305869959
2024-10-02,Delhi,26.92,27.203179401389484,27.120193,26.318794,26.935214945578394
2024-10-03,Delhi,26.56,26.93046735523239,27.02783,26.01678,26.719143913455483
2024-10-04,Delhi,27.28,26.61245490838117,26.756119,25.665232,26.40866429944567
2024-10-05,Delhi,26.54,27.114456539473288,27.07979,26.224325,26.862234425598608
2024-10-06,Delhi,26.26,26.676077741976822,26.775354,25.741436,26.459793441365296
2024-10-07,Delhi,26.64,26.258528749083382,26.343082,25.29087,26.02808084626574
2024-10-08,Delhi,26.25,26.46176864301342,26.506256,25.505325,26.22000504516447
2024-10-09,Delhi,25.34,26.19412112066541,26.204496,25.224365,25.93656429772469
2024-10-10,Delhi,24.17,25.37391879411974,25.333443,24.409723,25.099663565795094
2024-10-11,Delhi,24.43,24.545329032051516,24.569235,23.598753,24.298858991019717
2024-10-12,Delhi,24.45,24.75480166919281,24.807177,23.812954,24.51979280691378
2024-10-13,Delhi,25.38,24.523746555059816,24.480703,23.593506,24.257720757778166
2024-10-14,Delhi,24.78,25.439811852435902,25.316988,24.509424,25.14519804382936
2024-10-15,Delhi,24.55,24.519056472308304,24.480703,23.612503,24.261090730046647
2024-10-16,Delhi,24.79,24.316902967249955,24.213968,23.412878,24.03650881031686
2024-10-17,Delhi,25.25,24.559356068276877,24.480703,23.658741,24.288569562091023
2024-10-18,Delhi,25.18,24.93521400676718,24.893356,24.036158,24.67801403458514
2024-10-19,Delhi,25.16,24.9119637937545,24.893356,24.018707,24.66464618406722
2024-10-20,Delhi,24.92,24.91826473072158,24.893356,24.027893,24.669469647616793
2024-10-21,Delhi,24.93,24.541848651148328,24.480703,23.656216,24.281363376055285
2024-10-22,Delhi,24.6,24.38734638470031,24.420036,23.503529,24.160927811886342
2024-10-23,Delhi,24.33,24.229408214886398,24.16211,23.350399,23.968505544110567
2024-10-24,Delhi,24.85,24.160357362694917,24.052216,23.282288,23.88509270027258
2024-10-25,Delhi,24.5,24.579951069821686,24.480703,23.699509,24.307229798480087
2024-10-26,Delhi,24.14,24.21170755029326,24.16211,23.336565,23.95818056920481
2024-10-27,Delhi,24.25,23.90009419300415,23.841217,23.042278,23.64791495851467
2024-10-28,Delhi,25.41,24.08629169178466,24.052216,23.224794,23.84199533515295
2024-10-29,Delhi,26.67,25.178814069755184,25.23628,24.30523,24.96401833521044
2024-10-30,Delhi,25.63,26.259541152357862,26.181852,25.400301,26.00024669847482
2024-10-31,Delhi,24.15,25.11677483452948,25.120943,24.240551,24.8821961067635
2024-11-01,Delhi,23.87,24.027559261395808,24.052216,23.160135,23.802682748876858
2024-11-02,Delhi,23.81,23.566657345989995,23.572428,22.72623,23.342296311382544
2024-11-03,Delhi,22.93,23.630205175827225,23.604874,22.789608,23.394668820380193
2024-11-04,Delhi,22.69,23.000709691628696,22.61982,22.226007,22.655694833390555
2024-11-05,Delhi,22.81,22.687705610947994,22.46173,21.962606,22.411488375160822
2024-11-06,Delhi,22.78,22.971560004032337,22.995014,22.24807,22.785031636825668
2024-11-07,Delhi,23.16,22.85446952675457,22.995014,22.14857,22.71457940043326
2024-11-08,Delhi,23.17,23.103983366920477,22.995014,22.390404,22.872739202771317
2024-11-09,Delhi,23.65,23.054549011371424,22.999876,22.348568,22.844781187319334
2024-11-10,Delhi,23.76,23.436641698314766,23.402056,22.713436,23.229421151835396
2024-11-11,Delhi,23.21,23.64797295552992,23.490322,22.91438,23.39391653546542
2024-11-12,Delhi,22.04,23.229897808628486,23.325123,22.51727,23.071977956123924
2024-11-13,Delhi,22.31,21.89566867770862,22.140259,21.250557,21.809387348605096
2024-11-14,Delhi,22.05,22.27262727454437,22.167631,21.608406,22.056102845775573
2024-11-15,Delhi,21.45,22.095663622630937,22.140259,21.443245,21.935848205936388
2024-11-16,Delhi,21.13,21.3004719820278,21.167059,20.69075,21.088462041584812
2024-11-17,Delhi,19.08,21.16572462898136,21.167059,20.567114,21.004925720983458
2024-11-18,Delhi,18.59,19.058286556455116,18.880507,18.570717,18.863310451869573
2024-11-19,Delhi,18.65,18.789852779150827,18.697678,18.320679,18.63046532105253
2024-11-20,Delhi,18.98,18.8878726443536,18.697678,18.424068,18.69485685392913
2024-11-21,Delhi,18.87,19.36452069714554,19.26845,18.886604,19.201383862793026
2024-11-22,Delhi,18.68,18.455902156949563,18.697678,18.033993,18.428748319127475
2024-11-23,Delhi,19.16,18.70010277538364,18.697678,18.27267,18.58407717919109
2024-11-24,Delhi,17.93,19.120442804870716,19.220531,18.67802,19.03706172910835
2024-11-25,Delhi,17.53,17.892674189250165,17.74873,17.516506,17.739819276366728
2024-11-26,Delhi,17.98,17.607574086239985,17.454306,17.24971,17.45631414401612
2024-11-27,Delhi,18.53,17.730993318742566,17.733276,17.373196,17.63541322561965
2024-11-28,Delhi,18.3,18.255764658152295,18.584196,17.875408,18.270814570795558
2024-11-29,Delhi,17.7,17.98842649302883,18.098307,17.624857,17.929793514620343
2024-11-30,Delhi,17.19,17.626364202102614,17.472363,17.283222,17.478808245991342
2024-12-01,Delhi,19.09,17.218817258117202,16.91594,16.898623,17.024170367830102
2024-12-02,Delhi,19.33,18.81210467808863,18.92422,18.411873,18.74439374297265
2024-12-03,Delhi,18.25,19.241541809264298,19.391136,18.822775,19.182248860216973
2024-12-04,Delhi,16.13,18.16867487233756,18.614727,17.80244,18.229618540806033
2024-12-05,Delhi,16.31,16.02493717117555,15.876908,15.7654085,15.902045427376008
2024-12-06,Delhi,16.12,16.26974721186948,16.551159,15.996303,16.29677571196299
2024-12-07,Delhi,14.81,16.08605783911814,15.907437,15.828023,15.952621741073015
2024-12-08,Delhi,13.93,14.685065697257443,14.632741,14.503997,14.617558843286249
2024-12-09,Delhi,12.7,13.719284475428436,14.030167,13.596059,13.79733023882113
2024-12-10,Delhi,12.36,12.86495978036109,12.954037,12.792567,12.877330912467997
2024-12-11,Delhi,11.45,12.760749022976935,12.891917,12.699503,12.791184994768484
2024-12-12,Delhi,12.23,12.42661676673922,12.854563,12.391716,12.570348518260886
2024-12-13,Delhi,11.82,12.69756544776968,13.1932,12.658094,12.864287352895396
2024-12-14,Delhi,12.42,12.718050138706811,13.1932,12.684303,12.878984074141322
2024-12-15,Delhi,13.8,12.533376883641932,12.643226,12.512629,12.567094805358543
2024-12-16,Delhi,15.19,13.652477374445418,13.407878,13.579497,13.545288677195588
2024-12-17,Delhi,13.99,14.727345853294638,14.325654,14.601364,14.54966419879307
2024-12-18,Delhi,13.91,13.4275448811463,13.407878,13.367427,13.404310468089891
2024-12-19,Delhi,14.24,13.239411933368249,13.407878,13.187056,13.285589460044832
2024-12-20,Delhi,14.06,14.26562264356924,14.288326,14.161614,14.245725160024039
2024-12-21,Delhi,15.63,13.909471304566889,13.9731245,13.822324,13.908769647285338
2024-12-22,Delhi,13.26,15.210602779634378,14.776341,15.057262,15.013895663128633
2024-12-23,Delhi,15.63,12.789901398394097,13.066458,12.758864,12.880501398545876
2024-12-24,Delhi,15.14,14.638376483115053,14.325654,14.510112,14.49191623528859
2024-12-25,Delhi,16.27,14.835141716096063,14.325654,14.698602,14.616042195012533
2024-12-26,Delhi,17.27,15.837493209612422,15.262867,15.645784,15.580221281506532
2024-12-27,Delhi,15.2,16.331086799665243,16.166458,16.114765,16.21389578326697
2024-12-28,Delhi,14.42,14.734123612025774,14.452396,14.594797,14.595774339628408
2024-12-29,Delhi,12.35,13.731959468087839,13.53462,13.639855,13.636529855821173
2024-12-30,Delhi,11.62,12.537978966819278,12.854563,12.50454,12.642255227159037
2023-01-31,Hyderabad,22.7,23.188511563319725,23.325123,22.479858,23.046472287130147
2023-02-01,Hyderabad,21.88,22.624530583605132,22.436213,21.941074,22.373008290465528
2023-02-02,Hyderabad,21.75,21.93971528176917,22.135397,21.286922,21.833863312426242
2023-02-03,Hyderabad,23.04,22.49375036400912,22.43135,21.809933,22.287188869617353
2023-02-04,Hyderabad,23.07,23.367226817247644,23.397194,22.634455,23.18052830907568
2023-02-05,Hyderabad,24.0,23.32047018641329,23.320261,22.586262,23.12258653187919
2023-02-06,Hyderabad,24.87,24.375949772430783,24.186138,23.554296,24.08666027804161
2023-02-07,Hyderabad,25.14,24.87513092610647,24.939877,24.033276,24.671488482607803
2023-02-08,Hyderabad,24.33,25.202385883885366,25.205902,24.350645,24.97417000090568
2023-02-09,Hyderabad,25.14,24.794503985283555,24.862978,23.93744,24.588098437494377
2023-02-10,Hyderabad,26.04,25.382920091724774,25.316988,24.50312,25.122293522885407
2023-02-11,Hyderabad,25.89,26.473714492571705,26.457115,25.603657,26.233365639963036
2023-02-12,Hyderabad,23.67,26.11121315426727,25.930382,25.200825,25.801230293249173
2023-02-13,Hyderabad,23.24,24.260811500609393,24.068075,23.356869,23.94830519409061
2023-02-14,Hyderabad,23.99,24.21275952476578,24.068075,23.300625,23.915240913496966
2023-02-15,Hyderabad,25.06,24.842127189923385,24.732586,23.920422,24.554605470208667
2023-02-16,Hyderabad,25.11,25.78994669026452,25.740812,24.857796,25.521226581444925
2023-02-17,Hyderabad,25.67,25.732135383186343,25.573925,24.804789,25.425678255581495
2023-02-18,Hyderabad,25.29,25.744051859989774,25.740812,24.81395,25.492306546457176
2023-02-19,Hyderabad,26.65,25.72371774482094,25.573925,24.790834,25.418781116292223
2023-02-20,Hyderabad,27.38,26.66340224170736,26.632505,25.751245,26.406594997763662
2023-02-21,Hyderabad,26.77,27.259510797552032,27.204182,26.404783,27.00943323323128
2023-02-22,Hyderabad,26.51,26.949156138905575,26.96388,26.053314,26.713069328713033
2023-02-23,Hyderabad,26.62,26.858788254120082,26.865387,25.948357,26.615863052805203
2023-02-24,Hyderabad,26.54,26.805972242715928,26.865387,25.886,26.579376032705692
2023-02-25,Hyderabad,26.41,26.75156619645441,26.775354,25.822285,26.50971352562111
2023-02-26,Hyderabad,25.76,26.416848717333824,26.400887,25.454369,26.151827618099084
2023-02-27,Hyderabad,25.92,26.109254287303063,26.142405,25.133907,25.858340852563888
2023-02-28,Hyderabad,25.8,26.14947244710735,26.216375,25.175896,25.91111385929812
2023-03-01,Hyderabad,26.15,26.126177250076335,26.142405,25.151857,25.869484881596897
2023-03-02,Hyderabad,27.63,26.574491300009917,26.756119,25.621574,26.38275146812631
2023-03-03,Hyderabad,26.94,27.479454255802775,27.523771,26.62437,27.264937761364575
2023-03-04,Hyderabad,27.06,26.767000893838443,26.934286,25.831491,26.57481876615751
2023-03-05,Hyderabad,27.47,27.05209177552883,27.156368,26.144634,26.844920507188224
2023-03-06,Hyderabad,26.74,27.570126150942237,27.63283,26.717024,27.362722828232666
2023-03-07,Hyderabad,26.84,26.826508281399505,26.984295,25.889233,26.630451352620245
2023-03-08,Hyderabad,25.79,26.87517064193298,27.09673,25.940891,26.702740911552194
2023-03-09,Hyderabad,27.49,25.949706370431656,26.132362,24.967434,25.750425675803758
2023-03-10,Hyderabad,26.93,27.698753247621244,27.666224,26.855152,27.459831797660126
2023-03-11,Hyderabad,26.86,26.92424139273292,27.115965,25.997004,26.74303268007814
2023-03-12,Hyderabad,27.1,27.083254819189033,27.156368,26.173561,26.86432981017649
2023-03-13,Hyderabad,28.41,27.27725055662962,27.260489,26.389418,27.032054523689514
2023-03-14,Hyderabad,27.48,28.274711842543063,28.220705,27.491642,28.04441331004202
2023-03-15,Hyderabad,26.93,27.426780296515563,27.556229,26.5483,27.23642335996168
2023-03-16,Hyderabad,24.11,26.845192551255337,26.993866,25.903088,26.644573493752628
2023-03-17,Hyderabad,24.5,24.639029983700365,24.645681,23.625217,24.36827097923739
2023-03-18,Hyderabad,24.86,25.01765775466626,24.992609,24.01967,24.73981890271038
2023-03-19,Hyderabad,25.39,25.16735587684362,24.927711,24.19271,24.81901571647652
2023-03-20,Hyderabad,25.83,26.0970940118443,26.142405,25.122547,25.850747528887908
2023-03-21,Hyderabad,27.01,26.41721837712423,26.400887,25.45543,26.152251120989106
2023-03-22,Hyderabad,28.18,27.18706604733721,27.120193,26.302868,26.924917914757422
2023-03-23,Hyderabad,28.01,27.930608093378666,27.787937,27.126184,27.662829225763538
2023-03-24,Hyderabad,28.29,27.72060042079858,27.666224,26.889658,27.477271728764002
2023-03-25,Hyderabad,29.06,27.98498380919932,27.954107,27.181599,27.757488830661853
2023-03-26,Hyderabad,29.36,28.763589214963964,28.752531,28.042845,28.565450840818066
2023-03-27,Hyderabad,29.6,29.314268932409654,29.433258,28.648506,29.17747924686598
2023-03-28,Hyderabad,29.79,29.53414689463159,29.58902,28.886835,29.379385105356345
2023-03-29,Hyderabad,30.16,29.963663723817024,30.024801,29.358341,29.822456314809404
2023-03-30,Hyderabad,29.44,30.223122553127084,30.030386,29.642105,29.99761796921409
2023-03-31,Hyderabad,29.62,29.55748885649144,29.58902,28.898724,29.391288699410033
2023-04-01,Hyderabad,29.1,29.405256785993352,29.323269,28.726051,29.19292851579121
2023-04-02,Hyderabad,29.92,29.332681648722712,29.395185,28.640957,29.168684843276043
2023-04-03,Hyderabad,31.16,30.109485913764413,30.096718,29.500084,29.940733304801142
2023-04-04,Hyderabad,31.41,31.110101065359768,30.91987,30.611528,30.907705270538568
2023-04-05,Hyderabad,30.5,31.118982624377757,30.91987,30.618027,30.9127666023638
2023-04-06,Hyderabad,29.46,29.84039094594563,29.931189,29.195683,29.699185736696148
2023-04-07,Hyderabad,29.97,29.72322198858918,29.865332,29.065765,29.59694349903925
2023-04-08,Hyderabad,29.57,30.251160660278103,30.201315,29.649147,30.071130874691963
2023-04-09,Hyderabad,29.87,30.050506607375695,30.10431,29.424976,29.901230121255146
2023-04-10,Hyderabad,30.95,30.520511290587145,30.673086,29.944042,30.41979711327843
2023-04-11,Hyderabad,32.25,31.100326524318987,30.972555,30.585484,30.91589743797181
2023-04-12,Hyderabad,32.74,31.85269935460072,32.098053,31.417124,31.82314400642523
2023-04-13,Hyderabad,31.29,31.469432542259817,31.572569,30.98788,31.376599856868843
2023-04-14,Hyderabad,30.66,30.67809890494526,30.679901,30.107704,30.525069324032895
2023-04-15,Hyderabad,32.11,30.957256993637586,30.957087,30.41648,30.8115008355668
2023-04-16,Hyderabad,31.97,31.843332589663927,32.10487,31.397652,31.816845769577853
2023-04-17,Hyderabad,32.27,31.81109379135721,31.723307,31.359161,31.657921738382004
2023-04-18,Hyderabad,33.14,32.05878993593782,32.319233,31.630241,32.03652732047544
2023-04-19,Hyderabad,32.79,33.15960529026459,33.095123,32.84867,33.052760051869
2023-04-20,Hyderabad,31.91,32.51387646135285,32.356647,32.12748,32.35351202496096
2023-04-21,Hyderabad,32.36,31.780002852845495,31.35581,31.309217,31.50137333149821
2023-04-22,Hyderabad,31.86,31.89330088009951,31.723488,31.43468,31.7089752421778
2023-04-23,Hyderabad,30.05,31.943890039540896,32.065662,31.492397,31.86582444708616
2023-04-24,Hyderabad,29.62,30.193211059443556,30.320026,29.551193,30.0656191882099
2023-04-25,Hyderabad,27.86,29.348196166057168,29.439548,28.62249,29.185367193491246
2023-04-26,Hyderabad,28.19,28.108986490792958,28.114473,27.256676,27.881322217969355
2023-04-27,Hyderabad,28.21,28.838833290846793,28.910095,28.075726,28.658738613394796
2023-04-28,Hyderabad,28.41,28.53567144907601,28.656448,27.744787,28.365811553928413
2023-04-29,Hyderabad,26.98,29.104707415198828,28.9829,28.383514,28.866818301024917
2023-04-30,Hyderabad,26.08,26.86974689780193,27.07389,25.92588,26.68850256910288
2023-05-01,Hyderabad,26.02,26.56143680543643,26.787113,25.604736,26.384439911767405
2023-05-02,Hyderabad,27.1,26.689994353005474,26.836573,25.73874,26.486160817275078
2023-05-03,Hyderabad,27.83,27.887145907821672,27.867386,27.052662,27.65525022322883
2023-05-04,Hyderabad,27.99,28.09634933742546,28.068052,27.284496,27.86749599182388
2023-05-05,Hyderabad,29.02,28.223547711532547,28.230276,27.4265,28.011216644870935
2023-05-06,Hyderabad,29.89,28.499846399650533,28.605597,27.731815,28.33076642939211
2023-05-07,Hyderabad,30.39,29.864904443109882,29.918327,29.244766,29.716944841527898
2023-05-08,Hyderabad,30.79,30.088325727555155,30.024801,29.488085,29.903878786466844
2023-05-09,Hyderabad,31.78,30.580459306752495,30.632387,30.02978,30.450678037517577
2023-05-10,Hyderabad,31.69,31.895996886303013,32.13873,31.483744,31.871786953825374
2023-05-11,Hyderabad,31.8,31.91173276467022,32.13873,31.494564,31.880567642471814
2023-05-12,Hyderabad,32.2,32.08131379636988,32.355858,31.67516,32.07013044405028
2023-05-13,Hyderabad,31.93,32.115800879296685,32.355858,31.705135,32.09106139942449
2023-05-14,Hyderabad,31.73,32.10681678858129,32.362675,31.688644,32.08570898727501
2023-05-15,Hyderabad,31.5,31.84593838996634,32.090984,31.397114,31.812703422395952
2023-05-16,Hyderabad,31.9,31.678659541287654,31.579384,31.211761,31.517344452646338
2023-05-17,Hyderabad,33.44,32.03134854187542,32.098843,31.601604,31.93971968539321
2023-05-18,Hyderabad,33.07,32.907426341985,33.095123,32.569935,32.88366492862597
2023-05-19,Hyderabad,32.35,32.62863955338677,32.356647,32.256786,32.43112704114015
2023-05-20,Hyderabad,32.75,31.92053650394154,32.065662,31.469398,31.850923225148705
2023-05-21,Hyderabad,31.18,32.2213210115138,32.356647,31.80323,32.15710467540698
2023-05-22,Hyderabad,31.96,30.420042796463978,30.606674,29.805744,30.321323330644454
2023-05-23,Hyderabad,32.33,32.10132078588869,32.319233,31.673409,32.06401050669498
2023-05-24,Hyderabad,32.25,31.879695977207966,32.084957,31.42852,31.831591107399678
2023-05-25,Hyderabad,32.24,31.985317848354157,32.098843,31.544071,31.90706145086488
2023-05-26,Hyderabad,32.42,32.04986784157396,32.319233,31.616228,32.029426217215814
