Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2024-03-24,Delhi,25.92,23.949887939299455,0.3542255,23.960689460906046
2024-03-25,Delhi,27.34,26.690928459987227,0.42203936,26.669033482993385
2024-03-26,Delhi,30.05,27.565835960426988,0.4761947,27.534003564010376
2024-03-27,Delhi,30.98,29.622143486849616,0.5862201,29.566690203255476
2024-03-28,Delhi,31.17,30.7314374147924,0.6901973,30.663926433321766
2024-03-29,Delhi,29.96,30.389437767907506,0.8106883,30.327985290818653
2024-03-30,Delhi,28.6,29.423566663940925,0.9544967,29.376209249649257
2024-03-31,Delhi,26.08,28.584031480228067,1.0872768,28.54904491863772
2024-04-01,Delhi,26.81,26.973290381727224,1.185944,26.959643296128835
2024-04-02,Delhi,29.08,27.95452656633332,1.2079414,27.92913983805402
2024-04-03,Delhi,29.96,29.445830860791897,1.2003883,29.4019729866122
2024-04-04,Delhi,28.79,30.141146372859875,1.2331642,30.089233429401688
2024-04-05,Delhi,27.68,28.85744138400299,1.2773918,28.8220072427809
2024-04-06,Delhi,27.9,28.38492991448248,1.3154472,28.35589554314435
2024-04-07,Delhi,29.41,28.33111260923263,1.3480762,28.30324137109241
2024-04-08,Delhi,29.36,29.853678618965947,1.3645977,29.807320920786374
2024-04-09,Delhi,30.48,29.93633111602159,1.3655056,29.888970049621246
2024-04-10,Delhi,31.24,30.828412737870384,1.4026016,30.770641069074085
2024-04-11,Delhi,32.24,31.25095619994829,1.4509052,31.18872508327093
2024-04-12,Delhi,31.84,31.64049550170701,1.5110172,31.574392375519924
2024-04-13,Delhi,30.38,31.6763867737252,1.5709251,31.610761267206108
2024-04-14,Delhi,29.51,29.65736611454773,1.6264328,29.61744291317764
2024-04-15,Delhi,30.15,29.28555583227064,1.647879,29.250538060239162
2024-04-16,Delhi,29.82,30.28597052393797,1.6399578,30.238517911486706
2024-04-17,Delhi,31.08,30.34986396679004,1.6177963,30.301284841618777
2024-04-18,Delhi,32.13,31.45015130351832,1.6206135,31.388072884752262
2024-04-19,Delhi,30.83,32.10187832984672,1.6293434,32.031912314883215
2024-04-20,Delhi,31.4,31.044854928794503,1.6727813,30.988565560580092
2024-04-21,Delhi,31.99,31.360823533464465,1.7199768,31.30136945379115
2024-04-22,Delhi,32.37,31.66782465776485,1.7309879,31.60476093659254
2024-04-23,Delhi,31.17,32.15729716919304,1.7686409,32.08878677649997
2024-04-24,Delhi,32.36,31.2063659154829,1.8280395,31.150471309597073
2024-04-25,Delhi,33.79,32.29061335376844,1.8568882,32.221816368165214
2024-04-26,Delhi,33.55,33.84406077311764,1.8770775,33.756453521557106
2024-04-27,Delhi,32.18,32.836674622665555,1.9381012,32.762402954162766
2024-04-28,Delhi,33.26,32.38399242695659,1.9730724,32.315829134561824
2024-04-29,Delhi,30.33,33.219650235530935,2.0099337,33.14176721301747
2024-04-30,Delhi,27.77,31.31407436534899,2.0224612,31.259837754822563
2024-05-01,Delhi,28.64,28.8540556101923,2.0392325,28.830354718426317
2024-05-02,Delhi,31.32,29.835875697483303,1.9740185,29.799089587831507
2024-05-03,Delhi,33.94,32.210885993259176,1.9181865,32.144011019294005
2024-05-04,Delhi,34.47,34.26414500254902,1.8819927,34.17144271234669
2024-05-05,Delhi,34.93,34.68963023884761,1.8927273,34.59185574080651
2024-05-06,Delhi,35.9,34.927529363852564,1.9345039,34.82746788600582
2024-05-07,Delhi,35.02,35.486610103888296,2.0086749,35.38080562728278
2024-05-08,Delhi,33.19,35.12152465870238,2.1074069,35.021728906331276
2024-05-09,Delhi,34.37,33.711684581996714,2.1810992,33.63037230401081
2024-05-10,Delhi,34.35,34.601282396866665,2.197346,34.50927012568064
2024-05-11,Delhi,34.88,34.22325453983021,2.2132742,34.13613954306979
2024-05-12,Delhi,34.96,35.068069490431455,2.2404177,34.970972921786725
2024-05-13,Delhi,34.47,35.068526787530935,2.2593195,34.97171466658147
2024-05-14,Delhi,35.3,35.01458193957894,2.3064463,34.91915701191324
2024-05-15,Delhi,36.64,35.555541211294326,2.3459437,35.454064209173254
2024-05-16,Delhi,38.49,37.10214683679841,2.387131,36.982266024196385
2024-05-17,Delhi,38.45,38.27269452200083,2.4340003,38.13912568411291
2024-05-18,Delhi,38.84,38.1148714874663,2.4832613,37.98400114609909
2024-05-19,Delhi,39.07,38.09114143224824,2.544882,37.961508825662925
2024-05-20,Delhi,37.88,38.62664571672181,2.5934584,38.49116750734787
2024-05-21,Delhi,37.36,38.00449192118242,2.6541712,37.877603016886894
2024-05-22,Delhi,36.76,37.069108785534304,2.720278,36.954747246397176
2024-05-23,Delhi,36.74,36.36063833847202,2.7450774,36.255377360308344
2024-05-24,Delhi,38.26,36.46315778655632,2.7164843,36.356196177637116
2024-05-25,Delhi,39.23,38.30939703831986,2.6924002,38.17934198963579
2024-05-26,Delhi,39.37,38.76834911039318,2.6957572,38.6326967180142
2024-05-27,Delhi,40.32,39.10913712373248,2.7319071,38.969845027167295
2024-05-28,Delhi,39.82,39.12766919706268,2.7797244,38.98888283198927
2024-05-29,Delhi,39.49,39.08846510554742,2.849045,38.95122509878195
2024-05-30,Delhi,39.45,39.09087467092894,2.9129317,38.95458544308802
2024-05-31,Delhi,38.63,38.94607912617112,2.939377,38.81197790944877
2024-06-01,Delhi,38.73,38.182893117737976,2.9820616,38.058840385576
2024-06-02,Delhi,39.2,38.63501211400287,2.996628,38.50561816571758
2024-06-03,Delhi,39.51,39.11064667560015,2.989178,38.975284203178546
2024-06-04,Delhi,38.81,38.16012509822204,2.9845717,38.036391120011764
2024-06-05,Delhi,37.27,38.32327719070652,2.986128,38.197558991929164
2024-06-06,Delhi,37.43,36.54806323759026,2.9830954,36.44414814083575
2024-06-07,Delhi,37.64,37.8293426744739,2.9716723,37.7094820633608
2024-06-08,Delhi,37.28,38.07969985942512,2.9279978,37.95608755852811
2024-06-09,Delhi,37.63,37.905030723648,2.891165,37.78300302681501
2024-06-10,Delhi,38.21,38.51388777409614,2.8666232,38.38398952853724
2024-06-11,Delhi,39.09,38.6325451286756,2.8603766,38.501090564427905
2024-06-12,Delhi,39.48,39.22424472389928,2.877474,39.08576980321777
2024-06-13,Delhi,39.82,39.17096920210594,2.8982832,39.03346935387574
2024-06-14,Delhi,40.23,38.66867393630985,2.8954394,38.53731278314967
2024-06-15,Delhi,40.28,39.35906278338451,2.8770468,39.2189219425843
2024-06-16,Delhi,41.15,39.28848275555444,2.8938735,39.14946885669653
2024-06-17,Delhi,41.23,39.35612846508451,2.9156935,39.21661683137998
2024-06-18,Delhi,40.97,39.27164013652565,2.9378378,39.13350823701316
2024-06-19,Delhi,38.99,39.34590434756135,2.963463,39.207251647979945
2024-06-20,Delhi,36.94,37.78181189548802,2.9887946,37.66279906857862
2024-06-21,Delhi,37.05,36.6347378212471,3.0170424,36.53027688577885
2024-06-22,Delhi,38.13,37.43843587586992,3.0051482,37.323900350945195
2024-06-23,Delhi,35.09,37.084872388170254,2.9857295,36.97439057529725
2024-06-24,Delhi,36.02,34.16522681376832,2.9473574,34.09009162905285
2024-06-25,Delhi,36.06,36.69882970866733,2.7697203,36.58978439425121
2024-06-26,Delhi,32.06,34.998751969239365,2.7062724,34.909657804786924
2024-06-27,Delhi,31.85,32.13272887917725,2.663666,32.07825636640754
2024-06-28,Delhi,32.83,32.457504020240904,2.4054968,32.39507212888872
2024-06-29,Delhi,33.33,32.94612878317942,2.296797,32.87601465351363
2024-06-30,Delhi,33.18,32.98731015528016,2.225468,32.91559450871327
2024-07-01,Delhi,33.78,33.61066595842077,2.126057,33.52975233091687
2024-07-02,Delhi,30.67,33.49618023401182,2.065842,33.41575162810999
2024-07-03,Delhi,28.55,31.18543539595137,2.0156214,31.1326771293238
2024-07-04,Delhi,31.32,29.850496470168725,1.8719085,29.811963375937953
2024-07-05,Delhi,29.85,32.00906862417206,1.7441639,31.94200701825558
2024-07-06,Delhi,30.08,30.75059825516427,1.6983074,30.698322385122108
2024-07-07,Delhi,30.69,30.93048543074479,1.5898021,30.87433030314771
2024-07-08,Delhi,30.22,31.32005178198037,1.5502628,31.258495014777765
2024-07-09,Delhi,32.47,30.56523092272997,1.5477165,30.512925545056387
2024-07-10,Delhi,33.28,32.185040230665784,1.550341,32.11283823544284
2024-07-11,Delhi,33.58,32.53261716902268,1.5662521,32.456381315907194
2024-07-12,Delhi,31.54,33.01346385547878,1.59458,32.93174439148909
2024-07-13,Delhi,32.44,31.518802618461443,1.6459469,31.45626800602252
2024-07-14,Delhi,32.3,32.186452203384775,1.7000316,32.11653005388198
2024-07-15,Delhi,32.53,31.634751917230453,1.726067,31.57201974257761
2024-07-16,Delhi,32.47,32.3229319285267,1.7340473,32.25185198427879
2024-07-17,Delhi,32.3,32.19745599613328,1.7063545,32.12749544432654
2024-07-18,Delhi,31.87,31.529016210319096,1.7167476,31.467442429087214
2024-07-19,Delhi,32.13,31.468746694395463,1.6901726,31.40750688800221
2024-07-20,Delhi,33.17,31.81183820032022,1.6701168,31.74606777803004
2024-07-21,Delhi,32.43,32.94816742461585,1.6607498,32.868267114275774
2024-07-22,Delhi,32.15,31.324571581151808,1.6715149,31.264819976991873
2024-07-23,Delhi,29.89,31.362954997955264,1.6304649,31.302100990829054
2024-07-24,Delhi,31.07,29.77325904775063,1.589434,29.731341614498824
2024-07-25,Delhi,31.09,31.374733254503568,1.4708999,31.31128551669358
2024-07-26,Delhi,30.71,30.360565267672545,1.4773277,30.309698729788327
2024-07-27,Delhi,31.95,30.360040124242616,1.4558662,30.30885069133028
2024-07-28,Delhi,31.85,32.03052990037251,1.3175148,31.95665658138856
2024-07-29,Delhi,32.47,31.97426529778917,1.4066261,31.902452038525396
2024-07-30,Delhi,31.78,32.07229709428942,1.4659427,32.0001875439451
2024-07-31,Delhi,28.8,30.70913661270647,1.4849952,30.654097467317015
2024-08-01,Delhi,29.08,28.847493620910395,1.3586162,28.813428427509223
2024-08-02,Delhi,29.1,29.814399145724387,1.1903385,29.765850639952674
2024-08-03,Delhi,29.18,29.71874782488259,1.235125,29.672063927530832
2024-08-04,Delhi,29.17,29.55217118664304,1.2584099,29.507894884862083
2024-08-05,Delhi,28.67,29.55222665517697,1.2265724,29.507461076968116
2024-08-06,Delhi,27.1,28.92961534549817,1.1901134,28.89195345797431
2024-08-07,Delhi,28.22,27.509731489207656,1.1599392,27.489082710984103
2024-08-08,Delhi,28.26,28.381381297962264,1.0342735,28.34807557568441
2024-08-09,Delhi,28.99,28.44171657106041,1.018473,28.407425749624263
2024-08-10,Delhi,28.22,28.97785071823996,1.0290169,28.937122876370353
2024-08-11,Delhi,28.35,28.35797022025639,1.0313305,28.324907480885617
2024-08-12,Delhi,28.34,28.103614633768256,1.0271591,28.073618530822543
2024-08-13,Delhi,28.44,28.37974117977595,0.9232505,28.344751831569745
2024-08-14,Delhi,28.95,28.42972613875617,0.9635356,28.3947398016671
2024-08-15,Delhi,28.83,28.897621966319484,0.97932273,28.857118963040765
2024-08-16,Delhi,29.18,28.810898950068665,0.99653083,28.77172743258783
2024-08-17,Delhi,29.51,28.970667863951583,0.9982379,28.92955608044323
2024-08-18,Delhi,29.09,29.38026227295377,1.0045646,29.334206222899404
2024-08-19,Delhi,28.75,29.128207844415154,1.0290798,29.0856303462064
2024-08-20,Delhi,29.34,28.6704301188962,1.0376533,28.633618601558474
2024-08-21,Delhi,29.87,29.263895259662903,1.0299419,29.21966092737661
2024-08-22,Delhi,28.56,29.6781997755803,1.0400985,29.629021979436054
2024-08-23,Delhi,29.31,28.781936234831782,1.0657982,28.744184206126853
2024-08-24,Delhi,28.75,29.142761321581965,1.0809711,29.100801045697132
2024-08-25,Delhi,28.34,28.7359735972182,1.0789379,28.69898893284992
2024-08-26,Delhi,28.21,28.27390312387031,1.0688423,28.242450771198797
2024-08-27,Delhi,28.07,28.327452839564472,1.0167545,28.29454202305432
2024-08-28,Delhi,27.75,28.013652208525126,0.99448234,27.984261905337572
2024-08-29,Delhi,28.75,27.87378453513702,0.94966537,27.845427964623788
2024-08-30,Delhi,29.17,28.57949718876947,0.9236205,28.542054887096988
2024-08-31,Delhi,29.91,29.142347658236584,0.95687133,29.09848797855138
2024-09-01,Delhi,27.22,29.86282133998648,0.98693305,29.810555286776918
2024-09-02,Delhi,29.25,27.758981038448496,0.99129516,27.732676360260967
2024-09-03,Delhi,28.4,29.044113141651835,0.97130805,29.001684102369513
2024-09-04,Delhi,28.44,28.269389945389108,0.9357284,28.235950311252278
2024-09-05,Delhi,27.31,28.320858139373488,0.9278911,28.286664750756913
2024-09-06,Delhi,28.01,27.447099080828192,0.8742183,27.422836381704812
2024-09-07,Delhi,28.99,27.89246569361554,0.7994445,27.86157382985174
2024-09-08,Delhi,28.69,28.7633189920316,0.81632835,28.72196762231117
2024-09-09,Delhi,30.0,28.440709760504262,0.8752158,28.404232836617332
2024-09-10,Delhi,28.44,29.329862390683196,0.86520606,29.28228800741324
2024-09-11,Delhi,27.35,28.10355696751956,0.877291,28.071261625813293
2024-09-12,Delhi,27.54,27.41633460736409,0.7921794,27.391191553989042
2024-09-13,Delhi,27.08,27.65547669831492,0.68906623,27.625807817832598
2024-09-14,Delhi,26.87,27.322959143528387,0.6985896,27.297529097137726
2024-09-15,Delhi,26.51,27.23343023525914,0.7230132,27.209476942634303
2024-09-16,Delhi,27.04,26.792477724878207,0.7653068,26.77460081045708
2024-09-17,Delhi,26.05,26.911810451361237,0.78396827,26.89275115697558
2024-09-18,Delhi,27.14,26.070251825814488,0.77996475,26.06148914125119
2024-09-19,Delhi,27.8,27.282847668540786,0.6753047,27.257553979788334
2024-09-20,Delhi,28.37,27.672338898533777,0.6780303,27.64229311242881
2024-09-21,Delhi,29.22,27.984501488520305,0.71513397,27.9511829619302
2024-09-22,Delhi,29.32,28.80249825118281,0.72914726,28.759326733056223
2024-09-23,Delhi,30.37,28.900982734575347,0.761555,28.85709639720686
2024-09-24,Delhi,28.54,29.63247404589261,0.8003562,29.58017984839823
2024-09-25,Delhi,27.38,28.49306861955699,0.8558238,28.45564965470136
2024-09-26,Delhi,26.73,27.62244030260491,0.87501746,27.59603173755575
2024-09-27,Delhi,26.14,27.21085458512087,0.8402026,27.188977602872544
2024-09-28,Delhi,28.16,26.7502887188278,0.8273509,26.733883232864287
2024-09-29,Delhi,27.27,28.234212526565265,0.79314643,28.19901773016821
2024-09-30,Delhi,27.23,27.478801997185315,0.7860263,27.45279565586688
2024-10-01,Delhi,27.21,27.25254501627408,0.7932971,27.229435066410215
2024-10-02,Delhi,26.92,27.2264357157017,0.7627776,27.203178756601186
2024-10-03,Delhi,26.56,26.95039661674189,0.75821334,26.93046714948534
2024-10-04,Delhi,27.28,26.62862446485881,0.74516326,26.612455152299475
2024-10-05,Delhi,26.54,27.13734587873022,0.7152236,27.114455666081476
2024-10-06,Delhi,26.26,26.69400295126573,0.68315727,26.676077374949994
2024-10-07,Delhi,26.64,26.27111308979621,0.6920627,26.258529182417842
2024-10-08,Delhi,26.25,26.477159297409397,0.6744197,26.461768579475564
2024-10-09,Delhi,25.34,26.206169272575973,0.6749137,26.194121528114973
2024-10-10,Delhi,24.17,25.375931253414866,0.6630748,25.373920537245414
2024-10-11,Delhi,24.43,24.537611297450862,0.62483436,24.545331912621606
2024-10-12,Delhi,24.45,24.750224477506595,0.59066993,24.754803908808796
2024-10-13,Delhi,25.38,24.516952242548488,0.54805595,24.523748854250233
2024-10-14,Delhi,24.78,25.445207953800928,0.49805865,25.439812150119863
2024-10-15,Delhi,24.55,24.51395555472884,0.43524966,24.519057870164005
2024-10-16,Delhi,24.79,24.309296826240857,0.4343761,24.31690471078975
2024-10-17,Delhi,25.25,24.555231969673,0.4046825,24.559357149363407
2024-10-18,Delhi,25.18,24.93621169444404,0.37643465,24.93521420428575
2024-10-19,Delhi,25.16,24.913081526169297,0.3500503,24.911963819113264
2024-10-20,Delhi,24.92,24.919680220936183,0.3359321,24.91826463125599
2024-10-21,Delhi,24.93,24.538602009305123,0.33413348,24.541849193970243
2024-10-22,Delhi,24.6,24.38217636603767,0.33402476,24.387347196228756
2024-10-23,Delhi,24.33,24.22249102127505,0.3198131,24.229409187409363
2024-10-24,Delhi,24.85,24.152590058814177,0.31915316,24.160358450380315
2024-10-25,Delhi,24.5,24.577596673972927,0.3072494,24.579951329403578
2024-10-26,Delhi,24.14,24.20484128014417,0.30233225,24.211708412759148
2024-10-27,Delhi,24.25,23.8893370230173,0.3028644,23.900095603478785
2024-10-28,Delhi,25.41,24.07830710073212,0.27372012,24.086292542392528
2024-10-29,Delhi,26.67,25.18494434525873,0.2413772,25.17881275330684
2024-10-30,Delhi,25.63,26.27926548967594,0.23310694,26.259537883523862
2024-10-31,Delhi,24.15,25.121883274308715,0.25740084,25.116773755523305
2024-11-01,Delhi,23.87,24.01839676559602,0.3024467,24.027560446095396
2024-11-02,Delhi,23.81,23.551397141440997,0.32530436,23.566659519187183
2024-11-03,Delhi,22.93,23.615937707801866,0.3123649,23.630207133816654
2024-11-04,Delhi,22.69,22.97935611677445,0.26360163,23.000712354831165
2024-11-05,Delhi,22.81,22.66354929652609,0.19294772,22.68770825063717
2024-11-06,Delhi,22.78,22.95193969518781,0.12860331,22.971561629651724
2024-11-07,Delhi,23.16,22.833979798741588,0.09064325,22.854471050620276
2024-11-08,Delhi,23.17,23.08746628528073,0.035023056,23.103984006975807
2024-11-09,Delhi,23.65,23.03829218604355,-0.021398224,23.054549282776915
2024-11-10,Delhi,23.76,23.42552667194285,-0.04593245,23.436641105215276
2024-11-11,Delhi,23.21,23.63955291857277,-0.049914993,23.647971961579458
2024-11-12,Delhi,22.04,23.216217312833702,-0.04660956,23.22989757080653
2024-11-13,Delhi,22.31,21.865304583607468,-0.042785324,21.895670798748313
2024-11-14,Delhi,22.05,22.2469714373554,-0.04352156,22.27262873191227
2024-11-15,Delhi,21.45,22.06828510415016,-0.074575104,22.095665138399653
2024-11-16,Delhi,21.13,21.263574312101472,-0.099609055,21.300474683445614
2024-11-17,Delhi,19.08,21.12788190809597,-0.14686552,21.165727184500362
2024-11-18,Delhi,18.59,18.99484957626448,-0.18962064,19.05829244441522
2024-11-19,Delhi,18.65,18.72388875080995,-0.24226728,18.7898587110156
2024-11-20,Delhi,18.98,18.824914663623936,-0.35719267,18.887877478584752
2024-11-21,Delhi,18.87,19.3092479427895,-0.4696423,19.364523793055312
2024-11-22,Delhi,18.68,18.390996181773936,-0.5783364,18.455905961898317
2024-11-23,Delhi,19.16,18.63942859406669,-0.6549069,18.700105536877697
2024-11-24,Delhi,17.93,19.066107016414158,-0.7258069,19.120444261292718
2024-11-25,Delhi,17.53,17.823697229963066,-0.7680852,17.892677447067467
2024-11-26,Delhi,17.98,17.53570013011708,-0.81028146,17.607577501299986
2024-11-27,Delhi,18.53,17.661750631968,-0.88069504,17.730995950734254
2024-11-28,Delhi,18.3,18.193772700430443,-0.92655534,18.255766004741545
2024-11-29,Delhi,17.7,17.92365325205027,-0.9619519,17.98842802069251
2024-11-30,Delhi,17.19,17.557426655769945,-0.9842908,17.626366181399423
2024-12-01,Delhi,19.09,17.145184101867606,-1.0089108,17.218819750019257
2024-12-02,Delhi,19.33,18.75849605089905,-1.0200192,18.812104300381776
2024-12-03,Delhi,18.25,19.193854096021123,-1.0567375,19.241540386207575
2024-12-04,Delhi,16.13,18.107268141237228,-1.0341145,18.168675503672915
2024-12-05,Delhi,16.31,15.936418601010695,-1.0082718,16.02494175136993
2024-12-06,Delhi,16.12,16.18402679533912,-0.9920365,16.269751495806965
2024-12-07,Delhi,14.81,15.999094347447503,-1.0593697,16.086061900681454
2024-12-08,Delhi,13.93,14.581630187877606,-1.1227356,14.685071692442879
2024-12-09,Delhi,12.7,13.60531915434403,-1.2195584,13.719291375107286
2024-12-10,Delhi,12.36,12.741621798322264,-1.3014694,12.86496751028726
2024-12-11,Delhi,11.45,12.637120340024094,-1.3663613,12.760756411534121
2024-12-12,Delhi,12.23,12.300436683765422,-1.4701515,12.42662390148211
2024-12-13,Delhi,11.82,12.576348886655694,-1.5723797,12.697571285517366
2024-12-14,Delhi,12.42,12.598255230154235,-1.6474892,12.718055335129822
2024-12-15,Delhi,13.8,12.41190230034246,-1.6874977,12.533382079717121
2024-12-16,Delhi,15.19,13.5457546743899,-1.7395359,13.652480198293357
2024-12-17,Delhi,13.99,14.634302983657037,-1.7580296,14.727346652551233
2024-12-18,Delhi,13.91,13.31826441252733,-1.7553021,13.427547970350005
2024-12-19,Delhi,14.24,13.127475792630271,-1.7352387,13.239415512599784
2024-12-20,Delhi,14.06,14.16656652757746,-1.7412697,14.265624383592332
2024-12-21,Delhi,15.63,13.805761480166762,-1.7273518,13.909473778235462
2024-12-22,Delhi,13.26,15.123102552834563,-1.7272087,15.210602984178967
2024-12-23,Delhi,15.63,12.672098727740654,-1.7181278,12.789905899912855
