Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2024-01-31,Delhi,14.26,14.84367433337381,14.234720999999999,14.997811124006915,-0.7378111240069156,0.7378111240069156
2024-02-01,Delhi,13.83,13.679786723901053,12.3461515,13.848549265364131,-0.018549265364130818,0.018549265364130818
2024-02-02,Delhi,15.72,13.532338392565876,11.5917536,13.691290396916711,2.028709603083289,2.028709603083289
2024-02-03,Delhi,15.03,15.585083501410216,13.4333183,15.68170195318553,-0.6517019531855315,0.6517019531855315
2024-02-04,Delhi,15.45,14.46983408776325,13.1983477,14.61787878454775,0.8321212154522488,0.8321212154522488
2024-02-05,Delhi,12.68,14.769160039391242,13.4190075,14.907192165632802,-2.227192165632802,2.227192165632802
2024-02-06,Delhi,12.76,12.848872154558636,10.600392,13.021595186010273,-0.26159518601027365,0.26159518601027365
2024-02-07,Delhi,12.51,13.03983200274626,10.3334353,13.19620688247307,-0.6862068824730709,0.6862068824730709
2024-02-08,Delhi,14.35,13.224000654364684,10.3183236,13.370073929691413,0.9799260703085864,0.9799260703085864
2024-02-09,Delhi,15.69,15.434548368248524,11.9928168,15.502906642463596,0.1870933575364031,0.1870933575364031
2024-02-10,Delhi,15.07,16.307102374258424,13.8450267,16.37737697509418,-1.3073769750941793,1.3073769750941793
2024-02-11,Delhi,16.91,15.92654914319488,13.1682612,15.99895155285516,0.9110484471448395,0.9110484471448395
2024-02-12,Delhi,17.65,17.302683759403244,14.9202148,17.351084985270376,0.2989150147296229,0.2989150147296229
2024-02-13,Delhi,16.78,17.086154599148173,16.0585664,17.175503164128166,-0.395503164128165,0.395503164128165
2024-02-14,Delhi,16.76,16.826690035355835,15.1516394,16.904875356637,-0.14487535663699802,0.14487535663699802
2024-02-15,Delhi,16.74,17.315886340920716,15.029689900000001,17.36655402887935,-0.626554028879351,0.626554028879351
2024-02-16,Delhi,17.34,17.72191591831709,15.067511199999998,17.75342618946982,-0.41342618946982057,0.41342618946982057
2024-02-17,Delhi,19.55,18.019117479411054,15.6416264,18.05157401152897,1.4984259884710305,1.4984259884710305
2024-02-18,Delhi,19.88,19.622787676783904,18.0131582,19.644852150477114,0.23514784952288537,0.23514784952288537
2024-02-19,Delhi,20.6,20.04669626370516,18.778405,20.071236634070267,0.5287633659297342,0.5287633659297342
2024-02-20,Delhi,17.72,19.75693152723496,19.365615700000003,19.811880476547117,-2.091880476547118,2.091880476547118
2024-02-21,Delhi,17.08,18.21935360224677,16.750532839999998,18.27251724252949,-1.1925172425294903,1.1925172425294903
2024-02-22,Delhi,15.79,18.07991916261437,15.343536999999998,18.101215185385726,-2.311215185385727,2.311215185385727
2024-02-23,Delhi,17.01,16.71370637226828,14.298279899999999,16.775177864893152,0.23482213510684957,0.23482213510684957
2024-02-24,Delhi,17.31,17.517610253259534,15.202080000000002,17.562887873186313,-0.2528878731863138,0.2528878731863138
2024-02-25,Delhi,18.28,17.948715710762926,15.868399899999998,17.99082163968782,0.2891783603121816,0.2891783603121816
2024-02-26,Delhi,17.51,19.29554401779335,16.7402084,19.296635876401808,-1.7866358764018067,1.7866358764018067
2024-02-27,Delhi,18.15,16.930989049227414,16.1994927,17.03161615147552,1.118383848524477,1.118383848524477
2024-02-28,Delhi,18.77,18.325235321119063,16.6442806,18.37036754710516,0.3996324528948385,0.3996324528948385
2024-02-29,Delhi,22.17,19.333421945293367,17.4050971,19.35169246962267,2.818307530377332,2.818307530377332
2024-03-01,Delhi,20.11,21.318349844893472,20.921188500000003,21.349274144862708,-1.2392741448627085,1.2392741448627085
2024-03-02,Delhi,18.56,18.7219778262912,19.488523649999998,18.745253790061312,-0.1852537900613136,0.1852537900613136
2024-03-03,Delhi,15.19,18.20742950816038,17.264688,18.275324297351272,-3.0853242973512724,3.0853242973512724
2024-03-04,Delhi,14.65,15.454813174833305,13.81998,15.567760452790143,-0.9177604527901426,0.9177604527901426
2024-03-05,Delhi,15.48,15.850049105029347,12.6679665,15.91370242057179,-0.4337024205717892,0.4337024205717892
2024-03-06,Delhi,17.8,16.700325966395514,13.726364400000001,16.747522022068328,1.052477977931673,1.052477977931673
2024-03-07,Delhi,18.99,18.6982463423034,16.1514373,18.711601075148497,0.2783989248515013,0.2783989248515013
2024-03-08,Delhi,18.67,20.032239648951897,17.748950999999998,20.027362027712417,-1.3573620277124157,1.3573620277124157
2024-03-09,Delhi,19.97,19.529230242954306,17.466326600000002,19.53995979673305,0.43004020326694814,0.43004020326694814
2024-03-10,Delhi,22.55,20.84276129023825,18.692073699999998,20.82790912733024,1.7220908726697601,1.7220908726697601
2024-03-11,Delhi,23.13,23.05954999596832,21.58707016,23.034756599682336,0.09524340031766343,0.09524340031766343
2024-03-12,Delhi,23.08,22.91221171089497,22.5135152,22.923394087462647,0.15660591253735134,0.15660591253735134
2024-03-13,Delhi,22.51,22.764035178356387,22.449311029999997,22.779516758808832,-0.2695167588088303,0.2695167588088303
2024-03-14,Delhi,21.98,22.571440198572407,21.894254200000002,22.577643977496606,-0.597643977496606,0.597643977496606
2024-03-15,Delhi,20.45,22.70568226736968,21.26466415,22.68610791929961,-2.2361079192996094,2.2361079192996094
2024-03-16,Delhi,21.4,21.11035557957621,19.6695115,21.1126524784532,0.2873475215467991,0.2873475215467991
2024-03-17,Delhi,22.64,22.849223727731623,20.45378395,22.79752942523987,-0.15752942523986846,0.15752942523986846
2024-03-18,Delhi,23.29,23.802400221497532,21.90704556,23.755663752493565,-0.4656637524935654,0.4656637524935654
2024-03-19,Delhi,25.53,24.07157390336141,22.7370604,24.040535655519726,1.4894643444802753,1.4894643444802753
2024-03-20,Delhi,21.9,25.875238614363337,25.04300088,25.84729626762327,-3.9472962676232726,3.9472962676232726
2024-03-21,Delhi,24.74,22.36095412445688,21.82194212,22.37401256880116,2.365987431198839,2.365987431198839
2024-03-22,Delhi,26.75,25.33975248690391,23.86259054,25.29315937010257,1.4568406298974317,1.4568406298974317
2024-03-23,Delhi,24.62,27.16296786624048,26.649783544,27.140532791700526,-2.520532791700525,2.520532791700525
2024-03-24,Delhi,25.92,23.949887939299455,24.70035288,23.907858191954155,2.012141808045847,2.012141808045847
2024-03-25,Delhi,27.34,26.690928459987227,25.555391800000002,26.64814210034044,0.6918578996595599,0.6918578996595599
2024-03-26,Delhi,30.05,27.565835960426988,27.279849757,27.550522615168287,2.4994773848317138,2.4994773848317138
2024-03-27,Delhi,30.98,29.622143486849616,30.31168907,29.569364254072923,1.4106357459270775,1.4106357459270775
2024-03-28,Delhi,31.17,30.7314374147924,31.64915905,30.667035593655974,0.5029644063440273,0.5029644063440273
2024-03-29,Delhi,29.96,30.389437767907506,31.9144237,30.281788113211643,-0.32178811321164247,0.32178811321164247
2024-03-30,Delhi,28.6,29.423566663940925,30.696808100000002,29.329706056957637,-0.7297060569576352,0.7297060569576352
2024-03-31,Delhi,26.08,28.584031480228067,29.05498958,28.54497400440978,-2.4649740044097825,2.4649740044097825
2024-04-01,Delhi,26.81,26.973290381727224,26.476488579999998,26.95206310660721,-0.14206310660721044,0.14206310660721044
2024-04-02,Delhi,29.08,27.95452656633332,26.771901985,27.905731174223245,1.1742688257767533,1.1742688257767533
2024-04-03,Delhi,29.96,29.445830860791897,29.334709959999998,29.436373490765227,0.5236265092347736,0.5236265092347736
2024-04-04,Delhi,28.79,30.141146372859875,30.60755005,30.105320301404944,-1.3153203014049453,1.3153203014049453
2024-04-05,Delhi,27.68,28.85744138400299,29.430514,28.811413039658337,-1.1314130396583373,1.1314130396583373
2024-04-06,Delhi,27.9,28.38492991448248,28.1003895,28.368525653283235,-0.4685256532832369,0.4685256532832369
2024-04-07,Delhi,29.41,28.33111260923263,28.205202399999997,28.320600691665316,1.0893993083346842,1.0893993083346842
2024-04-08,Delhi,29.36,29.853678618965947,29.81186086,29.84763836278527,-0.48763836278526895,0.48763836278526895
2024-04-09,Delhi,30.48,29.93633111602159,30.07232176,29.92269689498882,0.5573031050111794,0.5573031050111794
2024-04-10,Delhi,31.24,30.828412737870384,31.10030196,30.80858024960733,0.4314197503926671,0.4314197503926671
2024-04-11,Delhi,32.24,31.25095619994829,32.09831356,31.194086542384753,1.0459134576152493,1.0459134576152493
2024-04-12,Delhi,31.84,31.64049550170701,33.154059600000004,31.541011895246978,0.29898810475302184,0.29898810475302184
2024-04-13,Delhi,30.38,31.6763867737252,32.9313358,31.594611017334582,-1.2146110173345832,1.2146110173345832
2024-04-14,Delhi,29.51,29.65736611454773,31.376061269999997,29.53329874606552,-0.023298746065517406,0.023298746065517406
2024-04-15,Delhi,30.15,29.28555583227064,30.24764193,29.213024276132526,0.936975723867473,0.936975723867473
2024-04-16,Delhi,29.82,30.28597052393797,30.764895799999998,30.24978231563113,-0.42978231563112956,0.42978231563112956
2024-04-17,Delhi,31.08,30.34986396679004,30.6348917,30.327232920389164,0.7527670796108339,0.7527670796108339
2024-04-18,Delhi,32.13,31.45015130351832,31.86307414,31.42386782781496,0.7061321721850433,0.7061321721850433
2024-04-19,Delhi,30.83,32.10187832984672,33.17428,32.03544792254322,-1.2054479225432218,1.2054479225432218
2024-04-20,Delhi,31.4,31.044854928794503,31.958956599999997,30.982302183184387,0.41769781681561113,0.41769781681561113
2024-04-21,Delhi,31.99,31.360823533464465,32.27080175,31.300349108988133,0.6896508910118655,0.6896508910118655
2024-04-22,Delhi,32.37,31.66782465776485,33.0141147,31.57982490434877,0.7901750956512288,0.7901750956512288
2024-04-23,Delhi,31.17,32.15729716919304,33.4914736,32.07373559340428,-0.9037355934042779,0.9037355934042779
2024-04-24,Delhi,32.36,31.2063659154829,32.383242700000004,31.126861111916906,1.2331388880830936,1.2331388880830936
2024-04-25,Delhi,33.79,32.29061335376844,33.29067575,32.23047326190253,1.5595267380974676,1.5595267380974676
2024-04-26,Delhi,33.55,33.84406077311764,35.0457912,33.78504845256265,-0.23504845256265128,0.23504845256265128
2024-04-27,Delhi,32.18,32.836674622665555,35.036465299999996,32.701385875861135,-0.5213858758611352,0.5213858758611352
2024-04-28,Delhi,33.26,32.38399242695659,33.5229582,32.315304408842046,0.9446955911579522,0.9446955911579522
2024-04-29,Delhi,30.33,33.219650235530935,34.410291,33.154955393266754,-2.8249553932667553,2.8249553932667553
2024-04-30,Delhi,27.77,31.31407436534899,31.704921799999997,31.288531392713864,-3.5185313927138644,3.5185313927138644
2024-05-01,Delhi,28.64,28.8540556101923,28.5997177,28.838685774963007,-0.19868577496300688,0.19868577496300688
2024-05-02,Delhi,31.32,29.835875697483303,29.12478574,29.8041576079012,1.5158423920988007,1.5158423920988007
2024-05-03,Delhi,33.94,32.210885993259176,32.0447535,32.2103982719171,1.7296017280828977,1.7296017280828977
2024-05-04,Delhi,34.47,34.26414500254902,35.0969242,34.23387026120703,0.23612973879296817,0.23612973879296817
2024-05-05,Delhi,34.93,34.68963023884761,36.016658299999996,34.63235007212361,0.29764992787639244,0.29764992787639244
2024-05-06,Delhi,35.9,34.927529363852564,36.4310289,34.861905353956175,1.0380946460438238,1.0380946460438238
2024-05-07,Delhi,35.02,35.486610103888296,37.4736778,35.39769292613088,-0.37769292613087657,0.37769292613087657
2024-05-08,Delhi,33.19,35.12152465870238,36.7839048,35.04826886987193,-1.8582688698719352,1.8582688698719352
2024-05-09,Delhi,34.37,33.711684581996714,34.756516,33.66154488049287,0.7084551195071285,0.7084551195071285
2024-05-10,Delhi,34.35,34.601282396866665,35.6644527,34.559994359706145,-0.209994359706144,0.209994359706144
2024-05-11,Delhi,34.88,34.22325453983021,35.9268802,34.13580273236636,0.7441972676336448,0.7441972676336448
2024-05-12,Delhi,34.96,35.068069490431455,36.397548,35.01550787080064,-0.055507870800639125,0.055507870800639125
2024-05-13,Delhi,34.47,35.068526787530935,36.6091518,35.00238485126762,-0.5323848512676221,0.5323848512676221
2024-05-14,Delhi,35.3,35.01458193957894,36.115857999999996,34.976010157571984,0.32398984242801276,0.32398984242801276
2024-05-15,Delhi,36.64,35.555541211294326,36.8714188,35.51052180294998,1.1294781970500196,1.1294781970500196
2024-05-16,Delhi,38.49,37.10214683679841,38.411142500000004,37.08162367140811,1.408376328591892,1.408376328591892
2024-05-17,Delhi,38.45,38.27269452200083,40.455913800000005,38.21966634736326,0.23033365263674455,0.23033365263674455
2024-05-18,Delhi,38.84,38.1148714874663,40.655895,38.03670185560526,0.8032981443947449,0.8032981443947449
2024-05-19,Delhi,39.07,38.09114143224824,41.004951600000005,37.98955405593177,1.0804459440682308,1.0804459440682308
2024-05-20,Delhi,37.88,38.62664571672181,41.2940813,38.55123873999767,-0.6712387399976691,0.6712387399976691
2024-05-21,Delhi,37.36,38.00449192118242,40.139123600000005,37.94916999259036,-0.5891699925903637,0.5891699925903637
2024-05-22,Delhi,36.76,37.069108785534304,39.462225,36.980275758870874,-0.22027575887087636,0.22027575887087636
2024-05-23,Delhi,36.74,36.36063833847202,38.8006005,36.256609188793526,0.4833908112064762,0.4833908112064762
2024-05-24,Delhi,38.26,36.46315778655632,38.6713626,36.37545965162746,1.8845403483725391,1.8845403483725391
2024-05-25,Delhi,39.23,38.30939703831986,40.2277305,38.273352021224895,0.9566479787751021,0.9566479787751021
2024-05-26,Delhi,39.37,38.76834911039318,41.45335,38.69487623998688,0.6751237600131148,0.6751237600131148
2024-05-27,Delhi,40.32,39.10913712373248,41.7088968,39.04821281903155,1.2717871809684524,1.2717871809684524
2024-05-28,Delhi,39.82,39.12766919706268,42.6589614,39.010713176499216,0.8092868235007842,0.8092868235007842
2024-05-29,Delhi,39.49,39.08846510554742,42.321666300000004,38.988687744397765,0.5013122556022367,0.5013122556022367
2024-05-30,Delhi,39.45,39.09087467092894,41.886053000000004,39.017704416228156,0.43229558377184674,0.43229558377184674
2024-05-31,Delhi,38.63,38.94607912617112,41.815339,38.865235156428696,-0.23523515642869341,0.23523515642869341
2024-06-01,Delhi,38.73,38.182893117737976,41.0243977,38.0876205707109,0.6423794292891003,0.6423794292891003
2024-06-02,Delhi,39.2,38.63501211400287,40.954012,38.58105081617554,0.6189491838244621,0.6189491838244621
2024-06-03,Delhi,39.51,39.11064667560015,41.474958400000006,39.064024009731845,0.4459759902681526,0.4459759902681526
2024-06-04,Delhi,38.81,38.16012509822204,41.871345,38.010916346014056,0.7990836539859458,0.7990836539859458
2024-06-05,Delhi,37.27,38.32327719070652,41.1649697,38.23087637610378,-0.9608763761037764,0.9608763761037764
2024-06-06,Delhi,37.43,36.54806323759026,39.555984300000006,36.4114218736639,1.0185781263361022,1.0185781263361022
2024-06-07,Delhi,37.64,37.8293426744739,39.4733319,37.80096331931586,-0.1609633193158615,0.1609633193158615
2024-06-08,Delhi,37.28,38.07969985942512,39.758849,38.05388195065834,-0.7738819506583354,0.7738819506583354
2024-06-09,Delhi,37.63,37.905030723648,39.445383,37.884464137319846,-0.2544641373198431,0.2544641373198431
2024-06-10,Delhi,38.21,38.51388777409614,39.742423200000005,38.524112166810255,-0.3141121668102542,0.3141121668102542
2024-06-11,Delhi,39.09,38.6325451286756,40.3857042,38.613074175500074,0.47692582449992926,0.47692582449992926
2024-06-12,Delhi,39.48,39.22424472389928,41.3522826,39.19439114618662,0.28560885381337897,0.28560885381337897
2024-06-13,Delhi,39.82,39.17096920210594,41.860552,39.105964147836545,0.7140358521634553,0.7140358521634553
2024-06-14,Delhi,40.23,38.66867393630985,42.2129074,38.540659608169996,1.689340391830001,1.689340391830001
2024-06-15,Delhi,40.28,39.35906278338451,42.642293699999996,39.2624074095365,1.0175925904635008,1.0175925904635008
2024-06-16,Delhi,41.15,39.28848275555444,42.7617793,39.17872190197595,1.971278098024051,1.971278098024051
2024-06-17,Delhi,41.23,39.35612846508451,43.6210112,39.20013891961426,2.0298610803857358,2.0298610803857358
2024-06-18,Delhi,40.97,39.27164013652565,43.8093583,39.09714428668594,1.8728557133140598,1.8728557133140598
2024-06-19,Delhi,38.99,39.34590434756135,43.5475797,39.19348725260377,-0.20348725260376455,0.20348725260376455
2024-06-20,Delhi,36.94,37.78181189548802,41.5383153,37.62192617341988,-0.6819261734198818,0.6819261734198818
2024-06-21,Delhi,37.05,36.6347378212471,39.151086,36.530540676959305,0.5194593230406923,0.5194593230406923
2024-06-22,Delhi,38.13,37.43843587586992,39.0449888,37.40523658190944,0.7247634180905607,0.7247634180905607
2024-06-23,Delhi,35.09,37.084872388170254,40.2096473,36.95060955959346,-1.8606095595934562,1.8606095595934562
2024-06-24,Delhi,36.02,34.16522681376832,37.291123500000005,33.98437368910215,2.035626310897854,2.035626310897854
2024-06-25,Delhi,36.06,36.69882970866733,37.3926869,36.710258753981286,-0.6502587539812836,0.6502587539812836
2024-06-26,Delhi,32.06,34.998751969239365,37.971223200000004,34.839451478348565,-2.7794514783485624,2.7794514783485624
2024-06-27,Delhi,31.85,32.13272887917725,33.862647200000005,32.02243461156921,-0.17243461156920858,0.17243461156920858
2024-06-28,Delhi,32.83,32.457504020240904,32.8795172,32.43728234413805,0.39271765586195073,0.39271765586195073
2024-06-29,Delhi,33.33,32.94612878317942,34.0823637,32.88246185418172,0.4475381458182781,0.4475381458182781
2024-06-30,Delhi,33.18,32.98731015528016,34.6834415,32.886914489717476,0.2930855102825234,0.2930855102825234
2024-07-01,Delhi,33.78,33.61066595842077,34.4969123,33.569897294667584,0.21010270533241737,0.21010270533241737
2024-07-02,Delhi,30.67,33.49618023401182,35.1084714,33.40648901606093,-2.736489016060929,2.736489016060929
2024-07-03,Delhi,28.55,31.18543539595137,32.014928000000005,31.129408682208563,-2.5794086822085625,2.5794086822085625
2024-07-04,Delhi,31.32,29.850496470168725,29.38821815,29.828337091286873,1.4916629087131277,1.4916629087131277
