Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2024-05-08,Delhi,33.19,35.01131326985284,35.12152465870238,37.127406900000004,linear_stacking
2024-05-09,Delhi,34.37,33.60963365853193,33.711684581996714,35.371099199999996,linear_stacking
2024-05-10,Delhi,34.35,34.49912324019138,34.601282396866665,36.567346,linear_stacking
2024-05-11,Delhi,34.88,34.1500173678552,34.22325453983021,36.5632742,linear_stacking
2024-05-12,Delhi,34.96,34.96158056954422,35.068069490431455,37.120417700000004,linear_stacking
2024-05-13,Delhi,34.47,34.967666072415646,35.068526787530935,37.2193195,linear_stacking
2024-05-14,Delhi,35.3,34.89252116547318,35.01458193957894,36.776446299999996,linear_stacking
2024-05-15,Delhi,36.64,35.441549871537646,35.555541211294326,37.6459437,linear_stacking
2024-05-16,Delhi,38.49,36.94796632851873,37.10214683679841,39.027131,linear_stacking
2024-05-17,Delhi,38.45,38.136857882402246,38.27269452200083,40.9240003,linear_stacking
2024-05-18,Delhi,38.84,37.991737164286725,38.1148714874663,40.933261300000005,linear_stacking
2024-05-19,Delhi,39.07,37.995698707516304,38.09114143224824,41.384882000000005,linear_stacking
2024-05-20,Delhi,37.88,38.50585486653479,38.62664571672181,41.6634584,linear_stacking
2024-05-21,Delhi,37.36,37.86701720821527,38.00449192118242,40.5341712,linear_stacking
2024-05-22,Delhi,36.76,36.9777833187225,37.069108785534304,40.080278,linear_stacking
2024-05-23,Delhi,36.74,36.29101512530157,36.36063833847202,39.5050774,linear_stacking
2024-05-24,Delhi,38.26,36.382845211624506,36.46315778655632,39.4564843,linear_stacking
2024-05-25,Delhi,39.23,38.172356022122585,38.30939703831986,40.9524002,linear_stacking
2024-05-26,Delhi,39.37,38.6516496561204,38.76834911039318,41.9257572,linear_stacking
2024-05-27,Delhi,40.32,38.97624159721154,39.10913712373248,42.1019071,linear_stacking
2024-05-28,Delhi,39.82,39.05048302136327,39.12766919706268,43.0997244,linear_stacking
2024-05-29,Delhi,39.49,38.98964026073748,39.08846510554742,42.669045,linear_stacking
2024-05-30,Delhi,39.45,38.976625380644904,39.09087467092894,42.4029317,linear_stacking
2024-05-31,Delhi,38.63,38.84222090625564,38.94607912617112,42.389377,linear_stacking
2024-06-01,Delhi,38.73,38.09338322935443,38.182893117737976,41.612061600000004,linear_stacking
2024-06-02,Delhi,39.2,38.517193330508086,38.63501211400287,41.726628,linear_stacking
2024-06-03,Delhi,39.51,38.982632173022424,39.11064667560015,42.189178000000005,linear_stacking
2024-06-04,Delhi,38.81,38.12290689624331,38.16012509822204,42.494571699999995,linear_stacking
2024-06-05,Delhi,37.27,38.23348058001632,38.32327719070652,41.796128,linear_stacking
2024-06-06,Delhi,37.43,36.50681921603559,36.54806323759026,40.25309540000001,linear_stacking
2024-06-07,Delhi,37.64,37.69778886647137,37.8293426744739,40.4016723,linear_stacking
2024-06-08,Delhi,37.28,37.938361816887706,38.07969985942512,40.5679978,linear_stacking
2024-06-09,Delhi,37.63,37.75443984338581,37.905030723648,40.171165,linear_stacking
2024-06-10,Delhi,38.21,38.33497610568881,38.51388777409614,40.4966232,linear_stacking
2024-06-11,Delhi,39.09,38.477337282871645,38.6325451286756,41.0703766,linear_stacking
2024-06-12,Delhi,39.48,39.07477347400282,39.22424472389928,41.967474,linear_stacking
2024-06-13,Delhi,39.82,39.04913121141259,39.17096920210594,42.3782832,linear_stacking
2024-06-14,Delhi,40.23,38.6048819212816,38.66867393630985,42.7154394,linear_stacking
2024-06-15,Delhi,40.28,39.26444983610192,39.35906278338451,43.1070468,linear_stacking
2024-06-16,Delhi,41.15,39.20313998501618,39.28848275555444,43.1738735,linear_stacking
2024-06-17,Delhi,41.23,39.31663739988388,39.35612846508451,44.0656935,linear_stacking
2024-06-18,Delhi,40.97,39.244514330064504,39.27164013652565,44.167837799999994,linear_stacking
2024-06-19,Delhi,38.99,39.29962981439606,39.34590434756135,43.933462999999996,linear_stacking
2024-06-20,Delhi,36.94,37.74423559046696,37.78181189548802,41.9787946,linear_stacking
2024-06-21,Delhi,37.05,36.569856014490206,36.6347378212471,39.9570424,linear_stacking
2024-06-22,Delhi,38.13,37.31718727613237,37.43843587586992,40.0551482,linear_stacking
2024-06-23,Delhi,35.09,37.05162485897412,37.084872388170254,41.1157295,linear_stacking
2024-06-24,Delhi,36.02,34.180876323675776,34.16522681376832,38.037357400000005,linear_stacking
2024-06-25,Delhi,36.06,36.56215977481565,36.69882970866733,38.789720300000006,linear_stacking
2024-06-26,Delhi,32.06,34.99185670517663,34.998751969239365,38.766272400000005,linear_stacking
2024-06-27,Delhi,31.85,32.11537951438515,32.13272887917725,34.723666,linear_stacking
2024-06-28,Delhi,32.83,32.388297525166074,32.457504020240904,34.2554968,linear_stacking
2024-06-29,Delhi,33.33,32.889131221982396,32.94612878317942,35.126796999999996,linear_stacking
2024-06-30,Delhi,33.18,32.95168375848199,32.98731015528016,35.555468,linear_stacking
2024-07-01,Delhi,33.78,33.51268147864126,33.61066595842077,35.306057,linear_stacking
2024-07-02,Delhi,30.67,33.43793543063216,33.49618023401182,35.845842000000005,linear_stacking
2024-07-03,Delhi,28.55,31.124439620586877,31.18543539595137,32.6856214,linear_stacking
2024-07-04,Delhi,31.32,29.76282860244484,29.850496470168725,30.4219085,linear_stacking
2024-07-05,Delhi,29.85,31.90622738760425,32.00906862417206,33.0641639,linear_stacking
2024-07-06,Delhi,30.08,30.65801229922638,30.75059825516427,31.548307400000002,linear_stacking
2024-07-07,Delhi,30.69,30.83098301992115,30.93048543074479,31.6698021,linear_stacking
2024-07-08,Delhi,30.22,31.2231709630662,31.32005178198037,32.2402628,linear_stacking
2024-07-09,Delhi,32.47,30.499505458838378,30.56523092272997,31.7677165,linear_stacking
2024-07-10,Delhi,33.28,32.12338145577804,32.185040230665784,34.020341,linear_stacking
2024-07-11,Delhi,33.58,32.49144640512191,32.53261716902268,34.8462521,linear_stacking
2024-07-12,Delhi,31.54,32.95400934824097,33.01346385547878,35.17458,linear_stacking
2024-07-13,Delhi,32.44,31.460746560942926,31.518802618461443,33.1859469,linear_stacking
2024-07-14,Delhi,32.3,32.131538447358814,32.186452203384775,34.1400316,linear_stacking
2024-07-15,Delhi,32.53,31.61586165926789,31.634751917230453,34.026067,linear_stacking
2024-07-16,Delhi,32.47,32.264593850348554,32.3229319285267,34.2640473,linear_stacking
2024-07-17,Delhi,32.3,32.143773560333685,32.19745599613328,34.1763545,linear_stacking
2024-07-18,Delhi,31.87,31.517747086919,31.529016210319096,34.016747599999995,linear_stacking
2024-07-19,Delhi,32.13,31.435980683288562,31.468746694395463,33.5601726,linear_stacking
2024-07-20,Delhi,33.17,31.766351553787675,31.81183820032022,33.800116800000005,linear_stacking
2024-07-21,Delhi,32.43,32.87405990191216,32.94816742461585,34.8307498,linear_stacking
2024-07-22,Delhi,32.15,31.333924197724098,31.324571581151808,34.1015149,linear_stacking
2024-07-23,Delhi,29.89,31.35096283535284,31.362954997955264,33.7804649,linear_stacking
2024-07-24,Delhi,31.07,29.752105797757494,29.77325904775063,31.479434,linear_stacking
2024-07-25,Delhi,31.09,31.29085072974829,31.374733254503568,32.5408999,linear_stacking
2024-07-26,Delhi,30.71,30.356413135476057,30.360565267672545,32.5673277,linear_stacking
2024-07-27,Delhi,31.95,30.3329393569688,30.360040124242616,32.1658662,linear_stacking
2024-07-28,Delhi,31.85,31.937678084413783,32.03052990037251,33.2675148,linear_stacking
2024-07-29,Delhi,32.47,31.885129326109293,31.97426529778917,33.2566261,linear_stacking
2024-07-30,Delhi,31.78,32.01450060821022,32.07229709428942,33.9359427,linear_stacking
2024-07-31,Delhi,28.8,30.718052106510015,30.70913661270647,33.2649952,linear_stacking
2024-08-01,Delhi,29.08,28.82210462181925,28.847493620910395,30.1586162,linear_stacking
2024-08-02,Delhi,29.1,29.720835814494993,29.814399145724387,30.270338499999998,linear_stacking
2024-08-03,Delhi,29.18,29.636271448211797,29.71874782488259,30.335125,linear_stacking
2024-08-04,Delhi,29.17,29.488456390666876,29.55217118664304,30.4384099,linear_stacking
2024-08-05,Delhi,28.67,29.486111814770727,29.55222665517697,30.3965724,linear_stacking
2024-08-06,Delhi,27.1,28.880799413074325,28.92961534549817,29.860113400000003,linear_stacking
2024-08-07,Delhi,28.22,27.478791410580797,27.509731489207656,28.2599392,linear_stacking
2024-08-08,Delhi,28.26,28.34015497484593,28.381381297962264,29.2542735,linear_stacking
2024-08-09,Delhi,28.99,28.39722268038485,28.44171657106041,29.278473,linear_stacking
2024-08-10,Delhi,28.22,28.934414053017083,28.97785071823996,30.019016899999997,linear_stacking
2024-08-11,Delhi,28.35,28.318380934346273,28.35797022025639,29.251330499999998,linear_stacking
2024-08-12,Delhi,28.34,28.09084775613674,28.103614633768256,29.3771591,linear_stacking
2024-08-13,Delhi,28.44,28.33915540516363,28.37974117977595,29.263250499999998,linear_stacking
2024-08-14,Delhi,28.95,28.39331853877986,28.42972613875617,29.4035356,linear_stacking
2024-08-15,Delhi,28.83,28.855236678660415,28.897621966319484,29.92932273,linear_stacking
2024-08-16,Delhi,29.18,28.769315882496453,28.810898950068665,29.82653083,linear_stacking
2024-08-17,Delhi,29.51,28.936902741561322,28.970667863951583,30.1782379,linear_stacking
2024-08-18,Delhi,29.09,29.334166732617284,29.38026227295377,30.5145646,linear_stacking
2024-08-19,Delhi,28.75,29.07890494768545,29.128207844415154,30.1190798,linear_stacking
2024-08-20,Delhi,29.34,28.637454349977787,28.6704301188962,29.7876533,linear_stacking
2024-08-21,Delhi,29.87,29.2184928304644,29.263895259662903,30.3699419,linear_stacking
2024-08-22,Delhi,28.56,29.631775701266886,29.6781997755803,30.9100985,linear_stacking
2024-08-23,Delhi,29.31,28.73109222182207,28.781936234831782,29.6257982,linear_stacking
2024-08-24,Delhi,28.75,29.107905475951142,29.142761321581965,30.390971099999998,linear_stacking
2024-08-25,Delhi,28.34,28.70030693590015,28.7359735972182,29.8289379,linear_stacking
2024-08-26,Delhi,28.21,28.24981715259926,28.27390312387031,29.4088423,linear_stacking
2024-08-27,Delhi,28.07,28.28880987605607,28.327452839564472,29.226754500000002,linear_stacking
2024-08-28,Delhi,27.75,27.989918622642907,28.013652208525126,29.06448234,linear_stacking
2024-08-29,Delhi,28.75,27.839947413689796,27.87378453513702,28.699665369999998,linear_stacking
2024-08-30,Delhi,29.17,28.547004632226116,28.57949718876947,29.6736205,linear_stacking
2024-08-31,Delhi,29.91,29.092400408801595,29.142347658236584,30.12687133,linear_stacking
2024-09-01,Delhi,27.22,29.801404547285458,29.86282133998648,30.89693305,linear_stacking
2024-09-02,Delhi,29.25,27.706032218178713,27.758981038448496,28.21129516,linear_stacking
2024-09-03,Delhi,28.4,29.00714995281055,29.044113141651835,30.22130805,linear_stacking
2024-09-04,Delhi,28.44,28.241465283893696,28.269389945389108,29.335728399999997,linear_stacking
2024-09-05,Delhi,27.31,28.290805779595267,28.320858139373488,29.3678911,linear_stacking
2024-09-06,Delhi,28.01,27.41665343324487,27.447099080828192,28.184218299999998,linear_stacking
2024-09-07,Delhi,28.99,27.863474149804563,27.89246569361554,28.8094445,linear_stacking
2024-09-08,Delhi,28.69,28.724248630516296,28.7633189920316,29.806328349999998,linear_stacking
2024-09-09,Delhi,30.0,28.41271344848386,28.440709760504262,29.5652158,linear_stacking
2024-09-10,Delhi,28.44,29.307732905490717,29.329862390683196,30.86520606,linear_stacking
2024-09-11,Delhi,27.35,28.08736627358316,28.10355696751956,29.317291,linear_stacking
2024-09-12,Delhi,27.54,27.385854350283548,27.41633460736409,28.1421794,linear_stacking
2024-09-13,Delhi,27.08,27.6115282181279,27.65547669831492,28.22906623,linear_stacking
2024-09-14,Delhi,26.87,27.278859941885166,27.322959143528387,27.778589599999997,linear_stacking
2024-09-15,Delhi,26.51,27.185609116622352,27.23343023525914,27.5930132,linear_stacking
2024-09-16,Delhi,27.04,26.760471762875877,26.792477724878207,27.275306800000003,linear_stacking
2024-09-17,Delhi,26.05,26.90201936974985,26.911810451361237,27.823968269999998,linear_stacking
2024-09-18,Delhi,27.14,26.06844516757011,26.070251825814488,26.829964750000002,linear_stacking
2024-09-19,Delhi,27.8,27.243944477432503,27.282847668540786,27.815304700000002,linear_stacking
2024-09-20,Delhi,28.37,27.641346514642,27.672338898533777,28.4780303,linear_stacking
2024-09-21,Delhi,29.22,27.96419871978202,27.984501488520305,29.08513397,linear_stacking
2024-09-22,Delhi,29.32,28.768584541938004,28.80249825118281,29.94914726,linear_stacking
2024-09-23,Delhi,30.37,28.867055619833394,28.900982734575347,30.081555,linear_stacking
2024-09-24,Delhi,28.54,29.604479835013688,29.63247404589261,31.1703562,linear_stacking
2024-09-25,Delhi,27.38,28.45133416672927,28.49306861955699,29.3958238,linear_stacking
2024-09-26,Delhi,26.73,27.582525794002997,27.62244030260491,28.255017459999998,linear_stacking
2024-09-27,Delhi,26.14,27.16346838130686,27.21085458512087,27.570202600000002,linear_stacking
2024-09-28,Delhi,28.16,26.7039018884394,26.7502887188278,26.9673509,linear_stacking
2024-09-29,Delhi,27.27,28.1870928741391,28.234212526565265,28.95314643,linear_stacking
2024-09-30,Delhi,27.23,27.43857054573727,27.478801997185315,28.0560263,linear_stacking
2024-10-01,Delhi,27.21,27.227889293892634,27.25254501627408,28.0232971,linear_stacking
2024-10-02,Delhi,26.92,27.200900726859224,27.2264357157017,27.9727776,linear_stacking
2024-10-03,Delhi,26.56,26.929283148350333,26.95039661674189,27.678213340000003,linear_stacking
2024-10-04,Delhi,27.28,26.61096526693738,26.62862446485881,27.30516326,linear_stacking
2024-10-05,Delhi,26.54,27.11996722425011,27.13734587873022,27.995223600000003,linear_stacking
2024-10-06,Delhi,26.26,26.666605521067545,26.69400295126573,27.223157269999998,linear_stacking
2024-10-07,Delhi,26.64,26.260806908121452,26.27111308979621,26.952062700000003,linear_stacking
2024-10-08,Delhi,26.25,26.471711808453406,26.477159297409397,27.314419700000002,linear_stacking
2024-10-09,Delhi,25.34,26.199317190375208,26.206169272575973,26.9249137,linear_stacking
2024-10-10,Delhi,24.17,25.380322907186866,25.375931253414866,26.0030748,linear_stacking
2024-10-11,Delhi,24.43,24.537469614003992,24.537611297450862,24.794834360000003,linear_stacking
2024-10-12,Delhi,24.45,24.746617302846715,24.750224477506595,25.02066993,linear_stacking
2024-10-13,Delhi,25.38,24.530041077880032,24.516952242548488,24.998055949999998,linear_stacking
2024-10-14,Delhi,24.78,25.43709781089274,25.445207953800928,25.87805865,linear_stacking
2024-10-15,Delhi,24.55,24.539712804442996,24.51395555472884,25.21524966,linear_stacking
2024-10-16,Delhi,24.79,24.337617591789538,24.309296826240857,24.984376100000002,linear_stacking
2024-10-17,Delhi,25.25,24.576628053026656,24.555231969673,25.1946825,linear_stacking
2024-10-18,Delhi,25.18,24.952948654762505,24.93621169444404,25.62643465,linear_stacking
2024-10-19,Delhi,25.16,24.926083069328957,24.913081526169297,25.5300503,linear_stacking
2024-10-20,Delhi,24.92,24.930219112647983,24.919680220936183,25.4959321,linear_stacking
2024-10-21,Delhi,24.93,24.56468504542934,24.538602009305123,25.25413348,linear_stacking
2024-10-22,Delhi,24.6,24.42089003780609,24.38217636603767,25.264024759999998,linear_stacking
2024-10-23,Delhi,24.33,24.253809516913808,24.22249102127505,24.919813100000002,linear_stacking
2024-10-24,Delhi,24.85,24.17380065400208,24.152590058814177,24.649153159999997,linear_stacking
2024-10-25,Delhi,24.5,24.595124339573346,24.577596673972927,25.1572494,linear_stacking
2024-10-26,Delhi,24.14,24.230793622437677,24.20484128014417,24.80233225,linear_stacking
2024-10-27,Delhi,24.25,23.919037996083954,23.8893370230173,24.4428644,linear_stacking
2024-10-28,Delhi,25.41,24.098063971170617,24.07830710073212,24.52372012,linear_stacking
2024-10-29,Delhi,26.67,25.183926263480757,25.18494434525873,25.6513772,linear_stacking
2024-10-30,Delhi,25.63,26.265527175754592,26.27926548967594,26.90310694,linear_stacking
2024-10-31,Delhi,24.15,25.13924430293671,25.121883274308715,25.887400839999998,linear_stacking
2024-11-01,Delhi,23.87,24.038692807741953,24.01839676559602,24.4524467,linear_stacking
2024-11-02,Delhi,23.81,23.592985323759248,23.551397141440997,24.19530436,linear_stacking
2024-11-03,Delhi,22.93,23.648371464153,23.615937707801866,24.122364899999997,linear_stacking
2024-11-04,Delhi,22.69,23.007701469564747,22.97935611677445,23.19360163,linear_stacking
2024-11-05,Delhi,22.81,22.698461877695806,22.66354929652609,22.88294772,linear_stacking
2024-11-06,Delhi,22.78,22.967797396124265,22.95193969518781,22.938603309999998,linear_stacking
2024-11-07,Delhi,23.16,22.855043440719676,22.833979798741588,22.87064325,linear_stacking
2024-11-08,Delhi,23.17,23.107555108178992,23.08746628528073,23.195023056,linear_stacking
2024-11-09,Delhi,23.65,23.059515278847954,23.03829218604355,23.148601776000003,linear_stacking
2024-11-10,Delhi,23.76,23.442966175174043,23.42552667194285,23.60406755,linear_stacking
2024-11-11,Delhi,23.21,23.646556730570207,23.63955291857277,23.710085007,linear_stacking
2024-11-12,Delhi,22.04,23.224564899209422,23.216217312833702,23.16339044,linear_stacking
2024-11-13,Delhi,22.31,21.911060989782435,21.865304583607468,21.997214676,linear_stacking
2024-11-14,Delhi,22.05,22.278711053888298,22.2469714373554,22.26647844,linear_stacking
2024-11-15,Delhi,21.45,22.09713900917425,22.06828510415016,21.975424896,linear_stacking
2024-11-16,Delhi,21.13,21.31869930650839,21.263574312101472,21.350390945,linear_stacking
2024-11-17,Delhi,19.08,21.172441657723226,21.12788190809597,20.98313448,linear_stacking
2024-11-18,Delhi,18.59,19.0840793246844,18.99484957626448,18.890379359999997,linear_stacking
2024-11-19,Delhi,18.65,18.802942267487044,18.72388875080995,18.34773272,linear_stacking
2024-11-20,Delhi,18.98,18.893031396657346,18.824914663623936,18.29280733,linear_stacking
2024-11-21,Delhi,18.87,19.35246850957743,19.3092479427895,18.5103577,linear_stacking
