Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-10-26,Delhi,23.26,23.026857123440056,22.578432460000002,23.026857123440056,1.0,0.0,0.23314287655994548
2023-10-27,Delhi,24.05,23.285928833298115,22.63444067,23.285928833298115,1.0,0.0,0.7640711667018856
2023-10-28,Delhi,24.41,23.709340867056053,23.44278525,23.709340867056053,1.0,0.0,0.7006591329439473
2023-10-29,Delhi,24.15,24.150693327369684,23.95775783,24.150693327369684,1.0,0.0,-0.0006933273696851927
2023-10-30,Delhi,24.23,23.872643887598816,23.706294619999998,23.872643887598816,1.0,0.0,0.3573561124011846
2023-10-31,Delhi,25.21,23.982460136594547,23.7478481,23.982460136594547,1.0,0.0,1.227539863405454
2023-11-01,Delhi,23.52,24.895228244970244,24.73175197,24.895228244970244,1.0,0.0,-1.3752282449702449
2023-11-02,Delhi,23.21,23.068650014743834,23.22407072,23.068650014743834,1.0,0.0,0.14134998525616638
2023-11-03,Delhi,23.43,22.834933795049626,22.567640700000002,22.834933795049626,1.0,0.0,0.5950662049503741
2023-11-04,Delhi,22.91,22.98444177036322,22.8206185,22.98444177036322,1.0,0.0,-0.07444177036321875
2023-11-05,Delhi,22.99,22.579716154640327,22.3201622,22.579716154640327,1.0,0.0,0.4102838453596718
2023-11-06,Delhi,22.76,22.808647787355905,22.29696034,22.808647787355905,1.0,0.0,-0.048647787355903915
2023-11-07,Delhi,22.62,22.467457262551143,22.091066,22.467457262551143,1.0,0.0,0.15254273744885793
2023-11-08,Delhi,23.5,22.578863686169942,21.91210883,22.578863686169942,1.0,0.0,0.9211363138300577
2023-11-09,Delhi,21.76,23.45718628534977,22.78041977,23.45718628534977,1.0,0.0,-1.697186285349769
2023-11-10,Delhi,19.86,21.22448917244884,21.17477025,21.22448917244884,1.0,0.0,-1.3644891724488417
2023-11-11,Delhi,19.69,19.750549116547955,18.9219658,19.750549116547955,1.0,0.0,-0.060549116547953474
2023-11-12,Delhi,19.56,19.76135486731817,18.446955900000003,19.76135486731817,1.0,0.0,-0.20135486731816954
2023-11-13,Delhi,19.23,19.794646867802467,18.376033,19.794646867802467,1.0,0.0,-0.5646468678024661
2023-11-14,Delhi,18.79,19.331364538590023,17.994955,19.331364538590023,1.0,0.0,-0.5413645385900239
2023-11-15,Delhi,20.29,19.279536028765243,17.493497899999998,19.279536028765243,1.0,0.0,1.0104639712347563
2023-11-16,Delhi,20.89,20.357086517098384,18.951093,20.357086517098384,1.0,0.0,0.5329134829016162
2023-11-17,Delhi,20.1,20.80858121011199,19.8072602,20.80858121011199,1.0,0.0,-0.708581210111987
2023-11-18,Delhi,19.81,19.965526932014523,19.029797300000002,19.965526932014523,1.0,0.0,-0.15552693201452428
2023-11-19,Delhi,19.73,19.61379102489621,18.592729,19.61379102489621,1.0,0.0,0.1162089751037918
2023-11-20,Delhi,18.79,19.88025799196342,18.4985521,19.88025799196342,1.0,0.0,-1.0902579919634192
2023-11-21,Delhi,17.72,18.788240718338685,17.540093499999998,18.788240718338685,1.0,0.0,-1.0682407183386857
2023-11-22,Delhi,19.14,17.72471248152502,16.296403899999998,17.72471248152502,1.0,0.0,1.4152875184749796
2023-11-23,Delhi,18.96,18.66581468606644,17.5973008,18.66581468606644,1.0,0.0,0.2941853139335606
2023-11-24,Delhi,19.05,18.66606200505685,17.7116015,18.66606200505685,1.0,0.0,0.3839379949431496
2023-11-25,Delhi,18.74,18.72831560836119,17.6335787,18.72831560836119,1.0,0.0,0.011684391638809188
2023-11-26,Delhi,17.36,18.34024119222741,17.390418999999998,18.34024119222741,1.0,0.0,-0.9802411922274104
2023-11-27,Delhi,18.6,16.702989075405892,15.9324769,16.702989075405892,1.0,0.0,1.8970109245941096
2023-11-28,Delhi,18.52,17.63831509863169,16.934823700000003,17.63831509863169,1.0,0.0,0.8816849013683097
2023-11-29,Delhi,19.59,17.714206470826813,17.160964,17.714206470826813,1.0,0.0,1.8757935291731869
2023-11-30,Delhi,20.56,18.990514863235536,18.0843552,18.990514863235536,1.0,0.0,1.569485136764463
2023-12-01,Delhi,18.99,20.10207929199234,19.298327299999997,20.10207929199234,1.0,0.0,-1.112079291992341
2023-12-02,Delhi,18.8,18.429722938144877,17.855707799999998,18.429722938144877,1.0,0.0,0.37027706185512343
2023-12-03,Delhi,19.11,18.37748437629603,17.2929645,18.37748437629603,1.0,0.0,0.7325156237039678
2023-12-04,Delhi,18.09,18.509888277822277,17.6722953,18.509888277822277,1.0,0.0,-0.41988827782227744
2023-12-05,Delhi,18.16,17.273390846735147,16.7092112,17.273390846735147,1.0,0.0,0.8866091532648532
2023-12-06,Delhi,18.32,17.98406277055906,16.5288715,17.98406277055906,1.0,0.0,0.3359372294409404
2023-12-07,Delhi,17.01,18.21682312864776,16.825218500000002,18.21682312864776,1.0,0.0,-1.206823128647759
2023-12-08,Delhi,16.11,17.028368673195175,15.486912700000001,17.028368673195175,1.0,0.0,-0.9183686731951752
2023-12-09,Delhi,15.25,15.912512682882785,14.3416762,15.912512682882785,1.0,0.0,-0.6625126828827845
2023-12-10,Delhi,15.48,15.223462475211107,13.3977034,15.223462475211107,1.0,0.0,0.256537524788893
2023-12-11,Delhi,15.92,15.733795495852274,13.5151176,15.733795495852274,1.0,0.0,0.18620450414772627
2023-12-12,Delhi,15.54,15.698354386912142,14.0570943,15.698354386912142,1.0,0.0,-0.15835438691214243
2023-12-13,Delhi,14.26,15.549989082800485,13.674644899999999,15.549989082800485,1.0,0.0,-1.289989082800485
2023-12-14,Delhi,16.05,14.707985283745774,12.3031173,14.707985283745774,1.0,0.0,1.3420147162542264
2023-12-15,Delhi,15.46,15.549033695197831,13.912377200000002,15.549033695197831,1.0,0.0,-0.08903369519783055
2023-12-16,Delhi,14.65,15.4407247994974,13.724048600000001,15.4407247994974,1.0,0.0,-0.7907247994973989
2023-12-17,Delhi,13.86,14.764062310876538,12.618787000000001,14.764062310876538,1.0,0.0,-0.9040623108765384
2023-12-18,Delhi,13.17,13.605638492708769,11.7905754,13.605638492708769,1.0,0.0,-0.43563849270876887
2023-12-19,Delhi,12.97,13.08384143672972,10.954867499999999,13.08384143672972,1.0,0.0,-0.1138414367297198
2023-12-20,Delhi,13.14,12.759803895734144,10.701379000000001,12.759803895734144,1.0,0.0,0.38019610426585615
2023-12-21,Delhi,14.89,12.912478108453875,10.869502,12.912478108453875,1.0,0.0,1.9775218915461252
2023-12-22,Delhi,16.27,15.108479723127576,12.6126076,15.108479723127576,1.0,0.0,1.161520276872423
2023-12-23,Delhi,16.72,15.242903490319405,14.316962,15.242903490319405,1.0,0.0,1.4770965096805941
2023-12-24,Delhi,15.17,16.20862845178565,14.8387052,16.20862845178565,1.0,0.0,-1.0386284517856499
2023-12-25,Delhi,15.28,14.842904508468246,13.3992804,14.842904508468246,1.0,0.0,0.4370954915317533
2023-12-26,Delhi,15.23,14.706353418550096,13.145889,14.706353418550096,1.0,0.0,0.5236465814499045
2023-12-27,Delhi,14.45,14.879958764677369,13.2749827,14.879958764677369,1.0,0.0,-0.4299587646773695
2023-12-28,Delhi,15.35,14.29724014671958,12.398150999999999,14.29724014671958,1.0,0.0,1.0527598532804188
2023-12-29,Delhi,14.8,14.830439099756356,13.1935678,14.830439099756356,1.0,0.0,-0.030439099756355503
2023-12-30,Delhi,13.8,14.751296253033978,12.804268200000001,14.751296253033978,1.0,0.0,-0.951296253033977
2023-12-31,Delhi,12.19,13.63501821555943,11.6725414,13.63501821555943,1.0,0.0,-1.4450182155594309
2024-01-01,Delhi,12.34,12.63055248727057,9.9378447,12.63055248727057,1.0,0.0,-0.2905524872705705
2024-01-02,Delhi,13.09,12.641512882859193,9.8875376,12.641512882859193,1.0,0.0,0.44848711714080736
2024-01-03,Delhi,11.26,13.131537788610364,10.688251600000001,13.131537788610364,1.0,0.0,-1.8715377886103646
2024-01-04,Delhi,11.51,11.45072672683636,8.9503083,11.45072672683636,1.0,0.0,0.05927327316364028
2024-01-05,Delhi,11.67,11.36736760153304,8.9253054,11.36736760153304,1.0,0.0,0.3026323984669599
2024-01-06,Delhi,11.21,11.37200314437132,9.159969499999999,11.37200314437132,1.0,0.0,-0.1620031443713188
2024-01-07,Delhi,13.99,11.571529585935597,8.6507322,11.571529585935597,1.0,0.0,2.4184704140644033
2024-01-08,Delhi,13.13,14.092488471864304,11.3693979,14.092488471864304,1.0,0.0,-0.9624884718643028
2024-01-09,Delhi,11.66,12.820886283160164,10.96648,12.820886283160164,1.0,0.0,-1.1608862831601634
2024-01-10,Delhi,10.61,12.042709130753424,9.2279138,12.042709130753424,1.0,0.0,-1.432709130753425
2024-01-11,Delhi,11.2,11.313719006360914,8.033582299999999,11.313719006360914,1.0,0.0,-0.11371900636091503
2024-01-12,Delhi,12.81,12.530533077699868,8.5747451,12.530533077699868,1.0,0.0,0.2794669223001325
2024-01-13,Delhi,11.84,13.453509796064772,10.262088,13.453509796064772,1.0,0.0,-1.613509796064772
2024-01-14,Delhi,11.46,12.617183332691887,9.5420032,12.617183332691887,1.0,0.0,-1.1571833326918863
2024-01-15,Delhi,12.15,12.621630839323918,8.9168722,12.621630839323918,1.0,0.0,-0.47163083932391814
2024-01-16,Delhi,12.0,12.418984422859712,9.665105500000001,12.418984422859712,1.0,0.0,-0.4189844228597117
2024-01-17,Delhi,12.41,12.499986819617412,9.560645000000001,12.499986819617412,1.0,0.0,-0.08998681961741184
2024-01-18,Delhi,12.52,12.754258355507831,9.9299182,12.754258355507831,1.0,0.0,-0.2342583555078317
2024-01-19,Delhi,12.29,12.923001836873404,10.1583495,12.923001836873404,1.0,0.0,-0.6330018368734045
2024-01-20,Delhi,11.12,11.767198253252309,9.8667784,11.767198253252309,1.0,0.0,-0.6471982532523093
2024-01-21,Delhi,11.83,12.507120956836498,8.682882699999999,12.507120956836498,1.0,0.0,-0.6771209568364984
2024-01-22,Delhi,13.07,12.499811948335202,9.2022417,12.499811948335202,1.0,0.0,0.5701880516647986
2024-01-23,Delhi,12.49,13.08570119191869,10.6677948,13.08570119191869,1.0,0.0,-0.595701191918689
2024-01-24,Delhi,12.77,12.816875368900805,10.1845925,12.816875368900805,1.0,0.0,-0.046875368900805015
2024-01-25,Delhi,14.99,13.278322694218687,10.3686133,13.278322694218687,1.0,0.0,1.711677305781313
2024-01-26,Delhi,14.78,14.91611870773978,12.648101,14.91611870773978,1.0,0.0,-0.1361187077397812
2024-01-27,Delhi,14.25,15.32134123537201,12.7921593,15.32134123537201,1.0,0.0,-1.0713412353720102
2024-01-28,Delhi,15.37,14.215274104744516,12.0884666,14.215274104744516,1.0,0.0,1.154725895255483
2024-01-29,Delhi,16.16,15.619070232975018,13.310939399999999,15.619070232975018,1.0,0.0,0.5409297670249824
2024-01-30,Delhi,16.08,15.900457154138625,14.19006,15.900457154138625,1.0,0.0,0.17954284586137348
2024-01-31,Delhi,14.26,14.84367433337381,14.234720999999999,14.84367433337381,1.0,0.0,-0.5836743333738106
2024-02-01,Delhi,13.83,13.679786723901053,12.3461515,13.679786723901053,1.0,0.0,0.1502132760989472
2024-02-02,Delhi,15.72,13.532338392565876,11.5917536,13.532338392565876,1.0,0.0,2.1876616074341246
2024-02-03,Delhi,15.03,15.585083501410216,13.4333183,15.585083501410216,1.0,0.0,-0.5550835014102162
2024-02-04,Delhi,15.45,14.46983408776325,13.1983477,14.46983408776325,1.0,0.0,0.9801659122367496
2024-02-05,Delhi,12.68,14.769160039391242,13.4190075,14.769160039391242,1.0,0.0,-2.089160039391242
2024-02-06,Delhi,12.76,12.848872154558636,10.600392,12.848872154558636,1.0,0.0,-0.0888721545586364
2024-02-07,Delhi,12.51,13.03983200274626,10.3334353,13.03983200274626,1.0,0.0,-0.5298320027462609
2024-02-08,Delhi,14.35,13.224000654364684,10.3183236,13.224000654364684,1.0,0.0,1.1259993456353161
2024-02-09,Delhi,15.69,15.434548368248524,11.9928168,15.434548368248524,1.0,0.0,0.255451631751475
2024-02-10,Delhi,15.07,16.307102374258424,13.8450267,16.307102374258424,1.0,0.0,-1.2371023742584235
2024-02-11,Delhi,16.91,15.92654914319488,13.1682612,15.92654914319488,1.0,0.0,0.9834508568051206
2024-02-12,Delhi,17.65,17.302683759403244,14.9202148,17.302683759403244,1.0,0.0,0.34731624059675426
2024-02-13,Delhi,16.78,17.086154599148173,16.0585664,17.086154599148173,1.0,0.0,-0.3061545991481722
2024-02-14,Delhi,16.76,16.826690035355835,15.1516394,16.826690035355835,1.0,0.0,-0.06669003535583329
2024-02-15,Delhi,16.74,17.315886340920716,15.029689900000001,17.315886340920716,1.0,0.0,-0.575886340920718
2024-02-16,Delhi,17.34,17.72191591831709,15.067511199999998,17.72191591831709,1.0,0.0,-0.38191591831709104
2024-02-17,Delhi,19.55,18.019117479411054,15.6416264,18.019117479411054,1.0,0.0,1.5308825205889462
2024-02-18,Delhi,19.88,19.622787676783904,18.0131582,19.622787676783904,1.0,0.0,0.2572123232160948
2024-02-19,Delhi,20.6,20.04669626370516,18.778405,20.04669626370516,1.0,0.0,0.5533037362948399
2024-02-20,Delhi,17.72,19.75693152723496,19.365615700000003,19.75693152723496,1.0,0.0,-2.0369315272349624
2024-02-21,Delhi,17.08,18.21935360224677,16.750532839999998,18.21935360224677,1.0,0.0,-1.1393536022467714
2024-02-22,Delhi,15.79,18.07991916261437,15.343536999999998,18.07991916261437,1.0,0.0,-2.289919162614371
2024-02-23,Delhi,17.01,16.71370637226828,14.298279899999999,16.71370637226828,1.0,0.0,0.2962936277317212
2024-02-24,Delhi,17.31,17.517610253259534,15.202080000000002,17.517610253259534,1.0,0.0,-0.20761025325953497
2024-02-25,Delhi,18.28,17.948715710762926,15.868399899999998,17.948715710762926,1.0,0.0,0.3312842892370753
2024-02-26,Delhi,17.51,19.29554401779335,16.7402084,19.29554401779335,1.0,0.0,-1.7855440177933488
2024-02-27,Delhi,18.15,16.930989049227414,16.1994927,16.930989049227414,1.0,0.0,1.219010950772585
2024-02-28,Delhi,18.77,18.325235321119063,16.6442806,18.325235321119063,1.0,0.0,0.4447646788809365
2024-02-29,Delhi,22.17,19.333421945293367,17.4050971,19.333421945293367,1.0,0.0,2.836578054706635
2024-03-01,Delhi,20.11,21.318349844893472,20.921188500000003,21.318349844893472,1.0,0.0,-1.2083498448934726
2024-03-02,Delhi,18.56,18.7219778262912,19.488523649999998,18.7219778262912,1.0,0.0,-0.16197782629120283
2024-03-03,Delhi,15.19,18.20742950816038,17.264688,18.20742950816038,1.0,0.0,-3.0174295081603812
2024-03-04,Delhi,14.65,15.454813174833305,13.81998,15.454813174833305,1.0,0.0,-0.8048131748333045
2024-03-05,Delhi,15.48,15.850049105029347,12.6679665,15.850049105029347,1.0,0.0,-0.37004910502934685
2024-03-06,Delhi,17.8,16.700325966395514,13.726364400000001,16.700325966395514,1.0,0.0,1.0996740336044866
2024-03-07,Delhi,18.99,18.6982463423034,16.1514373,18.6982463423034,1.0,0.0,0.29175365769659933
2024-03-08,Delhi,18.67,20.032239648951897,17.748950999999998,20.032239648951897,1.0,0.0,-1.3622396489518955
2024-03-09,Delhi,19.97,19.529230242954306,17.466326600000002,19.529230242954306,1.0,0.0,0.4407697570456932
2024-03-10,Delhi,22.55,20.84276129023825,18.692073699999998,20.84276129023825,1.0,0.0,1.70723870976175
2024-03-11,Delhi,23.13,23.05954999596832,21.58707016,23.05954999596832,1.0,0.0,0.07045000403167734
2024-03-12,Delhi,23.08,22.91221171089497,22.5135152,22.91221171089497,1.0,0.0,0.16778828910502952
2024-03-13,Delhi,22.51,22.764035178356387,22.449311029999997,22.764035178356387,1.0,0.0,-0.25403517835638567
2024-03-14,Delhi,21.98,22.571440198572407,21.894254200000002,22.571440198572407,1.0,0.0,-0.5914401985724069
2024-03-15,Delhi,20.45,22.70568226736968,21.26466415,22.70568226736968,1.0,0.0,-2.255682267369682
2024-03-16,Delhi,21.4,21.11035557957621,19.6695115,21.11035557957621,1.0,0.0,0.28964442042378735
2024-03-17,Delhi,22.64,22.849223727731623,20.45378395,22.849223727731623,1.0,0.0,-0.20922372773162223
2024-03-18,Delhi,23.29,23.802400221497532,21.90704556,23.802400221497532,1.0,0.0,-0.5124002214975327
2024-03-19,Delhi,25.53,24.07157390336141,22.7370604,24.07157390336141,1.0,0.0,1.4584260966385898
2024-03-20,Delhi,21.9,25.875238614363337,25.04300088,25.875238614363337,1.0,0.0,-3.975238614363338
2024-03-21,Delhi,24.74,22.36095412445688,21.82194212,22.36095412445688,1.0,0.0,2.3790458755431168
2024-03-22,Delhi,26.75,25.33975248690391,23.86259054,25.33975248690391,1.0,0.0,1.4102475130960883
2024-03-23,Delhi,24.62,27.16296786624048,26.649783544,27.16296786624048,1.0,0.0,-2.5429678662404775
2024-03-24,Delhi,25.92,23.949887939299455,24.70035288,23.949887939299455,1.0,0.0,1.9701120607005471
2024-03-25,Delhi,27.34,26.690928459987227,25.555391800000002,26.690928459987227,1.0,0.0,0.6490715400127733
2024-03-26,Delhi,30.05,27.565835960426988,27.279849757,27.565835960426988,1.0,0.0,2.484164039573013
2024-03-27,Delhi,30.98,29.622143486849616,30.31168907,29.622143486849616,1.0,0.0,1.3578565131503844
2024-03-28,Delhi,31.17,30.7314374147924,31.64915905,30.7314374147924,1.0,0.0,0.4385625852076025
2024-03-29,Delhi,29.96,30.389437767907506,31.9144237,30.389437767907506,1.0,0.0,-0.42943776790750476
2024-03-30,Delhi,28.6,29.423566663940925,30.696808100000002,29.423566663940925,1.0,0.0,-0.8235666639409231
2024-03-31,Delhi,26.08,28.584031480228067,29.05498958,28.584031480228067,1.0,0.0,-2.5040314802280683
2024-04-01,Delhi,26.81,26.973290381727224,26.476488579999998,26.973290381727224,1.0,0.0,-0.16329038172722576
2024-04-02,Delhi,29.08,27.95452656633332,26.771901985,27.95452656633332,1.0,0.0,1.1254734336666772
2024-04-03,Delhi,29.96,29.445830860791897,29.334709959999998,29.445830860791897,1.0,0.0,0.5141691392081036
2024-04-04,Delhi,28.79,30.141146372859875,30.60755005,30.141146372859875,1.0,0.0,-1.3511463728598763
2024-04-05,Delhi,27.68,28.85744138400299,29.430514,28.85744138400299,1.0,0.0,-1.1774413840029894
2024-04-06,Delhi,27.9,28.38492991448248,28.1003895,28.38492991448248,1.0,0.0,-0.4849299144824819
2024-04-07,Delhi,29.41,28.33111260923263,28.205202399999997,28.33111260923263,1.0,0.0,1.0788873907673704
2024-04-08,Delhi,29.36,29.853678618965947,29.81186086,29.853678618965947,1.0,0.0,-0.4936786189659479
2024-04-09,Delhi,30.48,29.93633111602159,30.07232176,29.93633111602159,1.0,0.0,0.543668883978409
2024-04-10,Delhi,31.24,30.828412737870384,31.10030196,30.828412737870384,1.0,0.0,0.41158726212961483
2024-04-11,Delhi,32.24,31.25095619994829,32.09831356,31.25095619994829,1.0,0.0,0.9890438000517108
2024-04-12,Delhi,31.84,31.64049550170701,33.154059600000004,31.64049550170701,1.0,0.0,0.19950449829298833
2024-04-13,Delhi,30.38,31.6763867737252,32.9313358,31.6763867737252,1.0,0.0,-1.2963867737251995
2024-04-14,Delhi,29.51,29.65736611454773,31.376061269999997,29.65736611454773,1.0,0.0,-0.1473661145477294
2024-04-15,Delhi,30.15,29.28555583227064,30.24764193,29.28555583227064,1.0,0.0,0.86444416772936
2024-04-16,Delhi,29.82,30.28597052393797,30.764895799999998,30.28597052393797,1.0,0.0,-0.465970523937969
2024-04-17,Delhi,31.08,30.34986396679004,30.6348917,30.34986396679004,1.0,0.0,0.7301360332099591
2024-04-18,Delhi,32.13,31.45015130351832,31.86307414,31.45015130351832,1.0,0.0,0.679848696481681
2024-04-19,Delhi,30.83,32.10187832984672,33.17428,32.10187832984672,1.0,0.0,-1.2718783298467216
2024-04-20,Delhi,31.4,31.044854928794503,31.958956599999997,31.044854928794503,1.0,0.0,0.3551450712054951
2024-04-21,Delhi,31.99,31.360823533464465,32.27080175,31.360823533464465,1.0,0.0,0.629176466535533
2024-04-22,Delhi,32.37,31.66782465776485,33.0141147,31.66782465776485,1.0,0.0,0.7021753422351473
2024-04-23,Delhi,31.17,32.15729716919304,33.4914736,32.15729716919304,1.0,0.0,-0.9872971691930417
2024-04-24,Delhi,32.36,31.2063659154829,32.383242700000004,31.2063659154829,1.0,0.0,1.1536340845171011
2024-04-25,Delhi,33.79,32.29061335376844,33.29067575,32.29061335376844,1.0,0.0,1.4993866462315566
2024-04-26,Delhi,33.55,33.84406077311764,35.0457912,33.84406077311764,1.0,0.0,-0.2940607731176428
2024-04-27,Delhi,32.18,32.836674622665555,35.036465299999996,32.836674622665555,1.0,0.0,-0.6566746226655553
2024-04-28,Delhi,33.26,32.38399242695659,33.5229582,32.38399242695659,1.0,0.0,0.8760075730434096
2024-04-29,Delhi,30.33,33.219650235530935,34.410291,33.219650235530935,1.0,0.0,-2.8896502355309366
2024-04-30,Delhi,27.77,31.31407436534899,31.704921799999997,31.31407436534899,1.0,0.0,-3.5440743653489903
2024-05-01,Delhi,28.64,28.8540556101923,28.5997177,28.8540556101923,1.0,0.0,-0.21405561019230035
2024-05-02,Delhi,31.32,29.835875697483303,29.12478574,29.835875697483303,1.0,0.0,1.4841243025166975
2024-05-03,Delhi,33.94,32.210885993259176,32.0447535,32.210885993259176,1.0,0.0,1.7291140067408222
2024-05-04,Delhi,34.47,34.26414500254902,35.0969242,34.26414500254902,1.0,0.0,0.20585499745097735
2024-05-05,Delhi,34.93,34.68963023884761,36.016658299999996,34.68963023884761,1.0,0.0,0.24036976115238673
2024-05-06,Delhi,35.9,34.927529363852564,36.4310289,34.927529363852564,1.0,0.0,0.9724706361474347
2024-05-07,Delhi,35.02,35.486610103888296,37.4736778,35.486610103888296,1.0,0.0,-0.4666101038882928
2024-05-08,Delhi,33.19,35.12152465870238,36.7839048,35.12152465870238,1.0,0.0,-1.9315246587023793
2024-05-09,Delhi,34.37,33.711684581996714,34.756516,33.711684581996714,1.0,0.0,0.6583154180032835
