Date,City,y_true,gru_pred
2022-12-10,Delhi,16.659999994039534,16.103490290641783
2022-12-11,Delhi,16.44999999165535,16.115816388130188
2022-12-12,Delhi,16.07000000476837,16.06617264151573
2022-12-13,Delhi,14.370000071525574,15.877661592960358
2022-12-14,Delhi,13.24000000476837,14.529064352512359
2022-12-15,Delhi,14.139999976158142,13.624218871593476
2022-12-16,Delhi,14.69000001192093,14.471198275089264
2022-12-17,Delhi,14.47999999165535,14.71311478368938
2022-12-18,Delhi,14.109999995231629,14.39669598221779
2022-12-19,Delhi,13.46999995470047,14.038814902901649
2022-12-20,Delhi,13.38999999433756,13.455624109394849
2022-12-21,Delhi,12.599999978542328,13.54736186504364
2022-12-22,Delhi,13.019999986886978,12.591950509138405
2022-12-23,Delhi,11.840000052452087,13.27038942694664
2022-12-24,Delhi,10.110000100135803,11.882462963610887
2022-12-25,Delhi,11.23000012397766,10.75049619436264
2022-12-26,Delhi,11.670000027418137,11.997299294471741
2022-12-27,Delhi,12.540000004768372,11.938978029489517
2022-12-28,Delhi,14.020000019073485,13.29492364168167
2022-12-29,Delhi,14.899999935626983,14.802402098178863
2022-12-30,Delhi,12.669999980926514,14.451209926605225
2022-12-31,Delhi,12.899999989271164,12.173177285194397
2021-01-31,Hyderabad,20.200000014305115,21.354822222292423
2021-02-01,Hyderabad,19.71000002026558,20.40418193936348
2021-02-02,Hyderabad,20.849999985694886,20.138392440080644
2021-02-03,Hyderabad,20.509999996423723,21.673364675045015
2021-02-04,Hyderabad,20.76,20.91140447020531
2021-02-05,Hyderabad,20.96999999344349,21.1237610077858
2021-02-06,Hyderabad,19.820000023841857,21.25471913933754
2021-02-07,Hyderabad,19.719999998509884,20.095177866220475
2021-02-08,Hyderabad,21.660000057220458,20.468519718647002
2021-02-09,Hyderabad,21.649999999292195,22.46105584859848
2021-02-10,Hyderabad,21.420000010728835,21.927085363864897
2021-02-11,Hyderabad,21.86000002741814,21.61819498062134
2021-02-12,Hyderabad,21.840000000447034,22.11540518760681
2021-02-13,Hyderabad,22.110000010728836,22.05953096985817
2021-02-14,Hyderabad,22.799999997615814,22.368900225162506
2021-02-15,Hyderabad,23.200000005960465,23.048297020792962
2021-02-16,Hyderabad,22.929999989271163,23.371654120087623
2021-02-17,Hyderabad,22.449999980926513,23.127883158922195
2021-02-18,Hyderabad,21.80999995470047,22.718024921417236
2021-02-19,Hyderabad,21.950000000596045,22.0485795712471
2021-02-20,Hyderabad,22.32000000476837,22.17858713567257
2021-02-21,Hyderabad,23.670000023841858,22.677635378837586
2021-02-22,Hyderabad,24.469999952316286,23.925949288606645
2021-02-23,Hyderabad,24.729999990463256,24.565834657549857
2021-02-24,Hyderabad,25.89000008583069,24.854938115477562
2021-02-25,Hyderabad,26.7199999833107,26.024166836738587
2021-02-26,Hyderabad,26.460000009536742,26.67847212895751
2021-02-27,Hyderabad,26.660000002980233,26.26639034509659
2021-02-28,Hyderabad,27.100000027418137,26.589745562374592
2021-03-01,Hyderabad,26.590000009536745,27.06648517623544
2021-03-02,Hyderabad,25.81999995946884,26.601384482495487
2021-03-03,Hyderabad,25.500000007152558,25.983998544216156
2021-03-04,Hyderabad,25.609999999403954,25.82637917995453
2021-03-05,Hyderabad,26.4399999833107,25.947947726249694
2021-03-06,Hyderabad,26.560000004768373,26.69377580523491
2021-03-07,Hyderabad,26.650000003576277,26.737111998200415
2021-03-08,Hyderabad,26.5600000038743,26.838575759530066
2021-03-09,Hyderabad,27.110000011920928,26.78782205045223
2021-03-10,Hyderabad,26.659999982118606,27.308802173137664
2021-03-11,Hyderabad,26.299999985694885,26.843877661824227
2021-03-12,Hyderabad,26.149999994039536,26.575623053312302
2021-03-13,Hyderabad,26.729999983310698,26.534925812482832
2021-03-14,Hyderabad,27.429999928474427,27.129247139692307
2021-03-15,Hyderabad,28.0099999833107,27.745234780311584
2021-03-16,Hyderabad,28.79999996185303,28.18759218811989
2021-03-17,Hyderabad,29.00999999344349,28.919596756994725
2021-03-18,Hyderabad,27.76000011920929,29.083347419500353
2021-03-19,Hyderabad,28.649999985694887,27.832386115789415
2021-03-20,Hyderabad,29.050000005960463,28.81461034119129
2021-03-21,Hyderabad,29.589999961853028,29.197488579154015
2021-03-22,Hyderabad,29.489999998509884,29.71877468764782
2021-03-23,Hyderabad,29.699999993443488,29.61077996879816
2021-03-24,Hyderabad,30.07000000476837,29.828305315971374
2021-03-25,Hyderabad,29.880000002384186,30.19318480014801
2021-03-26,Hyderabad,30.309999977350234,30.01830295205116
2021-03-27,Hyderabad,30.659999994039534,30.466452819705008
2021-03-28,Hyderabad,30.369999978542328,30.782498258948326
2021-03-29,Hyderabad,30.999999935626985,30.47084902495146
2021-03-30,Hyderabad,30.980000000447035,31.122203312814236
2021-03-31,Hyderabad,31.290000002384186,31.102852712869645
2021-04-01,Hyderabad,31.380000003576278,31.47676210939884
2021-04-02,Hyderabad,31.919999961853026,31.539179419279098
2021-04-03,Hyderabad,31.10000000715256,32.075068039894106
2021-04-04,Hyderabad,30.569999969005586,31.18464141190052
2021-04-05,Hyderabad,30.809999994635582,30.700566880106926
2021-04-06,Hyderabad,31.349999961853026,31.034757581949233
2021-04-07,Hyderabad,32.13999996185303,31.53928346037865
2021-04-08,Hyderabad,31.11000002861023,32.297833233475686
2021-04-09,Hyderabad,30.090000019073486,31.187575385570526
2021-04-10,Hyderabad,30.439999994039535,30.214794229865074
2021-04-11,Hyderabad,30.74000001192093,30.749680730104448
2021-04-12,Hyderabad,30.510000010728834,31.02416347503662
2021-04-13,Hyderabad,28.880000004768373,30.67591323912144
2021-04-14,Hyderabad,29.649999980926513,29.02074257016182
2021-04-15,Hyderabad,30.319999957084654,29.930155837535857
2021-04-16,Hyderabad,30.989999957084656,30.620649732351303
2021-04-17,Hyderabad,32.019999971389765,31.271992882490157
2021-04-18,Hyderabad,32.749999959468845,32.18636444628239
2021-04-19,Hyderabad,32.939999997615814,32.8212738186121
2021-04-20,Hyderabad,32.319999995231626,32.90643136069178
2021-04-21,Hyderabad,31.430000014305115,32.30538105096668
2021-04-22,Hyderabad,29.33000009536743,31.44627435721457
2021-04-23,Hyderabad,30.630000071525572,29.479271741509436
2021-04-24,Hyderabad,31.369999949932097,31.01107705116272
2021-04-25,Hyderabad,31.340000000670553,31.72520398616791
2021-04-26,Hyderabad,32.680000033378604,31.524173047542572
2021-04-27,Hyderabad,32.52000000357628,32.8411240953207
2021-04-28,Hyderabad,33.45000000715256,32.60210799098015
2021-04-29,Hyderabad,33.29000000357628,33.49343377798796
2021-04-30,Hyderabad,32.04000011920929,33.25239396929741
2021-05-01,Hyderabad,31.780000009536742,32.08938904196024
2021-05-02,Hyderabad,31.629999994039537,31.998704089522363
2021-05-03,Hyderabad,31.400000010728835,31.836676319241523
2021-05-04,Hyderabad,31.869999998807906,31.570907542109488
2021-05-05,Hyderabad,32.1500000011921,32.116238678693776
2021-05-06,Hyderabad,32.45000001192093,32.3317642301321
2021-05-07,Hyderabad,32.019999992847445,32.681767475605014
2021-05-08,Hyderabad,32.890000004768375,32.17465752780438
2021-05-09,Hyderabad,32.870000000447035,33.017466410398484
2021-05-10,Hyderabad,33.00000001013279,32.908406919687984
2021-05-11,Hyderabad,33.519999980926514,33.00097365031252
2021-05-12,Hyderabad,32.03999998092652,33.52575399305672
2021-05-13,Hyderabad,32.34000001192093,31.975640297830104
2021-05-14,Hyderabad,29.62999972343445,32.4486582839489
2021-05-15,Hyderabad,28.10000002861023,29.725351241528987
2021-05-16,Hyderabad,28.56999999880791,28.6468909740448
2021-05-17,Hyderabad,29.479999907016754,29.504662222862244
2021-05-18,Hyderabad,29.719999994635582,30.277102868556977
2021-05-19,Hyderabad,28.65999993801117,30.05729299902916
2021-05-20,Hyderabad,30.18999997138977,28.829863164424896
2021-05-21,Hyderabad,30.549999984502794,30.444311084747316
2021-05-22,Hyderabad,32.13000004291534,30.58882969543338
2021-05-23,Hyderabad,32.289999996423724,31.9803502458334
2021-05-24,Hyderabad,33.259999969005584,31.881176897287368
2021-05-25,Hyderabad,34.15999997615814,32.89582012057304
2021-05-26,Hyderabad,34.290000010132786,33.69985241055488
2021-05-27,Hyderabad,32.79000011920929,33.646678664684295
2021-05-28,Hyderabad,32.21999994754791,32.147419192790984
2021-05-29,Hyderabad,32.7999999833107,31.83493921279907
2021-05-30,Hyderabad,32.05999993085861,32.58448013961315
2021-05-31,Hyderabad,30.770000038146975,31.733732012510302
2021-06-01,Hyderabad,28.059999723434448,30.550168130993843
2021-06-02,Hyderabad,26.670000133514403,28.00362575560808
2021-06-03,Hyderabad,27.189999980926515,27.219710869789125
2021-06-04,Hyderabad,27.810000004768373,27.947374286651613
2021-06-05,Hyderabad,28.579999980926512,28.460504946708678
2021-06-06,Hyderabad,29.239999966621397,29.168734209537504
2021-06-07,Hyderabad,28.800000002384184,29.672769924402235
2021-06-08,Hyderabad,27.559999990463258,28.913943062722684
2021-06-09,Hyderabad,26.290000019073485,27.792278630137442
2021-06-10,Hyderabad,27.029999949932098,26.826190807819366
2021-06-11,Hyderabad,27.6099999833107,27.853814272880555
2021-06-12,Hyderabad,26.2699999666214,28.186502621173858
2021-06-13,Hyderabad,25.279999990463256,26.40985738158226
2021-06-14,Hyderabad,27.389999895095826,25.872488050460817
2021-06-15,Hyderabad,26.090000047683716,28.089555814266205
2021-06-16,Hyderabad,26.189999994039535,26.480152126550674
2021-06-17,Hyderabad,27.300000014305116,26.56059995532036
2021-06-18,Hyderabad,27.370000000298024,27.782805013656617
2021-06-19,Hyderabad,27.510000000596047,27.70135896921158
2021-06-20,Hyderabad,27.739999989271166,27.735957468152048
2021-06-21,Hyderabad,27.149999966621397,27.785151654630898
2021-06-22,Hyderabad,26.539999985694884,27.123514741286634
2021-06-23,Hyderabad,27.009999998807906,26.60182936951518
2021-06-24,Hyderabad,27.3399999833107,27.283425817489626
2021-06-25,Hyderabad,25.910000052452087,27.541952040195465
2021-06-26,Hyderabad,25.980000000298023,26.09651880323887
2021-06-27,Hyderabad,26.75999997138977,26.23071495771408
2021-06-28,Hyderabad,27.569999942779543,26.89711588084698
2021-06-29,Hyderabad,28.219999976158142,27.494422912299633
2021-06-30,Hyderabad,26.18000003814697,28.11398795366287
2021-07-01,Hyderabad,25.80000000476837,25.991762034893036
2021-07-02,Hyderabad,26.6299999833107,25.947276893258095
2021-07-03,Hyderabad,27.07999998807907,26.97357637166977
2021-07-04,Hyderabad,27.54000003814697,26.9267658162117
2021-07-05,Hyderabad,27.380000003576278,27.39506437718868
2021-07-06,Hyderabad,27.639999990463256,27.012264137268065
2021-07-07,Hyderabad,25.439999952316285,27.5050194555521
2021-07-08,Hyderabad,26.480000081062318,25.347751992344858
2021-07-09,Hyderabad,25.49999992132187,26.720705713629723
2021-07-10,Hyderabad,25.280000001192093,25.51864855363965
2021-07-11,Hyderabad,25.629999994039537,25.426821543574334
2021-07-12,Hyderabad,25.120000009536742,25.863916640281676
2021-07-13,Hyderabad,24.5299999666214,25.32831421017647
2021-07-14,Hyderabad,26.080000071525575,24.964784799814225
2021-07-15,Hyderabad,26.579999970197676,26.61862154483795
2021-07-16,Hyderabad,26.7299999910593,26.66100602775812
2021-07-17,Hyderabad,26.550000007748604,26.667716778367758
2021-07-18,Hyderabad,26.040000009536744,26.52326470911503
2021-07-19,Hyderabad,24.8800000333786,25.946755924224853
2021-07-20,Hyderabad,24.119999949932097,25.16478643298149
2021-07-21,Hyderabad,24.229999999403955,24.655538733005525
2021-07-22,Hyderabad,24.709999989271164,24.942481915950776
2021-07-23,Hyderabad,26.070000014305116,25.43793745994568
2021-07-24,Hyderabad,26.419999994039536,26.464545912742615
2021-07-25,Hyderabad,26.370000002980234,26.576492576003076
2021-07-26,Hyderabad,25.469999964237214,26.40694621473551
2021-07-27,Hyderabad,25.62999999642372,25.625908420681952
2021-07-28,Hyderabad,25.07999998807907,25.833491568565368
2021-07-29,Hyderabad,24.27999998807907,25.36543698787689
2021-07-30,Hyderabad,24.539999990463258,24.714677064418794
2021-07-31,Hyderabad,25.620000042915343,24.96144387960434
2021-08-01,Hyderabad,25.760000000596047,26.004727507829667
2021-08-02,Hyderabad,25.700000001341106,25.983284244537355
2021-08-03,Hyderabad,26.199999970197677,25.894527015089988
2021-08-04,Hyderabad,25.07000000476837,26.316233199834823
2021-08-05,Hyderabad,26.329999990463257,25.19468519806862
2021-08-06,Hyderabad,26.37000000283122,26.57261637032032
2021-08-07,Hyderabad,26.020000005960465,26.37741957174614
2021-08-08,Hyderabad,26.200000007152557,25.89018944323063
2021-08-09,Hyderabad,26.010000002384185,26.08995926082134
2021-08-10,Hyderabad,25.999999999292196,25.933089995980264
2021-08-11,Hyderabad,25.339999973773956,26.003671780694276
2021-08-12,Hyderabad,24.609999980926514,25.298305042237043
2021-08-13,Hyderabad,25.2699999666214,24.643645924180746
2021-08-14,Hyderabad,24.89000000476837,25.558511395454406
2021-08-15,Hyderabad,24.159999980926514,24.970637603998185
2021-08-16,Hyderabad,24.389999989271164,24.262507181465626
2021-08-17,Hyderabad,25.0499999666214,24.676895841360093
2021-08-18,Hyderabad,24.49999998807907,25.376940208673478
2021-08-19,Hyderabad,24.700000002980232,24.630810722708702
2021-08-20,Hyderabad,24.35999999642372,24.931777995824813
2021-08-21,Hyderabad,25.00999997615814,24.292211443781852
2021-08-22,Hyderabad,25.849999973773958,25.16815816819668
2021-08-23,Hyderabad,27.000000095367433,25.843673147633673
2021-08-24,Hyderabad,26.22999995946884,26.859721899032593
2021-08-25,Hyderabad,24.930000047683716,26.027579377889634
2021-08-26,Hyderabad,25.409999989271164,24.838474422991276
2021-08-27,Hyderabad,25.419999999776483,25.610963631272316
2021-08-28,Hyderabad,25.51000000357628,25.250622628331186
2021-08-29,Hyderabad,24.01000011920929,25.489778213426472
2021-08-30,Hyderabad,23.590000013113023,24.120045924782755
2021-08-31,Hyderabad,24.640000071525574,24.112834599018097
2021-09-01,Hyderabad,25.91999997138977,25.0243514919281
2021-09-02,Hyderabad,25.030000014305116,25.869649933725597
2021-09-03,Hyderabad,24.79000000536442,24.74045619249344
2021-09-04,Hyderabad,24.37000001311302,24.90980005353689
2021-09-05,Hyderabad,23.689999992847444,24.598227138519288
2021-09-06,Hyderabad,24.339999976158143,23.98736250638962
2021-09-07,Hyderabad,24.86999997138977,24.630177822113037
2021-09-08,Hyderabad,25.299999977350236,25.18476625800133
2021-09-09,Hyderabad,25.659999984502793,25.486784893274308
2021-09-10,Hyderabad,25.689999999329448,25.704202152639628
2021-09-11,Hyderabad,25.239999982118608,25.592558021247388
2021-09-12,Hyderabad,24.879999985694884,25.224607802703975
2021-09-13,Hyderabad,25.50000000476837,24.975713898539542
2021-09-14,Hyderabad,25.37000000476837,25.692673414945602
2021-09-15,Hyderabad,25.519999991059304,25.54247746884823
2021-09-16,Hyderabad,25.419999998509883,25.498425884619355
2021-09-17,Hyderabad,25.33999999433756,25.386915611177685
2021-09-18,Hyderabad,25.54999999344349,25.284970205426216
2021-09-19,Hyderabad,25.709999996423722,25.43901661336422
2021-09-20,Hyderabad,24.91999997854233,25.585389486551286
2021-09-21,Hyderabad,24.70999999165535,24.826946659088136
2021-09-22,Hyderabad,24.30000000357628,24.898605174422265
2021-09-23,Hyderabad,25.059999990463258,24.4300580650568
2021-09-24,Hyderabad,25.079999999552964,25.112359499037264
2021-09-25,Hyderabad,24.900000007748602,24.98761938691139
2021-09-26,Hyderabad,24.210000002384184,24.916824869439004
2021-09-27,Hyderabad,24.099999993145467,24.349202430844308
2021-09-28,Hyderabad,23.970000004768373,24.4103443980217
2021-09-29,Hyderabad,25.609999985694884,24.26793131351471
2021-09-30,Hyderabad,25.5200000038743,25.563267987817525
2021-10-01,Hyderabad,25.149999995231628,25.2417835187912
2021-10-02,Hyderabad,25.59999998807907,24.944228494167326
2021-10-03,Hyderabad,25.73000001013279,25.429773217439653
2021-10-04,Hyderabad,25.459999989271164,25.489387478232384
2021-10-05,Hyderabad,24.679999969005586,25.222505531311036
2021-10-06,Hyderabad,25.2599999833107,24.548472650647163
2021-10-07,Hyderabad,26.069999942779543,25.22616077050567
2021-10-08,Hyderabad,25.810000009536743,25.898268066048622
2021-10-09,Hyderabad,24.390000042915343,25.492797402143477
2021-10-10,Hyderabad,23.950000002384186,24.31780900746584
2021-10-11,Hyderabad,24.10999999642372,23.979753632843494
2021-10-12,Hyderabad,24.219999999403953,24.075224649757146
2021-10-13,Hyderabad,24.390000001788138,24.164097530096768
2021-10-14,Hyderabad,24.499999999403954,24.25645556986332
2021-10-15,Hyderabad,24.999999970197678,24.392459839582443
2021-10-16,Hyderabad,24.770000010728836,24.8957314863801
2021-10-17,Hyderabad,25.269999970197677,24.712064605653286
2021-10-18,Hyderabad,24.4299999666214,25.20095701187849
2021-10-19,Hyderabad,23.229999952316284,24.22808086156845
2021-10-20,Hyderabad,22.85999999523163,23.1466781231761
2021-10-21,Hyderabad,21.88999997138977,22.82726992353797
2021-10-22,Hyderabad,22.659999980926514,22.005036331117154
2021-10-23,Hyderabad,22.96000001192093,22.953610632419586
2021-10-24,Hyderabad,21.969999990463258,23.08753626704216
2021-10-25,Hyderabad,21.560000003576278,21.89527274787426
2021-10-26,Hyderabad,20.929999945163726,21.73719732224941
2021-10-27,Hyderabad,22.2700000333786,21.23830219388008
2021-10-28,Hyderabad,22.9299999666214,22.661288965940475
2021-10-29,Hyderabad,23.330000005960464,23.144221075177192
2021-10-30,Hyderabad,22.409999983310698,23.3415781230852
2021-10-31,Hyderabad,21.03999999523163,22.341133821606636
2021-11-01,Hyderabad,22.900000014305114,21.17909615576267
2021-11-02,Hyderabad,22.929999999329446,23.047856473922728
2021-11-03,Hyderabad,23.159999989271164,22.754705585837364
2021-11-04,Hyderabad,23.29000001013279,22.963788781166077
2021-11-05,Hyderabad,22.71999994754791,23.031936057806014
2021-11-06,Hyderabad,21.330000133514403,22.461849660873412
2021-11-07,Hyderabad,20.080000119209288,21.134992049932478
2021-11-08,Hyderabad,19.409999983310698,20.195317061543463
2021-11-09,Hyderabad,19.16,19.752154026031494
2021-11-10,Hyderabad,19.749999973773956,19.6312356030941
2021-11-11,Hyderabad,21.960000038146973,20.21380603313446
2021-11-12,Hyderabad,23.670000038146974,22.35558419585228
2021-11-13,Hyderabad,24.01000000357628,23.492544366121294
2021-11-14,Hyderabad,24.47999999880791,23.46782119035721
2021-11-15,Hyderabad,24.44000000089407,23.926968019008637
2021-11-16,Hyderabad,23.959999980926515,23.91021019458771
2021-11-17,Hyderabad,23.520000002384187,23.505426458120347
