Date,City,y_true,lgbm_pred
2022-09-26,Kolkata,27.83,27.964228826180662
2022-09-27,Kolkata,28.21,27.722021925771205
2022-09-28,Kolkata,28.42,28.087758367326487
2022-09-29,Kolkata,28.29,28.25333311007072
2022-09-30,Kolkata,28.3,28.164559042965656
2022-10-01,Kolkata,26.67,28.00878657045316
2022-10-02,Kolkata,27.26,26.97575620421068
2022-10-03,Kolkata,27.43,27.418260847531197
2022-10-04,Kolkata,27.51,27.613670411836825
2022-10-05,Kolkata,27.1,27.562852786132776
2022-10-06,Kolkata,27.04,27.231536844297054
2022-10-07,Kolkata,27.55,26.941923809565846
2022-10-08,Kolkata,26.82,27.307744805096895
2022-10-09,Kolkata,26.55,26.77773019447764
2022-10-10,Kolkata,26.8,26.498686680263045
2022-10-11,Kolkata,27.05,26.68301491191434
2022-10-12,Kolkata,26.71,26.835365255464747
2022-10-13,Kolkata,27.53,26.62837057488486
2022-10-14,Kolkata,27.18,27.153153923640506
2022-10-15,Kolkata,26.11,27.02104173016717
2022-10-16,Kolkata,26.2,26.255451351359678
2022-10-17,Kolkata,26.65,26.08450036526156
2022-10-18,Kolkata,25.82,26.32269052281741
2022-10-19,Kolkata,25.05,25.800028618277583
2022-10-20,Kolkata,24.55,25.127738532029994
2022-10-21,Kolkata,25.41,24.595733252199746
2022-10-22,Kolkata,24.72,25.453687124674843
2022-10-23,Kolkata,23.47,24.83834758484779
2022-10-24,Kolkata,25.14,23.849589228557157
2022-10-25,Kolkata,25.95,25.190466702517597
2022-10-26,Kolkata,25.44,25.476471070933044
2022-10-27,Kolkata,23.75,24.99140305432588
2022-10-28,Kolkata,23.02,23.48941382548599
2022-10-29,Kolkata,23.54,23.141670238321453
2022-10-30,Kolkata,24.12,23.65088629427049
2022-10-31,Kolkata,24.45,24.036483401823066
2022-11-01,Kolkata,24.37,24.384521903528288
2022-11-02,Kolkata,23.15,24.341276189108633
2022-11-03,Kolkata,23.39,23.05780254338741
2022-11-04,Kolkata,24.34,23.205726515303546
2022-11-05,Kolkata,23.98,24.04406836183713
2022-11-06,Kolkata,23.39,23.841657248688946
2022-11-07,Kolkata,23.25,23.00758215362562
2022-11-08,Kolkata,23.32,22.98002198069077
2022-11-09,Kolkata,23.44,23.12896393700185
2022-11-10,Kolkata,22.41,23.130624574655172
2022-11-11,Kolkata,22.01,22.213216317889305
2022-11-12,Kolkata,20.56,22.215441228153054
2022-11-13,Kolkata,19.78,20.472498715666802
2022-11-14,Kolkata,19.72,19.87330705918546
2022-11-15,Kolkata,19.73,20.207007373443755
2022-11-16,Kolkata,20.59,20.254855817515683
2022-11-17,Kolkata,19.79,20.81466919437526
2022-11-18,Kolkata,18.69,19.828542237639315
2022-11-19,Kolkata,19.93,18.554107371223164
2022-11-20,Kolkata,19.55,20.19637084705176
2022-11-21,Kolkata,19.05,19.545863019313455
2022-11-22,Kolkata,18.81,18.892418449699584
2022-11-23,Kolkata,18.34,18.71065165486719
2022-11-24,Kolkata,17.95,18.329858444903834
2022-11-25,Kolkata,18.42,17.961974320377973
2022-11-26,Kolkata,18.99,18.22738783999907
2022-11-27,Kolkata,19.62,19.012810493193882
2022-11-28,Kolkata,20.75,19.88721783527364
2022-11-29,Kolkata,20.94,20.69771041589718
2022-11-30,Kolkata,19.75,20.46484916702736
2022-12-01,Kolkata,18.28,19.398114918855054
2022-12-02,Kolkata,17.39,18.054712819811304
2022-12-03,Kolkata,17.65,17.407291743460796
2022-12-04,Kolkata,17.53,17.837182920146052
2022-12-05,Kolkata,17.22,17.41493778056248
2022-12-06,Kolkata,16.66,17.17504041497345
2022-12-07,Kolkata,16.62,16.72338731556824
2022-12-08,Kolkata,17.56,16.269571492999575
2022-12-09,Kolkata,18.53,17.407593965760224
2022-12-10,Kolkata,18.77,18.31064473998757
2022-12-11,Kolkata,19.22,18.422085387141582
2022-12-12,Kolkata,20.02,19.127199941694883
2022-12-13,Kolkata,19.47,20.050052226106924
2022-12-14,Kolkata,18.43,19.04344830000846
2022-12-15,Kolkata,17.26,18.300047767781873
2022-12-16,Kolkata,16.21,17.18571587491979
2022-12-17,Kolkata,16.26,16.242419278615113
2022-12-18,Kolkata,17.75,16.38794580117771
2022-12-19,Kolkata,17.72,17.731455723390404
2022-12-20,Kolkata,17.32,17.613046627985078
2022-12-21,Kolkata,17.15,17.09059688487391
2022-12-22,Kolkata,18.56,17.16727315743575
2022-12-23,Kolkata,19.54,18.652199047607557
2022-12-24,Kolkata,19.64,19.43297309309358
2022-12-25,Kolkata,21.06,19.900636352192873
2022-12-26,Kolkata,21.94,20.605152765856054
2022-12-27,Kolkata,19.82,21.170679139972577
2022-12-28,Kolkata,17.01,18.940092480586216
2022-12-29,Kolkata,17.01,17.405291411333682
2022-12-30,Kolkata,19.01,17.145471405177517
2022-12-31,Kolkata,18.4,19.25279377432595
2021-01-01,Mumbai,23.85,24.351726260350738
2021-01-02,Mumbai,23.59,23.63038687823758
2021-01-03,Mumbai,23.68,23.34814835330395
2021-01-04,Mumbai,23.33,23.609682626085778
2021-01-05,Mumbai,23.69,23.015612429675137
2021-01-06,Mumbai,24.45,23.537441165198096
2021-01-07,Mumbai,25.0,24.226607205498844
2021-01-08,Mumbai,25.53,24.752307369336044
2021-01-09,Mumbai,26.17,24.909644173442253
2021-01-10,Mumbai,26.9,25.527980549370408
2021-01-11,Mumbai,27.02,26.342794810937175
2021-01-12,Mumbai,26.35,26.508135683519118
2021-01-13,Mumbai,25.32,26.119945850655387
2021-01-14,Mumbai,24.75,25.23038202778628
2021-01-15,Mumbai,24.72,24.73574590679352
2021-01-16,Mumbai,25.22,24.62476452399559
2021-01-17,Mumbai,25.17,25.09225718673135
2021-01-18,Mumbai,25.09,25.230881719328934
2021-01-19,Mumbai,24.38,25.024351500161217
2021-01-20,Mumbai,22.98,24.153676046431205
2021-01-21,Mumbai,23.7,22.968899934963723
2021-01-22,Mumbai,23.92,24.20675636408142
2021-01-23,Mumbai,23.25,23.89706923617681
2021-01-24,Mumbai,22.63,23.168707194015056
2021-01-25,Mumbai,22.36,22.921445479094192
2021-01-26,Mumbai,22.04,22.724973241721397
2021-01-27,Mumbai,21.96,22.634289762112914
2021-01-28,Mumbai,22.34,22.189752674469865
2021-01-29,Mumbai,23.41,22.91880191420934
2021-01-30,Mumbai,23.95,23.47324769709391
2021-01-31,Mumbai,24.54,23.985745627498
2021-02-01,Mumbai,24.89,24.44169995738071
2021-02-02,Mumbai,23.91,24.875115500662957
2021-02-03,Mumbai,23.69,24.068907931734334
2021-02-04,Mumbai,22.95,23.79476102786663
2021-02-05,Mumbai,23.35,23.18224476637267
2021-02-06,Mumbai,24.14,23.86953274166617
2021-02-07,Mumbai,24.25,24.245145779300845
2021-02-08,Mumbai,24.01,24.84200404217557
2021-02-09,Mumbai,24.15,24.54816079736097
2021-02-10,Mumbai,24.64,24.876071173452637
2021-02-11,Mumbai,24.72,25.180849226118358
2021-02-12,Mumbai,24.96,24.919279044425025
2021-02-13,Mumbai,25.01,24.727812068787077
2021-02-14,Mumbai,24.44,24.918268649263002
2021-02-15,Mumbai,24.01,24.337701772201104
2021-02-16,Mumbai,24.9,24.10905247635641
2021-02-17,Mumbai,26.01,24.742355750354037
2021-02-18,Mumbai,25.78,25.87168851340542
2021-02-19,Mumbai,25.37,25.495415676667726
2021-02-20,Mumbai,26.75,25.23533058926633
2021-02-21,Mumbai,27.47,26.86974866847399
2021-02-22,Mumbai,27.63,27.178186030327996
2021-02-23,Mumbai,27.53,27.533524130002636
2021-02-24,Mumbai,27.34,27.535824735111316
2021-02-25,Mumbai,27.1,27.152303960283056
2021-02-26,Mumbai,27.29,27.015153034994626
2021-02-27,Mumbai,29.01,27.251489508695997
2021-02-28,Mumbai,29.82,29.10330763986125
2021-03-01,Mumbai,29.2,29.893544139965847
2021-03-02,Mumbai,29.44,29.380587059655134
2021-03-03,Mumbai,29.38,29.427073908424177
2021-03-04,Mumbai,29.86,29.393542362861666
2021-03-05,Mumbai,28.84,29.630966414972214
2021-03-06,Mumbai,28.28,28.22698020061288
2021-03-07,Mumbai,28.34,28.236342681102478
2021-03-08,Mumbai,28.78,28.505051661202323
2021-03-09,Mumbai,28.69,29.052746768698288
2021-03-10,Mumbai,28.55,28.593408145005377
2021-03-11,Mumbai,28.86,28.576570148584416
2021-03-12,Mumbai,30.55,28.71145847926143
2021-03-13,Mumbai,29.97,30.35946292241872
2021-03-14,Mumbai,29.89,29.674770399549505
2021-03-15,Mumbai,30.42,29.762211144095254
2021-03-16,Mumbai,30.44,30.006462219976267
2021-03-17,Mumbai,30.44,30.116838524422263
2021-03-18,Mumbai,28.84,30.131754672190585
2021-03-19,Mumbai,28.48,28.786774088482098
2021-03-20,Mumbai,29.0,28.738214978393618
2021-03-21,Mumbai,29.7,29.18681256578197
2021-03-22,Mumbai,30.59,29.570445903115623
2021-03-23,Mumbai,32.07,30.33950636548437
2021-03-24,Mumbai,31.93,31.453042971183848
2021-03-25,Mumbai,31.51,31.79678557403589
2021-03-26,Mumbai,32.4,31.704272722158905
2021-03-27,Mumbai,31.83,31.87641733515702
2021-03-28,Mumbai,31.31,31.72140895998299
2021-03-29,Mumbai,29.89,31.135210480746657
2021-03-30,Mumbai,29.0,30.062734971181587
2021-03-31,Mumbai,29.12,29.38808971110641
2021-04-01,Mumbai,28.99,29.5719670137165
2021-04-02,Mumbai,28.9,29.46342525225811
2021-04-03,Mumbai,29.79,29.245641374258856
2021-04-04,Mumbai,30.38,30.007553664764732
2021-04-05,Mumbai,31.32,30.370047876810567
2021-04-06,Mumbai,31.36,30.90826389495345
2021-04-07,Mumbai,30.37,31.35859597972237
2021-04-08,Mumbai,30.81,30.505856533109696
2021-04-09,Mumbai,31.36,30.822984773379734
2021-04-10,Mumbai,32.31,31.259083333340623
2021-04-11,Mumbai,32.07,31.82899044399802
2021-04-12,Mumbai,32.59,31.783026418479352
2021-04-13,Mumbai,32.16,31.90096884131795
2021-04-14,Mumbai,31.34,31.704408467857213
2021-04-15,Mumbai,30.92,31.261079443852303
2021-04-16,Mumbai,31.08,30.93553017754582
2021-04-17,Mumbai,31.9,31.06579422314054
2021-04-18,Mumbai,31.11,31.952776957067535
2021-04-19,Mumbai,30.81,31.314528334336867
2021-04-20,Mumbai,29.69,30.992430699827466
2021-04-21,Mumbai,30.91,29.852353890139696
2021-04-22,Mumbai,30.81,31.00259146245344
2021-04-23,Mumbai,30.95,30.860577514697066
2021-04-24,Mumbai,32.01,31.004573783894728
2021-04-25,Mumbai,31.41,31.814639083313146
2021-04-26,Mumbai,31.83,31.27658515025956
2021-04-27,Mumbai,31.64,31.793005277822427
2021-04-28,Mumbai,31.47,31.724197049036057
2021-04-29,Mumbai,32.26,31.48959153707964
2021-04-30,Mumbai,32.85,31.956691463815538
2021-05-01,Mumbai,32.43,32.33032374633705
2021-05-02,Mumbai,32.52,31.549070455165385
2021-05-03,Mumbai,32.7,32.079252922474645
2021-05-04,Mumbai,32.69,32.260741658218805
2021-05-05,Mumbai,32.3,32.211791202481216
2021-05-06,Mumbai,32.49,32.01835761578662
2021-05-07,Mumbai,32.84,32.31726810543723
2021-05-08,Mumbai,32.61,32.66938198557607
2021-05-09,Mumbai,32.34,32.298055847170374
2021-05-10,Mumbai,32.04,32.13241581474715
2021-05-11,Mumbai,31.36,32.08391624423472
2021-05-12,Mumbai,30.99,31.820242109590488
2021-05-13,Mumbai,32.43,31.384270869541922
2021-05-14,Mumbai,34.65,32.157993646152
2021-05-15,Mumbai,32.75,33.1787619202433
2021-05-16,Mumbai,28.09,31.37944066611494
2021-05-17,Mumbai,28.38,29.066090583798726
2021-05-18,Mumbai,28.52,29.201018148161875
2021-05-19,Mumbai,28.88,29.32731229652201
2021-05-20,Mumbai,29.12,29.855046761971277
2021-05-21,Mumbai,28.74,30.09205657612714
2021-05-22,Mumbai,28.31,29.289597243042586
2021-05-23,Mumbai,28.87,28.84110247335156
2021-05-24,Mumbai,29.01,29.053775777978714
2021-05-25,Mumbai,28.75,29.409631490383322
2021-05-26,Mumbai,29.23,29.04233099426298
2021-05-27,Mumbai,29.44,29.47350043695328
2021-05-28,Mumbai,29.4,29.573908977234435
2021-05-29,Mumbai,28.93,29.333201077902697
2021-05-30,Mumbai,28.69,28.763514504885695
2021-05-31,Mumbai,28.6,28.55929843077548
2021-06-01,Mumbai,28.78,28.547892904007366
2021-06-02,Mumbai,29.15,28.719144676424534
2021-06-03,Mumbai,29.08,29.267722450649043
2021-06-04,Mumbai,27.91,29.21689745031176
2021-06-05,Mumbai,28.29,28.12399087924595
2021-06-06,Mumbai,28.48,28.313867827046412
2021-06-07,Mumbai,28.27,28.472684901655086
2021-06-08,Mumbai,28.19,28.143480163104474
2021-06-09,Mumbai,27.56,28.069833644541326
2021-06-10,Mumbai,28.05,27.596951743228438
2021-06-11,Mumbai,28.24,27.964453896440315
2021-06-12,Mumbai,28.07,28.026631874007954
2021-06-13,Mumbai,28.55,28.007482862604874
2021-06-14,Mumbai,28.13,28.434550045823165
2021-06-15,Mumbai,27.79,27.941175142315444
2021-06-16,Mumbai,27.81,27.75629675264919
2021-06-17,Mumbai,27.82,27.789009555830503
2021-06-18,Mumbai,27.48,27.798691140954794
2021-06-19,Mumbai,27.5,27.54643642778583
2021-06-20,Mumbai,27.28,27.57350139293274
2021-06-21,Mumbai,27.48,27.502814304957287
2021-06-22,Mumbai,27.28,27.64568367500052
2021-06-23,Mumbai,27.29,27.416924747157353
2021-06-24,Mumbai,27.02,27.372108415342947
2021-06-25,Mumbai,27.18,26.988261014085747
2021-06-26,Mumbai,26.79,27.174966145844422
2021-06-27,Mumbai,26.25,26.901012847270376
2021-06-28,Mumbai,27.3,26.38552838945931
2021-06-29,Mumbai,27.11,27.282687181386226
2021-06-30,Mumbai,27.43,27.217337959711454
2021-07-01,Mumbai,27.59,27.33419702734927
2021-07-02,Mumbai,27.58,27.448180479501556
2021-07-03,Mumbai,27.53,27.436885271899154
2021-07-04,Mumbai,27.41,27.461684550577324
2021-07-05,Mumbai,27.52,27.486759717847608
2021-07-06,Mumbai,27.66,27.60007862978802
2021-07-07,Mumbai,27.64,27.698500487163408
2021-07-08,Mumbai,27.24,27.4611909811458
2021-07-09,Mumbai,26.93,27.323096785477027
2021-07-10,Mumbai,26.74,27.03952006923341
2021-07-11,Mumbai,26.58,26.73677802441072
2021-07-12,Mumbai,26.83,26.550926324109284
2021-07-13,Mumbai,26.64,26.750633159216033
2021-07-14,Mumbai,26.84,26.618565871643913
2021-07-15,Mumbai,26.99,26.682416185633645
2021-07-16,Mumbai,26.86,26.88900700858542
2021-07-17,Mumbai,26.9,26.808157856456173
2021-07-18,Mumbai,26.65,26.813153846578377
2021-07-19,Mumbai,26.52,26.547285911967812
2021-07-20,Mumbai,26.32,26.539128851167185
2021-07-21,Mumbai,26.47,26.362766149821095
2021-07-22,Mumbai,26.33,26.430242865283965
2021-07-23,Mumbai,27.16,26.28455350928936
2021-07-24,Mumbai,26.85,27.02815830290216
2021-07-25,Mumbai,26.76,26.78995922875537
2021-07-26,Mumbai,26.45,26.745387429650396
2021-07-27,Mumbai,26.37,26.448109597187393
2021-07-28,Mumbai,25.88,26.372394828918488
2021-07-29,Mumbai,25.68,25.96008518630135
2021-07-30,Mumbai,26.16,25.82959993398208
2021-07-31,Mumbai,26.09,26.274126188746383
2021-08-01,Mumbai,26.32,26.276167867419378
2021-08-02,Mumbai,26.5,26.264855343165515
2021-08-03,Mumbai,26.3,26.39371449260128
2021-08-04,Mumbai,26.33,26.25893098650871
2021-08-05,Mumbai,26.48,26.28956352489607
2021-08-06,Mumbai,26.6,26.397201822501913
2021-08-07,Mumbai,26.58,26.542140437144685
2021-08-08,Mumbai,26.84,26.548398951661078
2021-08-09,Mumbai,26.44,26.73173079084628
2021-08-10,Mumbai,26.61,26.465202100599978
2021-08-11,Mumbai,26.5,26.532161155092584
2021-08-12,Mumbai,26.36,26.433589066730487
2021-08-13,Mumbai,26.1,26.39948152895334
2021-08-14,Mumbai,26.27,26.179314718661026
2021-08-15,Mumbai,26.3,26.188267587296714
2021-08-16,Mumbai,25.72,26.219550645997007
2021-08-17,Mumbai,25.06,25.857309846139827
2021-08-18,Mumbai,25.31,25.38445678339069
2021-08-19,Mumbai,25.65,25.48021305830294
2021-08-20,Mumbai,25.69,25.738278465362075
2021-08-21,Mumbai,25.14,25.78476331821021
2021-08-22,Mumbai,25.91,25.39725317624831
2021-08-23,Mumbai,26.44,25.9433941372653
2021-08-24,Mumbai,26.6,26.314597173926703
2021-08-25,Mumbai,26.72,26.452139654715324
2021-08-26,Mumbai,26.88,26.570326142478876
2021-08-27,Mumbai,26.64,26.761285919984456
2021-08-28,Mumbai,26.79,26.553840405431465
2021-08-29,Mumbai,25.87,26.694559909794908
2021-08-30,Mumbai,25.24,25.864213228297118
2021-08-31,Mumbai,25.89,25.49579521015399
2021-09-01,Mumbai,25.83,25.959948167767074
2021-09-02,Mumbai,26.31,25.988906473979416
2021-09-03,Mumbai,26.32,26.248841179455102
2021-09-04,Mumbai,26.32,26.19532890524644
2021-09-05,Mumbai,26.19,26.20331513035619
2021-09-06,Mumbai,26.24,26.15389757447164
2021-09-07,Mumbai,26.15,26.1326908973479
2021-09-08,Mumbai,26.41,26.20018693621728
2021-09-09,Mumbai,26.61,26.332153918347398
2021-09-10,Mumbai,26.73,26.475484703941415
2021-09-11,Mumbai,26.7,26.580864206643742
2021-09-12,Mumbai,26.44,26.480324049927724
2021-09-13,Mumbai,26.37,26.355927186297336
2021-09-14,Mumbai,26.07,26.326575553948413
2021-09-15,Mumbai,26.15,26.214790210034494
2021-09-16,Mumbai,25.85,26.23334166963947
2021-09-17,Mumbai,25.93,25.999269866761164
2021-09-18,Mumbai,26.47,25.992449941938865
2021-09-19,Mumbai,26.44,26.34161881979155
2021-09-20,Mumbai,26.29,26.438416181983644
2021-09-21,Mumbai,26.13,26.220433572105446
2021-09-22,Mumbai,26.41,26.16913133025709
2021-09-23,Mumbai,26.25,26.312499986593853
2021-09-24,Mumbai,26.46,26.236336800293785
2021-09-25,Mumbai,26.26,26.386966198371784
2021-09-26,Mumbai,25.83,26.24566675777553
2021-09-27,Mumbai,24.93,25.88186272791665
2021-09-28,Mumbai,25.72,25.11985632458743
2021-09-29,Mumbai,26.8,25.811822180985555
2021-09-30,Mumbai,26.67,26.716566277795764
2021-10-01,Mumbai,27.34,26.66560975004274
2021-10-02,Mumbai,27.53,27.09426651397045
2021-10-03,Mumbai,27.51,27.30299458117284
2021-10-04,Mumbai,27.65,27.337646883895037
2021-10-05,Mumbai,28.22,27.481934332883466
2021-10-06,Mumbai,28.5,27.787781029070537
2021-10-07,Mumbai,27.01,28.20304732495907
2021-10-08,Mumbai,26.85,27.091133156263638
2021-10-09,Mumbai,27.16,26.94644923224632
2021-10-10,Mumbai,27.32,27.262061967293572
2021-10-11,Mumbai,27.95,27.333984905270935
2021-10-12,Mumbai,28.03,27.703220529300403
2021-10-13,Mumbai,28.12,27.721004334426585
2021-10-14,Mumbai,27.66,27.74594705786576
2021-10-15,Mumbai,26.1,27.494539787274128
2021-10-16,Mumbai,27.1,26.40395993955705
2021-10-17,Mumbai,26.5,27.187184660867807
2021-10-18,Mumbai,25.74,26.38466723489152
2021-10-19,Mumbai,24.75,25.93083056477091
2021-10-20,Mumbai,25.28,24.951309523139305
2021-10-21,Mumbai,25.06,25.314877628526375
2021-10-22,Mumbai,24.3,25.097683143349297
2021-10-23,Mumbai,23.69,24.403737735412683
2021-10-24,Mumbai,24.32,23.861799104202394
2021-10-25,Mumbai,24.81,24.427678220038096
2021-10-26,Mumbai,24.81,24.75253313198114
2021-10-27,Mumbai,24.61,24.45172370148931
2021-10-28,Mumbai,24.49,24.36985128760655
2021-10-29,Mumbai,24.23,24.423486006691
2021-10-30,Mumbai,25.19,24.163030524101586
2021-10-31,Mumbai,25.25,25.155185677533233
2021-11-01,Mumbai,25.79,25.047275092042213
2021-11-02,Mumbai,25.35,25.513407688496468
2021-11-03,Mumbai,26.53,25.18622990808371
2021-11-04,Mumbai,26.98,26.158300794038905
2021-11-05,Mumbai,26.09,26.47497299737783
2021-11-06,Mumbai,25.35,25.985388753596443
2021-11-07,Mumbai,24.8,25.363549356798508
2021-11-08,Mumbai,22.97,24.831285243955033
2021-11-09,Mumbai,22.97,22.942387807072063
2021-11-10,Mumbai,22.49,23.34903638632806
2021-11-11,Mumbai,23.06,22.77878544826828
2021-11-12,Mumbai,25.46,23.334194988380812
2021-11-13,Mumbai,26.3,25.559768440930366
2021-11-14,Mumbai,26.48,25.830563253300372
2021-11-15,Mumbai,27.1,25.82299890200882
2021-11-16,Mumbai,26.94,26.337493572588706
2021-11-17,Mumbai,26.66,26.287907101830182
2021-11-18,Mumbai,26.74,26.269113817143865
2021-11-19,Mumbai,27.22,26.358440694620274
2021-11-20,Mumbai,27.46,26.86210448433316
2021-11-21,Mumbai,26.07,27.09305761322923
2021-11-22,Mumbai,26.91,26.22652293946659
2021-11-23,Mumbai,27.04,26.656787640793706
2021-11-24,Mumbai,26.11,26.741822436118955
2021-11-25,Mumbai,25.32,26.075024546509425
2021-11-26,Mumbai,24.75,25.255835675350124
2021-11-27,Mumbai,22.18,24.934617508020953
2021-11-28,Mumbai,22.98,22.51170868392616
2021-11-29,Mumbai,23.36,23.242649045613746
2021-11-30,Mumbai,21.92,23.90182636351986
2021-12-01,Mumbai,22.43,22.715590118187606
2021-12-02,Mumbai,23.72,22.766585856668755
2021-12-03,Mumbai,24.37,24.07536307262899
2021-12-04,Mumbai,23.22,24.372851548937135
2021-12-05,Mumbai,23.08,22.96820998651405
2021-12-06,Mumbai,23.47,22.991864598241776
2021-12-07,Mumbai,23.34,23.330051581273924
2021-12-08,Mumbai,23.67,23.273798689340836
2021-12-09,Mumbai,23.73,23.745834313813983
2021-12-10,Mumbai,24.02,23.74725491382793
2021-12-11,Mumbai,24.34,24.029587852412444
2021-12-12,Mumbai,23.38,24.186162352618943
2021-12-13,Mumbai,22.59,23.039007682079717
2021-12-14,Mumbai,22.7,22.52930527823271
2021-12-15,Mumbai,22.73,22.808524810936373
2021-12-16,Mumbai,22.33,22.626397231251687
2021-12-17,Mumbai,22.41,22.34140263992924
2021-12-18,Mumbai,21.9,22.28796174897484
2021-12-19,Mumbai,21.16,21.900154723954035
2021-12-20,Mumbai,20.96,21.013608368004203
2021-12-21,Mumbai,20.87,21.09332364772966
2021-12-22,Mumbai,21.08,21.03233973206806
2021-12-23,Mumbai,20.35,21.24461336531563
2021-12-24,Mumbai,20.39,20.5890674115306
2021-12-25,Mumbai,21.05,20.504518646826998
2021-12-26,Mumbai,22.21,21.1204198855824
2021-12-27,Mumbai,22.07,22.24116946608073
2021-12-28,Mumbai,20.91,21.750953661487973
2021-12-29,Mumbai,21.48,20.783724998228198
2021-12-30,Mumbai,23.0,21.578268139476123
2021-12-31,Mumbai,23.09,22.982877866865785
2022-01-01,Mumbai,23.3,22.690378151393215
2022-01-02,Mumbai,23.4,23.03394411395434
2022-01-03,Mumbai,24.25,22.958462789575275
2022-01-04,Mumbai,23.05,23.75994397002921
2022-01-05,Mumbai,22.38,23.078016937136542
2022-01-06,Mumbai,22.15,22.351991877791107
2022-01-07,Mumbai,22.41,21.985421762550082
2022-01-08,Mumbai,20.22,22.356027589938122
2022-01-09,Mumbai,18.08,19.6562732557705
2022-01-10,Mumbai,17.87,18.01898527059976
2022-01-11,Mumbai,18.36,18.90449140415072
2022-01-12,Mumbai,18.95,19.34517068299797
2022-01-13,Mumbai,20.25,19.577494949551493
2022-01-14,Mumbai,21.79,20.59492130788165
2022-01-15,Mumbai,23.09,21.72181799374908
2022-01-16,Mumbai,23.56,23.104813621321373
2022-01-17,Mumbai,23.45,23.452554538616724
2022-01-18,Mumbai,22.88,23.15454437987123
2022-01-19,Mumbai,22.54,23.00943148846236
2022-01-20,Mumbai,22.22,22.49494826176697
2022-01-21,Mumbai,22.75,22.2501687910311
2022-01-22,Mumbai,19.77,22.440146136940484
2022-01-23,Mumbai,16.59,19.477177028566615
2022-01-24,Mumbai,17.06,17.709735650268374
2022-01-25,Mumbai,18.84,18.821008776039065
2022-01-26,Mumbai,20.31,20.249261025935034
2022-01-27,Mumbai,21.28,21.19113845924282
2022-01-28,Mumbai,21.92,21.756952769349674
2022-01-29,Mumbai,21.91,22.309456371340026
2022-01-30,Mumbai,21.91,22.234941456698024
2022-01-31,Mumbai,22.19,22.19631083979217
2022-02-01,Mumbai,22.61,22.53512433404786
2022-02-02,Mumbai,21.65,22.951416892159322
2022-02-03,Mumbai,21.7,21.493254252513438
2022-02-04,Mumbai,21.12,21.33769235510295
2022-02-05,Mumbai,22.04,21.683515010517098
2022-02-06,Mumbai,21.52,23.097192986783252
2022-02-07,Mumbai,21.12,21.415574799931274
2022-02-08,Mumbai,21.69,21.05110550242555
2022-02-09,Mumbai,22.84,21.555414083923804
2022-02-10,Mumbai,24.06,23.150301204392637
2022-02-11,Mumbai,23.92,24.586336326816596
2022-02-12,Mumbai,24.06,24.284231244890446
2022-02-13,Mumbai,22.75,24.161681144835175
2022-02-14,Mumbai,21.81,22.855436273187753
2022-02-15,Mumbai,22.0,22.234465062793145
2022-02-16,Mumbai,23.02,22.69057543756788
2022-02-17,Mumbai,23.6,23.56576969529327
2022-02-18,Mumbai,24.8,23.998292908331642
2022-02-19,Mumbai,25.09,25.00177762950329
2022-02-20,Mumbai,24.48,25.163320970176517
2022-02-21,Mumbai,25.06,24.8169606883538
2022-02-22,Mumbai,25.99,25.65880746856185
2022-02-23,Mumbai,26.18,26.43452381879982
2022-02-24,Mumbai,26.16,26.374751931458754
2022-02-25,Mumbai,26.11,26.33519526959549
2022-02-26,Mumbai,25.93,26.183901889313624
2022-02-27,Mumbai,26.29,26.04821776482346
2022-02-28,Mumbai,27.09,26.68247400053308
2022-03-01,Mumbai,27.82,27.522562398403185
2022-03-02,Mumbai,28.44,27.820715911242605
2022-03-03,Mumbai,28.43,28.278815259141
2022-03-04,Mumbai,28.52,28.207202070711134
2022-03-05,Mumbai,28.51,28.374494712790703
2022-03-06,Mumbai,28.98,28.323590850027824
2022-03-07,Mumbai,30.09,28.49901171044674
2022-03-08,Mumbai,30.59,29.637527064591463
2022-03-09,Mumbai,29.74,30.075432625339424
2022-03-10,Mumbai,29.76,29.370577031812736
2022-03-11,Mumbai,30.09,29.249896022674854
2022-03-12,Mumbai,30.02,29.784020357084433
2022-03-13,Mumbai,30.49,30.12759509391419
2022-03-14,Mumbai,30.71,30.686409091011082
2022-03-15,Mumbai,31.03,30.47931843318918
2022-03-16,Mumbai,31.45,30.892751769124658
2022-03-17,Mumbai,30.82,31.080610963296937
2022-03-18,Mumbai,29.82,30.415487003447225
2022-03-19,Mumbai,29.01,29.835574601112963
2022-03-20,Mumbai,29.54,29.230712856886125
2022-03-21,Mumbai,30.49,29.92458924745834
2022-03-22,Mumbai,30.97,30.976726689281488
2022-03-23,Mumbai,30.43,30.596572186637943
2022-03-24,Mumbai,29.71,30.119660006520547
2022-03-25,Mumbai,29.66,29.827130104285843
2022-03-26,Mumbai,30.29,29.89064021765425
2022-03-27,Mumbai,30.58,30.754997741763496
2022-03-28,Mumbai,30.89,30.5953728010616
2022-03-29,Mumbai,30.78,30.79944738144463
2022-03-30,Mumbai,29.92,30.67739882837321
2022-03-31,Mumbai,29.76,30.206315094851085
2022-04-01,Mumbai,30.04,30.1893291449455
2022-04-02,Mumbai,30.48,30.33996953298991
2022-04-03,Mumbai,31.41,30.865987181562588
2022-04-04,Mumbai,31.25,31.33316459717808
2022-04-05,Mumbai,31.59,31.363749485186602
2022-04-06,Mumbai,31.99,31.552744623038585
2022-04-07,Mumbai,31.91,31.96341625500976
