Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2024-01-13,Delhi,11.84,13.453509796064772,10.262088,12.214556249878829,13.559864344602886,11.857798898032385,13.453509796064772
2024-01-14,Delhi,11.46,12.617183332691887,9.5420032,11.423356388457453,12.737856698210134,11.079593266345944,12.617183332691887
2024-01-15,Delhi,12.15,12.621630839323918,8.9168722,11.183392916773794,12.7295171155308,10.76925151966196,12.621630839323918
2024-01-16,Delhi,12.0,12.418984422859712,9.665105500000001,11.349890998276695,12.548987763576328,11.042044961429855,12.418984422859712
2024-01-17,Delhi,12.41,12.499986819617412,9.560645000000001,11.358894164501095,12.625082737904627,11.030315909808706,12.499986819617412
2024-01-18,Delhi,12.52,12.754258355507831,9.9299182,11.657810917686684,12.878039219782925,11.342088277753916,12.754258355507831
2024-01-19,Delhi,12.29,12.923001836873404,10.1583495,11.849726025771234,13.045573875756187,11.540675668436702,12.923001836873404
2024-01-20,Delhi,11.12,11.767198253252309,9.8667784,11.02942930045127,11.923777999982441,10.816988326626154,11.767198253252309
2024-01-21,Delhi,11.83,12.507120956836498,8.682882699999999,11.022499414297101,12.614231499158102,10.595001828418248,12.507120956836498
2024-01-22,Delhi,13.07,12.499811948335202,9.2022417,11.219650122653027,12.617670769581196,10.851026824167601,12.499811948335202
2024-01-23,Delhi,12.49,13.08570119191869,10.6677948,12.147036894298369,13.212952197000027,11.876747995959345,13.08570119191869
2024-01-24,Delhi,12.77,12.816875368900805,10.1845925,11.794987193852768,12.94364142085922,11.500733934450402,12.816875368900805
2024-01-25,Delhi,14.99,13.278322694218687,10.3686133,12.148733751515161,13.39287780124521,11.823467997109343,13.278322694218687
2024-01-26,Delhi,14.78,14.91611870773978,12.648101,14.035643245272993,15.020201655441056,13.78210985386989,14.91611870773978
2024-01-27,Delhi,14.25,15.32134123537201,12.7921593,14.339478251405918,15.414346588456375,14.056750267686006,15.32134123537201
2024-01-28,Delhi,15.37,14.215274104744516,12.0884666,13.389618372460166,14.332241432057899,13.151870352372258,14.215274104744516
2024-01-29,Delhi,16.16,15.619070232975018,13.310939399999999,14.723022307219274,15.712281762884453,14.465004816487507,15.619070232975018
2024-01-30,Delhi,16.08,15.900457154138625,14.19006,15.236457609446859,16.001721299277538,15.045258577069312,15.900457154138625
2024-01-31,Delhi,14.26,14.84367433337381,14.234720999999999,14.607270329122308,14.982322896381095,14.539197666686904,14.84367433337381
2024-02-01,Delhi,13.83,13.679786723901053,12.3461515,13.16205130829159,13.820447607649418,13.012969111950525,13.679786723901053
2024-02-02,Delhi,15.72,13.532338392565876,11.5917536,12.778976861542727,13.662843462702103,12.562045996282938,13.532338392565876
2024-02-03,Delhi,15.03,15.585083501410216,13.4333183,14.749738850278872,15.681941518351678,14.509200900705107,15.585083501410216
2024-02-04,Delhi,15.45,14.46983408776325,13.1983477,13.97622569949289,14.60044368236679,13.834090893881624,14.46983408776325
2024-02-05,Delhi,12.68,14.769160039391242,13.4190075,14.24501237622952,14.89389583384392,14.09408376969562,14.769160039391242
2024-02-06,Delhi,12.76,12.848872154558636,10.600392,11.975981437181773,12.982936705548552,11.724632077279317,12.848872154558636
2024-02-07,Delhi,12.51,13.03983200274626,10.3334353,11.989171824769155,13.161909264167374,11.68663365137313,13.03983200274626
2024-02-08,Delhi,14.35,13.224000654364684,10.3183236,12.095977121087044,13.339414718402937,11.771162127182341,13.224000654364684
2024-02-09,Delhi,15.69,15.434548368248524,11.9928168,14.098421148474698,15.50749135595545,13.713682584124262,15.434548368248524
2024-02-10,Delhi,15.07,16.307102374258424,13.8450267,15.351290957741197,16.387355538490237,15.076064537129213,16.307102374258424
2024-02-11,Delhi,16.91,15.92654914319488,13.1682612,14.855744076676537,16.006262558246398,14.54740517159744,15.92654914319488
2024-02-12,Delhi,17.65,17.302683759403244,14.9202148,16.377776757273253,17.370296813168395,16.111449279701624,17.302683759403244
2024-02-13,Delhi,16.78,17.086154599148173,16.0585664,16.687230820121748,17.184248048692606,16.57236049957409,17.086154599148173
2024-02-14,Delhi,16.76,16.826690035355835,15.1516394,16.17641249220121,16.91541212254175,15.989164717677918,16.826690035355835
2024-02-15,Delhi,16.74,17.315886340920716,15.029689900000001,16.428353645853882,17.38525605197965,16.17278812046036,17.315886340920716
2024-02-16,Delhi,17.34,17.72191591831709,15.067511199999998,16.691439739070958,17.778033182671543,16.394713559158546,17.72191591831709
2024-02-17,Delhi,19.55,18.019117479411054,15.6416264,17.096142958307674,18.076577420531905,16.83037193970553,18.019117479411054
2024-02-18,Delhi,19.88,19.622787676783904,18.0131582,18.99790752124762,19.672813697385234,18.817972938391954,19.622787676783904
2024-02-19,Delhi,20.6,20.04669626370516,18.778405,19.55432826624969,20.097553495318017,19.412550631852582,20.04669626370516
2024-02-20,Delhi,17.72,19.75693152723496,19.365615700000003,19.605017376485833,19.829659109635916,19.56127361361748,19.75693152723496
2024-02-21,Delhi,17.08,18.21935360224677,16.750532839999998,17.64913731358787,18.292311460387715,17.484943221123384,18.21935360224677
2024-02-22,Delhi,15.79,18.07991916261437,15.343536999999998,17.017618219419887,18.129255908705826,16.711728081307186,18.07991916261437
2024-02-23,Delhi,17.01,16.71370637226828,14.298279899999999,15.776004813339824,16.789082910440243,15.50599313613414,16.71370637226828
2024-02-24,Delhi,17.31,17.517610253259534,15.202080000000002,16.618689771449766,17.583500039498215,16.359845126629768,17.517610253259534
2024-02-25,Delhi,18.28,17.948715710762926,15.868399899999998,17.141108689306368,18.013189002134943,16.908557805381463,17.948715710762926
2024-02-26,Delhi,17.51,19.29554401779335,16.7402084,18.303527816968963,19.331141399684704,18.017876208896674,19.29554401779335
2024-02-27,Delhi,18.15,16.930989049227414,16.1994927,16.647012171894907,17.037287106387453,16.565240874613707,16.930989049227414
2024-02-28,Delhi,18.77,18.325235321119063,16.6442806,17.672665731202596,18.392390672513077,17.48475796055953,18.325235321119063
2024-02-29,Delhi,22.17,19.333421945293367,17.4050971,18.584819893311206,19.381148755682773,18.369259522646683,19.333421945293367
2024-03-01,Delhi,20.11,21.318349844893472,20.921188500000003,21.164166384320982,21.368612026341808,21.119769172446738,21.318349844893472
2024-03-02,Delhi,18.56,18.7219778262912,19.488523649999998,19.019561388504478,18.83291757810709,19.1052507381456,18.7219778262912
2024-03-03,Delhi,15.19,18.20742950816038,17.264688,17.84144437385058,18.291189798658102,17.73605875408019,18.20742950816038
2024-03-04,Delhi,14.65,15.454813174833305,13.81998,14.820148599351715,15.563982553709087,14.637396587416653,15.454813174833305
2024-03-05,Delhi,15.48,15.850049105029347,12.6679665,14.614721160406354,15.922292743349796,14.259007802514674,15.850049105029347
2024-03-06,Delhi,17.8,16.700325966395514,13.726364400000001,15.54579345256429,16.76460631951728,15.213345183197758,16.700325966395514
2024-03-07,Delhi,18.99,18.6982463423034,16.1514373,17.709540274584302,18.742564660531293,17.424841821151702,18.6982463423034
2024-03-08,Delhi,18.67,20.032239648951897,17.748950999999998,19.14583579845703,20.06279124614483,18.890595324475946,20.032239648951897
2024-03-09,Delhi,19.97,19.529230242954306,17.466326600000002,18.728382862946546,19.571434850378516,18.497778421477154,19.529230242954306
2024-03-10,Delhi,22.55,20.84276129023825,18.692073699999998,20.007834982487452,20.864392367915368,19.767417495119126,20.84276129023825
2024-03-11,Delhi,23.13,23.05954999596832,21.58707016,22.487913204896152,23.063160248889385,22.32331007798416,23.05954999596832
2024-03-12,Delhi,23.08,22.91221171089497,22.5135152,22.75743227790546,22.939631264028577,22.712863455447483,22.91221171089497
2024-03-13,Delhi,22.51,22.764035178356387,22.449311029999997,22.64185496383341,22.795272492825326,22.606673104178192,22.764035178356387
2024-03-14,Delhi,21.98,22.571440198572407,21.894254200000002,22.308547341415988,22.598108807943653,22.232847199286205,22.571440198572407
2024-03-15,Delhi,20.45,22.70568226736968,21.26466415,22.146259345324466,22.714992955321954,21.98517320868484,22.70568226736968
2024-03-16,Delhi,21.4,21.11035557957621,19.6695115,20.551000221380328,21.142502352951055,20.389933539788103,21.11035557957621
2024-03-17,Delhi,22.64,22.849223727731623,20.45378395,21.919281276703998,22.83719168992545,21.65150383886581,22.849223727731623
2024-03-18,Delhi,23.29,23.802400221497532,21.90704556,23.0665976453423,23.78683261633617,22.854722890748768,23.802400221497532
2024-03-19,Delhi,25.53,24.07157390336141,22.7370604,23.553497527665353,24.063488133660464,23.404317151680708,24.07157390336141
2024-03-20,Delhi,21.9,25.875238614363337,25.04300088,25.55215255487392,25.851489227136085,25.459119747181667,25.875238614363337
2024-03-21,Delhi,24.74,22.36095412445688,21.82194212,22.15170229971153,22.3934276644006,22.091448122228442,22.36095412445688
2024-03-22,Delhi,26.75,25.33975248690391,23.86259054,24.766298036394048,25.31063349775852,24.601171513451956,25.33975248690391
2024-03-23,Delhi,24.62,27.16296786624048,26.649783544,26.96374270061967,27.12723618827114,26.90637570512024,27.16296786624048
2024-03-24,Delhi,25.92,23.949887939299455,24.70035288,24.241228683013013,23.985680027796803,24.325120409649728,23.949887939299455
2024-03-25,Delhi,27.34,26.690928459987227,25.555391800000002,26.250097613544405,26.649375285771974,26.123160129993614,26.690928459987227
2024-03-26,Delhi,30.05,27.565835960426988,27.279849757,27.45481220877717,27.528929919707295,27.422842858713494,27.565835960426988
2024-03-27,Delhi,30.98,29.622143486849616,30.31168907,29.88983450361038,29.575522208848515,29.966916278424808,29.622143486849616
2024-03-28,Delhi,31.17,30.7314374147924,31.64915905,31.087709492571037,30.673551059122413,31.190298232396202,30.7314374147924
2024-03-29,Delhi,29.96,30.389437767907506,31.9144237,30.98145814289505,30.34871864331439,31.151930733953755,30.389437767907506
2024-03-30,Delhi,28.6,29.423566663940925,30.696808100000002,29.917856385939263,29.39158362153509,30.060187381970465,29.423566663940925
2024-03-31,Delhi,26.08,28.584031480228067,29.05498958,28.766863849342336,28.54785029267205,28.819510530114034,28.584031480228067
2024-04-01,Delhi,26.81,26.973290381727224,26.476488579999998,26.7804251344069,26.940604479699534,26.72488948086361,26.973290381727224
2024-04-02,Delhi,29.08,27.95452656633332,26.771901985,27.495415545453447,27.89393695486614,27.36321427566666,27.95452656633332
2024-04-03,Delhi,29.96,29.445830860791897,29.334709959999998,29.402692208840204,29.385551967056102,29.39027041039595,29.445830860791897
2024-04-04,Delhi,28.79,30.141146372859875,30.60755005,30.322210652880607,30.08258746797327,30.37434821142994,30.141146372859875
2024-04-05,Delhi,27.68,28.85744138400299,29.430514,29.07991600352431,28.81941078890077,29.143977692001492,28.85744138400299
2024-04-06,Delhi,27.9,28.38492991448248,28.1003895,28.274467437854987,28.3363300899696,28.242659707241238,28.38492991448248
2024-04-07,Delhi,29.41,28.33111260923263,28.205202399999997,28.282232545675335,28.286488855853612,28.268157504616312,28.33111260923263
2024-04-08,Delhi,29.36,29.853678618965947,29.81186086,29.83744439357202,29.788963121961743,29.832769739482973,29.853678618965947
2024-04-09,Delhi,30.48,29.93633111602159,30.07232176,29.98912454207794,29.87402609357124,30.004326438010796,29.93633111602159
2024-04-10,Delhi,31.24,30.828412737870384,31.10030196,30.93396384877105,30.75608653760244,30.96435734893519,30.828412737870384
2024-04-11,Delhi,32.24,31.25095619994829,32.09831356,31.579911904712027,31.184212385785727,31.674634879974146,31.25095619994829
2024-04-12,Delhi,31.84,31.64049550170701,33.154059600000004,32.228081764755075,31.58164021170355,32.39727755085351,31.64049550170701
2024-04-13,Delhi,30.38,31.6763867737252,32.9313358,32.163575132312886,31.61179133356284,32.3038612868626,31.6763867737252
2024-04-14,Delhi,29.51,29.65736611454773,31.376061269999997,30.3245870567265,29.631039272429334,30.516713692273864,29.65736611454773
2024-04-15,Delhi,30.15,29.28555583227064,30.24764193,29.659050800559626,29.249259744225334,29.76659888113532,29.28555583227064
2024-04-16,Delhi,29.82,30.28597052393797,30.764895799999998,30.471895859744976,30.22559192750282,30.525433161968984,30.28597052393797
2024-04-17,Delhi,31.08,30.34986396679004,30.6348917,30.46051562720587,30.284652354417634,30.492377833395018,30.34986396679004
2024-04-18,Delhi,32.13,31.45015130351832,31.86307414,31.61045359047737,31.371776894330267,31.65661272175916,31.45015130351832
2024-04-19,Delhi,30.83,32.10187832984672,33.17428,32.51819931061162,32.02750400532316,32.63807916492336,32.10187832984672
2024-04-20,Delhi,31.4,31.044854928794503,31.958956599999997,31.39972168708732,30.982409734542248,31.50190576439725,31.044854928794503
2024-04-21,Delhi,31.99,31.360823533464465,32.27080175,31.714089510314924,31.293772813746365,31.81581264173223,31.360823533464465
2024-04-22,Delhi,32.37,31.66782465776485,33.0141147,32.190472846756606,31.60519771173566,32.34096967888242,31.66782465776485
2024-04-23,Delhi,31.17,32.15729716919304,33.4914736,32.67524268871799,32.087420005625575,32.824385384596525,32.15729716919304
2024-04-24,Delhi,32.36,31.2063659154829,32.383242700000004,31.663245563105573,31.14691969114959,31.79480430774145,31.2063659154829
2024-04-25,Delhi,33.79,32.29061335376844,33.29067575,32.67885124001279,32.2120758866902,32.79064455188422,32.29061335376844
2024-04-26,Delhi,33.55,33.84406077311764,35.0457912,34.31058894428616,33.74736572070304,34.444925986558815,33.84406077311764
2024-04-27,Delhi,32.18,32.836674622665555,35.036465299999996,33.69066341973116,32.77456768996672,33.93656996133278,32.836674622665555
2024-04-28,Delhi,33.26,32.38399242695659,33.5229582,32.8261545019404,32.30692566476196,32.95347531347829,32.38399242695659
2024-04-29,Delhi,30.33,33.219650235530935,34.410291,33.68187324823062,33.13166772963322,33.81497061776547,33.219650235530935
2024-04-30,Delhi,27.77,31.31407436534899,31.704921799999997,31.4658066796973,31.23720137910259,31.509498082674494,31.31407436534899
2024-05-01,Delhi,28.64,28.8540556101923,28.5997177,28.75531815839235,28.799351960451293,28.726886655096152,28.8540556101923
2024-05-02,Delhi,31.32,29.835875697483303,29.12478574,29.55982086024196,29.75788937510321,29.48033071874165,29.835875697483303
2024-05-03,Delhi,33.94,32.210885993259176,32.0447535,32.14639108947868,32.109921438479354,32.127819746629584,32.210885993259176
2024-05-04,Delhi,34.47,34.26414500254902,35.0969242,34.58744126540717,34.15398133637148,34.68053460127451,34.26414500254902
2024-05-05,Delhi,34.93,34.68963023884761,36.016658299999996,35.20480066360323,34.583365458705686,35.35314426942381,34.68963023884761
2024-05-06,Delhi,35.9,34.927529363852564,36.4310289,35.511208426361854,34.821426125358514,35.67927913192628,34.927529363852564
2024-05-07,Delhi,35.02,35.486610103888296,37.4736778,36.25801693317197,35.38227786026497,36.48014395194414,35.486610103888296
2024-05-08,Delhi,33.19,35.12152465870238,36.7839048,35.76688334294444,35.01585581860692,35.952714729351186,35.12152465870238
2024-05-09,Delhi,34.37,33.711684581996714,34.756516,34.117302414179804,33.61371327578454,34.234100290998356,33.711684581996714
2024-05-10,Delhi,34.35,34.601282396866665,35.6644527,35.014019634824635,34.490949644636565,35.13286754843333,34.601282396866665
2024-05-11,Delhi,34.88,34.22325453983021,35.9268802,34.884625298043176,34.13127543322572,35.075067369915104,34.22325453983021
2024-05-12,Delhi,34.96,35.068069490431455,36.397548,35.58419121274313,34.95643795000269,35.73280874521573,35.068069490431455
2024-05-13,Delhi,34.47,35.068526787530935,36.6091518,35.66661846720015,34.96115585706821,35.83883929376547,35.068526787530935
2024-05-14,Delhi,35.3,35.01458193957894,36.115857999999996,35.442112353161626,34.89910407526692,35.56521996978947,35.01458193957894
2024-05-15,Delhi,36.64,35.555541211294326,36.8714188,36.06638287029527,35.43665803125178,36.21348000564716,35.555541211294326
2024-05-16,Delhi,38.49,37.10214683679841,38.411142500000004,37.61031683828973,36.960989312165886,37.756644668399204,37.10214683679841
2024-05-17,Delhi,38.45,38.27269452200083,40.455913800000005,39.12025007542656,38.13245151269671,39.36430416100042,38.27269452200083
